window,rms,p2p,crest,kurtosis_excess,be_2000_4000,be_4000_6000,be_6000_8000,be_8000_10000,env_energy
37,0.3946368715271101,3.071761131286621,3.923842449099203,-0.03045371910368555,0.11196463822669936,0.06693917062122386,0.13570997749173794,0.11909485148528062,0.31849205837975364
38,0.39490814175889494,3.1476616859436035,4.33579004215648,-0.030138420529888688,0.1117459209664747,0.0656033745849214,0.13201137215065947,0.11858416502425981,0.3128153765700625
39,0.41029256936377173,3.151118755340576,3.882841522326517,-0.053815988687392124,0.1128869713999191,0.06808485035662779,0.13196589877746423,0.11650253731502175,0.3142693829002332
40,0.34843498394441713,2.7474403381347656,4.195034058316692,-0.0018804659377686939,0.11502367884643605,0.06061831215628855,0.1338648918730777,0.11981060496289239,0.3152351535860717
41,0.3917740516389155,3.6784768104553223,5.015489495474545,0.04459750622468661,0.11323645426557379,0.0673125877287185,0.12847285484098933,0.11386382466184365,0.30744031038926917
42,0.3909886565625174,3.2379508018493652,4.170129003835052,-0.03754206877108768,0.11521510077918459,0.06713103807314637,0.13242129386886714,0.11540200959722069,0.31265872748303625
43,0.40506871652216153,3.529047966003418,4.869712112210996,-0.014931371403732019,0.11476803149249386,0.06868210909407885,0.12798072660070625,0.11645445484398016,0.3102619711441965
44,0.3912197810336312,3.0798792839050293,3.945926590974309,0.026185471606042565,0.11277656941019584,0.06494704890979887,0.12911530099309512,0.11623522500766079,0.3078871401310641
45,0.3979645804332353,3.1992673873901367,4.502348486999625,-0.05848326047721786,0.1111805622093,0.06689371617979716,0.1289326904975012,0.11680687197744094,0.30857317918549154
46,0.3996591957353578,3.3603429794311523,4.5365003586164985,-0.009041335551878138,0.11200566882784205,0.06452843055658407,0.12861696041130802,0.11492004269382182,0.30642698258365914
47,0.39025647811290654,3.428483009338379,4.906759242282352,-0.03731027133785014,0.11051055820387688,0.06431370953502963,0.13000703100518082,0.11319291686728972,0.30515668904777793
48,0.3915876154818209,3.091740608215332,3.984322077502107,0.011451521669778586,0.10895750897928522,0.06486266780156363,0.128537793323108,0.11535837761425816,0.3048286328115898
49,0.39626818933381913,3.110325336456299,4.052959883309987,0.0407389049474145,0.1108862048882172,0.06508448132865761,0.12803701397888909,0.11256866398781464,0.3024561175579154
50,0.3837076365187986,3.3791899681091313,5.110581037801081,0.02069907102599533,0.11168020558153226,0.06522524190923845,0.12715398648375417,0.10539602934449713,0.2977433906809393
51,0.38755538348878016,3.4482836723327637,4.565109466451741,-0.09520881436231443,0.10771424541304851,0.06288294096096593,0.13131145237697014,0.1164370159226929,0.3057338665719826
52,0.3824582896928327,3.132939338684082,4.134940720933877,0.009300075446512679,0.10927355598479568,0.06282215522894032,0.130969757991377,0.11602065338512754,0.30604116768619044
53,0.3900083261515802,3.3473849296569824,4.331422913544807,-0.022228208472013122,0.11252376212812745,0.06419522434458591,0.1320676683654451,0.11595787899084661,0.31020248454947824
54,0.39584542584463833,3.3158063888549805,4.500763575561896,0.0035921175509141534,0.11278421400648746,0.06325810447072577,0.13314711558746178,0.11157939663152439,0.3072048136907383
55,0.38369358813392834,2.8460144996643066,3.7153406057608476,-0.016266492912839325,0.11402156434875893,0.06388704438013829,0.12987093712199488,0.11389580081543953,0.30684410285036334
56,0.37844477214724637,3.068840503692627,4.373335649335443,0.015749693723084324,0.10808932305639447,0.06215919398984176,0.1281217986728239,0.11403053849658235,0.301246314522856
57,0.3902012361509187,3.0674219131469727,3.970891015309106,0.03590516684986733,0.11279432823936472,0.06165016126370307,0.1315829918769867,0.1135543715040474,0.3063961848203871
58,0.39528212457871814,3.4959793090820312,4.476928938637034,0.10457923357877519,0.10578844018435461,0.061880295234722486,0.1323364586020835,0.11384030630000407,0.30432912713159416
59,0.3966089272280951,3.547394275665283,5.00135735053548,0.04717628347221625,0.10707049976386543,0.06208198331242696,0.12771859751840353,0.11533373201322843,0.30034972874431715
60,0.3807682443187316,2.952086925506592,3.9095329651999267,-0.0020001099369877373,0.11177413725683516,0.06122621646479977,0.12983060081989123,0.10688931433819772,0.2989533357122121
61,0.3815003102857644,3.094339370727539,4.257846134017859,-0.025503051564698342,0.10455988752126627,0.06137591973929015,0.1271675926047976,0.111051136645573,0.2956385266500243
62,0.38998407815347036,3.233635425567627,4.222229178110418,0.04998655142117503,0.11006348212229893,0.06111596627908194,0.13103392315860116,0.11463287647695504,0.304871406206818
63,0.3912558658356828,3.1845927238464355,4.2631649668966185,0.028842289261457488,0.10811655529280761,0.06059667550354374,0.12816867639037402,0.11057855758803838,0.29783971920473956
64,0.37773506915011845,2.811729907989502,3.9045701963218638,-0.041818750061194176,0.1084639335933691,0.06042157705866421,0.1318145119222651,0.10882091113212547,0.30051854487894963
65,0.39446832870166276,3.4116506576538086,4.484684138663872,0.04677362542359864,0.10767080760459373,0.059609918476844354,0.13136866143353298,0.10902768682891399,0.29885992045186516
66,0.38678715766481625,3.1934738159179688,4.43637861955027,-0.04733114176439379,0.10752176127039467,0.060111418812396185,0.12953716689971206,0.10911533384150249,0.29657309870100723
67,0.376376712777975,3.031313419342041,4.165741945922658,-0.05159064371487121,0.10661613127814878,0.05929605827132477,0.12387249883936909,0.10627683275209693,0.28887623535631135
68,0.38624606430232256,3.3137917518615723,4.47037076160053,0.004421553000562017,0.10878040244226421,0.060176132533672225,0.13057525632141365,0.10755759655030651,0.2978894905115076
69,0.3810406924115164,3.1041502952575684,4.10289572465219,0.011096305290508646,0.10694499591682406,0.06043838899005702,0.12888788392600375,0.11105147644360566,0.2977868855581319
70,0.38908145546638817,3.643059730529785,4.861556505566923,0.0318743019253116,0.10652571429604153,0.06074048166172141,0.13017388559251522,0.11004271115059384,0.2984548264590671
71,0.3823918279458804,3.1143784523010254,4.3293474565095105,0.010350228960795071,0.10834398387078188,0.05992307262236641,0.12992768634960214,0.1091708022315345,0.29768076481317685
72,0.3882304384884014,3.4388899803161626,4.532729832679764,-0.022420045020858037,0.11121622292392103,0.057839458047342376,0.12871257504257705,0.10751178932265416,0.2957598296391694
73,0.3814042468553939,2.9262423515319824,3.9007320650410318,-0.03159805023004525,0.10786150839187612,0.05902437247269598,0.1300674171171407,0.11158801009381789,0.2990553081764809
74,0.36428809748956975,2.89841890335083,4.007631150540976,-0.004900364424775372,0.10611782469099189,0.0591582939419889,0.12980829826553095,0.10928934559738585,0.29686447137153077
75,0.3875340577224955,3.3172011375427246,4.548226813585349,0.031282179882621275,0.10213969364859266,0.05833041630203979,0.1288382087686038,0.11667635408994427,0.298779499165617
76,0.3805838858219866,3.395700454711914,4.505305873763838,0.037820569151232775,0.10499767621634305,0.058547432746537946,0.1272216609725545,0.10972936987247857,0.29320211941484686
77,0.384531495695498,3.298008441925049,4.432889298528098,-0.01833989494682209,0.10766294582920655,0.058693502092523275,0.12928166948748637,0.10929613356648801,0.29647165304364914
78,0.37790791335798174,2.8725743293762207,3.8798199376177904,-0.05099527552905414,0.10605856051982726,0.05925789720292794,0.12599734209986604,0.10788754994104573,0.2920926567666937
79,0.38093364775060123,3.32489013671875,4.557936511071654,0.013975869905354266,0.105824162182927,0.05842576070409145,0.12877856163288298,0.10691220921099834,0.29328543304148796
80,0.3676817221839796,3.0722975730895996,4.202846992958597,-0.04044614927352397,0.10613307822582976,0.05878400744102538,0.1287334789507147,0.1081760528018111,0.2935059111059299
81,0.3773496091710652,3.1340479850769043,4.312357472921737,-0.06318252402423052,0.10476090952247459,0.057227402916546,0.12418560852266283,0.10555422520725642,0.28680011290180735
82,0.36854432589961106,3.2742977142333984,4.546260430072609,0.0579562919105463,0.10620032480383963,0.058645643132048134,0.13204162178906123,0.10370967085783414,0.2936978853915539
83,0.3801773863256879,3.1173229217529297,4.28761931408514,-0.028197282514729416,0.10414614828195079,0.05843829603762704,0.1315094649749294,0.10857861663742559,0.2961756196135175
84,0.37485673941235204,2.9273033142089844,3.9045627388185697,-0.016543302936046,0.10362417719323948,0.05874346856410958,0.1267763182623709,0.1087825416236355,0.2915988253307591
85,0.3692874302895861,2.9236316680908203,4.197258878566907,-0.0030986339459722068,0.10126119754619778,0.0580463955030478,0.12790990065518437,0.10835095015308578,0.2900296256930914
86,0.3839770902681468,3.0675649642944336,4.283842715170327,-0.036115312187157134,0.10127080202363185,0.058324134952896595,0.12692137260058875,0.11029875010637548,0.2918008219898935
87,0.3870985738103963,3.3923864364624023,4.871985514813408,-0.022936307065648975,0.10572118883033294,0.05739720014392129,0.12922790551555918,0.1116328526559662,0.2959803512302216
88,0.3750494604323993,2.9924869537353516,4.441152365151892,-0.04870920576951221,0.10480896897046584,0.05753947857951826,0.12626814140327908,0.10734831144898069,0.289660970126337
89,0.37170611259707187,3.2946109771728516,4.831921723156616,0.007192692199882611,0.10090546796990786,0.057516359508879594,0.13003532354445094,0.10754101198092902,0.29134734546085717
90,0.3698012172354518,3.3623218536376953,4.697533293988069,0.030867426621249194,0.10117988002965644,0.05721374138998166,0.12657326321362805,0.10978577449339307,0.28980584867218
91,0.37948303432153885,3.4332275390625,4.816867469326716,0.019465865570881924,0.10347331981854768,0.05718677744713782,0.1278768070854236,0.10794934853276636,0.2912485263022511
92,0.3742934682872057,3.109145164489746,4.193322836398389,-0.008288821758119624,0.10164437222643925,0.058050533853650575,0.12819084513857767,0.10776575929977769,0.29041547881707586
93,0.3912858327214153,3.397095203399658,4.407034226295648,0.06276709217125864,0.10597950404469812,0.05779725225471773,0.12838174870746885,0.10890273647290068,0.2943836313364696
94,0.375065018695479,2.9585838317871094,3.9592553956912826,-0.06329649577643615,0.10144730960838008,0.056369649667924904,0.1305141897034719,0.10712247768595205,0.29127003051084005
95,0.3717954980746113,3.1667232513427734,4.436319376173619,0.010611719356784288,0.10049864854096112,0.05776293888595164,0.12702659696406302,0.10696532926469277,0.2886466557982182
96,0.37764407484203616,3.150665760040283,4.496374110994719,-0.0478626878070596,0.09885966388546329,0.05730400302345539,0.12465967747141911,0.10806071009223488,0.28565393907916853
97,0.37179816341769784,2.9848337173461914,4.251797621439655,-0.03402589691309954,0.10519542824933156,0.05650726561652588,0.13058371389822013,0.10901066524638311,0.2942753936586463
98,0.37172300667658037,3.0006885528564453,4.214141936506199,-0.03695571326245206,0.10335096937825737,0.05713092880100463,0.12915951602509967,0.10825635429730354,0.2923765657045319
99,0.37550770335612466,3.1261444091796875,4.54684427065354,0.012115137486609306,0.10609702049107952,0.056489616747891026,0.12749492876525811,0.11334018893478648,0.2957931765757706
100,0.3695967547394226,3.0661821365356445,4.215420697842379,-0.02199796660534581,0.10562000669453306,0.0597632144858102,0.12706622144492313,0.10964954337564094,0.29363877397170934
101,0.3709625937029227,2.8800129890441895,4.046968978465201,-0.012306232885496815,0.10184787961524881,0.05786653582998283,0.12868415996426844,0.1111493061338615,0.2938173669964748
102,0.3668245878014439,3.118014335632324,4.503618765805887,-0.04561771141223714,0.1064728397125748,0.05654992755034355,0.12808770176400336,0.110200150267155,0.29413892427487304
103,0.37329355579421425,3.002309799194336,4.204810640718446,0.02588140777464165,0.1032608828079937,0.057760883156590864,0.12928974520789696,0.10800249520492156,0.29249470498127766
104,0.3626541088935512,2.850008010864258,4.048763776251488,-0.016045633161036577,0.1021177132351016,0.057972583558820845,0.1279212149754235,0.1108070502983289,0.2920190963756043
105,0.3734458792425068,3.096473217010498,4.22901576268591,0.03489633682370474,0.10407288746425043,0.05718285875890136,0.12626698039552375,0.1121660973007964,0.29291433451123494
106,0.3678293578516406,3.047299385070801,4.640786237652396,-0.022275927424359576,0.10429634929235353,0.05694791122294036,0.12704960250405137,0.10880986233844464,0.2906713489978701
107,0.3719940990636896,3.1937003135681152,4.29862057793408,-0.04950666213968624,0.10467471235635815,0.05724890754856683,0.12537718560867211,0.11246346322446274,0.2925015219850709
108,0.3661372815393243,2.8386831283569336,3.9933813132908327,-0.0386499444613948,0.10232965913568323,0.05755267267398906,0.12606695672203483,0.11051596054203713,0.2898268188996273
109,0.37449399120217514,2.8603553771972656,3.895866655351632,-0.04550153743211327,0.10141218375518886,0.05652104621123862,0.1269524549631578,0.10870157336454245,0.2893942601893941
110,0.3694583261767963,2.809631824493408,3.917539721270889,0.016419256652707492,0.10077564246407783,0.05703790232639399,0.1275924538647122,0.11011914168132272,0.2908305948483124
111,0.3731391509989137,2.946746349334717,4.050006973510141,0.007340331690272706,0.10253239794228414,0.05838384885891797,0.12930149563773882,0.11164182011057149,0.29476704622008304
112,0.37968180301196897,3.1221985816955566,4.154063573096238,-0.06699029186957528,0.10157633985101314,0.05656104779135482,0.1286814664494569,0.10859812278941211,0.2907141229125719
113,0.3750212241314263,3.013479709625244,4.057432051045153,-0.015707164464924706,0.10297684210370892,0.057452095477673805,0.12997830293177634,0.11039738673175489,0.2944520029318223
114,0.3679290153834869,3.011810779571533,4.144164431660792,-0.017894741274723014,0.09980288323696605,0.05543835109571353,0.1249498749036873,0.11037910839265214,0.287185705306037
115,0.3714343108466612,3.0313849449157715,4.188628762864951,0.0497417314613795,0.10069120413054641,0.05524757013121232,0.12901590393975984,0.11041158391419666,0.2909694805168942
116,0.3712192744386709,3.3057212829589844,4.820917613069175,0.021721174567207235,0.10314347041006065,0.05673830597382423,0.13341353450849103,0.11677808105016364,0.3019349199924189
117,0.3766568408782565,3.1298160552978516,4.5515188572211756,0.019943916266264683,0.10232998176466154,0.056962872314967425,0.12698551079760856,0.11043767633289077,0.29119644209736073
118,0.36988088340201003,3.107583522796631,4.2772853566311015,0.003227821032241618,0.10164905925989705,0.05758544892483776,0.12446612169913775,0.10811111017659322,0.28754730436189246
119,0.3757974999023358,3.1797289848327637,4.615695125668441,-0.006001274786277655,0.10209115670903395,0.05669240927147839,0.1268696562025399,0.10854345865415706,0.28852837419973043
120,0.3723859127562959,3.119838237762451,4.21576359946663,0.009953918051125665,0.10120723541996354,0.05709184129544811,0.12854844604913157,0.10908757710797874,0.2910370707142993
121,0.3798814800222908,2.9883503913879395,3.943387014271086,-0.08068433022947286,0.10068767316146084,0.056712260825309814,0.1239246853612999,0.1068710668602807,0.2844157056752686
122,0.37996134707996077,2.815091609954834,3.7570433238573333,-0.04136627372881918,0.1012726065324207,0.05656101630672112,0.12629081762106312,0.10975500794445561,0.2896521844890046
123,0.3750451783478804,3.0350565910339355,4.283357200148503,-0.05369932065693961,0.10116504603333114,0.056685513051029625,0.12442671978992077,0.10911912610024493,0.2875210767656241
124,0.37266789565898467,3.2745718955993652,4.555549850105705,0.03158505175202109,0.10176593337608028,0.05621178048113502,0.126974806107253,0.10861742355346606,0.2897299732253192
125,0.3699789305624507,2.787148952484131,3.8660163145765094,-0.05823857659582421,0.10076911290495483,0.05507844009597372,0.12765012279251828,0.10980930109346952,0.28980045702963875
126,0.36627885841215674,3.287506103515625,4.6133370756086505,0.001767652634117045,0.1000896337834265,0.056139822543025415,0.12766497657810758,0.10844152574757195,0.2880817495149883
127,0.37768250725155905,3.1452536582946777,4.355838374828135,0.020276123658142353,0.10197810052399243,0.055397337799596026,0.12932634600919032,0.10869634719675207,0.2910611155452238
128,0.37959908113165863,3.1279921531677246,4.169257642078336,0.0285306463874071,0.10196683602231678,0.05686555295834542,0.13216423658274068,0.10850546282024752,0.29385508981649405
129,0.3677710271517451,3.1090378761291504,4.273915154807248,0.03411267120563988,0.10286005126051591,0.05696726331582919,0.12557418521450242,0.1093179457135862,0.2887224323958838
130,0.3683828485432685,3.329336643218994,4.535050296608174,0.011790461878065983,0.09916259381547145,0.055405443111099933,0.12159525771723322,0.10971307803068363,0.2828433597923883
131,0.3689806751524579,3.00295352935791,4.140978999314539,-0.004593100860595278,0.10494710728183561,0.055597092557424635,0.1287958987958081,0.1082909764122065,0.29180349641145
132,0.37738601431298774,3.057873249053955,4.308561541621463,-0.0048823749699784535,0.10333222707983478,0.05559115130011148,0.12638057631233263,0.11246790134984112,0.2915758026561003
133,0.3643758459762205,3.043067455291748,4.178850473147045,0.0075332524959668135,0.09948282621213804,0.05451875686081254,0.12722758751133442,0.10884181352185995,0.2872502881892426
134,0.3751721775038269,3.024756908416748,4.139175944557674,-0.0013512777868416315,0.10289280304803024,0.056155343427074234,0.12508268666377803,0.11213369958518028,0.2901556013266969
135,0.37129192473936956,3.2004952430725098,4.7198658661923645,-0.05155874678645844,0.10045317285766765,0.05359032544851535,0.12845381488149363,0.10776366687162126,0.2874794276942666
136,0.3724377564096825,2.9065608978271484,3.959498117685059,0.036369695665540824,0.10304898399178733,0.05574561119178763,0.12535756469424283,0.1081421013696097,0.28758600642183374
137,0.373984131291326,3.190326690673828,4.363053875786276,0.007983803244637322,0.09969456300984618,0.05437422169032571,0.12694870043259218,0.09973838973309773,0.2804669814391422
138,0.3782111690565134,3.0602455139160156,4.07959839039846,-0.019550362784650055,0.09835455984651417,0.0545126195315242,0.1251515479418022,0.10802994824529327,0.28403507331546757
139,0.3775137850846226,3.195059299468994,4.279473011606484,0.06069301198497046,0.09975394342237603,0.0545823778853642,0.1284394907398425,0.10505908940525253,0.2858500017385833
140,0.3707199993968993,2.901434898376465,4.059521356962621,0.005469453814063829,0.09897170090435334,0.05475056093011158,0.12683345164175444,0.10353751505167466,0.2828800143262412
141,0.36998273849723534,2.866220474243164,3.9057362886819336,0.029705210207942923,0.09882942667597876,0.05460681922703996,0.1292710950818904,0.10918677091088874,0.28918678771258777
142,0.3671382636873212,2.934861183166504,4.002202786809981,-0.018086427107594893,0.10014418859170791,0.05469175488197869,0.12525198311975935,0.11212680644222721,0.2877685356315311
143,0.3682689885319658,3.2407760620117188,4.568207560899249,0.032753169015021566,0.10288175131693844,0.05463646911233616,0.12849134392855494,0.1122062009941673,0.2921437732753214
144,0.359762349399443,2.959287166595459,4.356266547854152,0.03411300372966242,0.09939563813845295,0.05393190630962521,0.12453795514939028,0.10857057691656286,0.2840745765804385
145,0.3730988150349528,3.106248378753662,4.180741532958056,-0.03172221894301952,0.09851913248865712,0.05381078823609691,0.1240125751263682,0.10992860977035997,0.28432695071750896
146,0.37073500922217434,3.154325485229492,4.342802011393095,-0.0005983968558140873,0.09920952140900088,0.0543422161395155,0.12340150696278598,0.10796586107271479,0.2834562959274136
147,0.3738782427684622,3.0547499656677246,4.1370804632169715,0.024376044775976435,0.10163436983967351,0.053893826185691274,0.12571775971131374,0.10727432224294559,0.2856974152296431
148,0.36168712844011885,2.7768611907958984,4.104874238086287,0.002734946310734898,0.0969914808146222,0.054644106762591585,0.12693664392110718,0.11083948167497801,0.2872437285646788
149,0.3834808619037957,3.1124353408813477,4.092890740936649,-0.00034285965874758517,0.10035309137643013,0.0550651263727573,0.12768262473491532,0.11186214646125837,0.29076992873684315
150,0.374604176131338,3.042435646057129,4.1952546344674575,-0.05701917956659397,0.09822310869819956,0.05452673961229584,0.1258094816447391,0.1102869643835818,0.2871990980532982
151,0.36995699526677434,3.219771385192871,4.364630512224335,0.00652681509302333,0.09727746234189545,0.05548989619804925,0.12360105389120389,0.10755443188044436,0.28244991790837076
152,0.3734861499046172,3.1699419021606445,4.307109959488274,-0.01847838927051093,0.09778134825762277,0.05380973779404263,0.1289509784485485,0.10809851429067362,0.2876799349357815
153,0.3606679525956723,3.18450927734375,4.5112843002541325,0.006625806344720875,0.09755033858571936,0.05414597747610378,0.12613079512165448,0.10554690121303308,0.28286688152256073
154,0.3750932009311175,3.111100196838379,4.336741581708559,0.03760447158731095,0.09839954940784275,0.05277391112854126,0.12594941409368812,0.11252558133140762,0.28761142642109333
155,0.3705805858110693,3.418445587158203,4.638725996446489,-0.00235792853346517,0.1009116030657979,0.052627656616718886,0.12589071406096403,0.10841897060010848,0.2854808418331596
156,0.36050753320798373,2.985525131225586,4.325636101007431,0.0016504627214364298,0.09817688409419771,0.052358387267772734,0.12697022827814664,0.10591249378069849,0.2829287974028979
157,0.3744681384222368,3.056466579437256,4.307593875662825,0.07697051765478147,0.09512295311971465,0.05365676831005012,0.12793371638671033,0.10743187804035742,0.2840618193672291
158,0.36956015440346757,2.892172336578369,4.071068438268377,-0.004164777733171476,0.09910914354601555,0.053549877157602684,0.12553787272565062,0.11074884035315183,0.2861854875079314
159,0.3647139526169388,3.138566017150879,4.710760395825147,-0.045374976765057085,0.09746592421499971,0.05166233536531911,0.12263523099734766,0.10659188036376478,0.27866063545018616
160,0.36367968845166376,2.828669548034668,3.959464160152273,-0.0034119654874684713,0.09599661165960806,0.05330267168474483,0.12829296617235192,0.11021822802813964,0.2868833786390536
161,0.37382542579496525,3.106415271759033,4.437868278848212,0.024818334441244705,0.09581668475523163,0.05295144131328548,0.12560437829187676,0.11228989114498283,0.2853866306794957
162,0.36583418432586495,3.0506491661071777,4.279565523222715,0.026006232530847218,0.09364307451635331,0.052746128878526116,0.12829575538138377,0.11100031952541074,0.28561032398321157
163,0.3659859997953029,2.7558326721191406,3.9076736474635982,-0.07710587356216836,0.09622387038107984,0.054085788808423976,0.13321666622874836,0.10534307404558586,0.2883969667846415
164,0.3654393711480386,2.93731689453125,4.033041447619729,-0.02060544985459023,0.0945018138140132,0.053309843457969255,0.125835306195613,0.10849283666222281,0.2821352104427113
165,0.3663507438833492,3.2036304473876953,4.801194417535796,-0.048740877224566326,0.09755117587962508,0.052357155561489725,0.12654022223174372,0.11103014009659075,0.2862114838052761
166,0.36468244538549915,3.0383825302124023,4.424260259219374,-0.013817434320206878,0.0973113723927839,0.05296084365063807,0.12893092491879926,0.11356946007724915,0.29056825461129376
167,0.3594551059547852,3.0826687812805176,4.632464562544255,0.009289928057363728,0.09592171710874335,0.05376540874036535,0.12693298971652547,0.10996090777406917,0.28470506761628384
168,0.36156663077337176,2.821505069732666,3.915179864520913,-0.031063867096601694,0.0967045404980316,0.0512995897437623,0.12454537451339318,0.10461299991366307,0.2781318421837043
169,0.37003447167379744,2.905452251434326,3.9664967674416167,0.016537839674963806,0.0964598531352453,0.05282741688312658,0.1275610002438688,0.10415620486026193,0.2804249146793616
