window,rms,p2p,crest,kurtosis_excess,be_2000_4000,be_4000_6000,be_6000_8000,be_8000_10000,env_energy
17,0.4370718052311884,3.8493752479553223,4.633452051832494,-0.00782146920753668,0.121466815997178,0.0902236999195887,0.14745879265628067,0.13669252130789103,0.3672069541735887
18,0.4414498146537539,3.6678433418273926,4.422694853468408,-0.0002475633746339412,0.1250724723797382,0.08999999163304262,0.14685844099898113,0.1297883717901323,0.363008909311624
19,0.43725727548032,3.8431644439697266,4.5793871704338285,-0.008444200381148459,0.1222363103233896,0.0883959721765944,0.14417124034413845,0.14010795546579521,0.36607877851176135
20,0.44864492454020305,3.8442015647888184,4.371375583737034,0.030555245317667623,0.11834476208045036,0.08691450567918539,0.1434425240253238,0.14593575799738295,0.3654168357063443
21,0.43599284446230424,3.4202933311462402,4.003857344536645,0.00734001636521997,0.11798612624629382,0.0861388753128205,0.13989280541509955,0.14666200701025411,0.3621142235143251
22,0.4123843025281161,3.5591363906860347,4.543336085914504,0.023625966190537362,0.11579788110661848,0.08422435409368881,0.13142468403942353,0.145598637346304,0.35067947824330625
23,0.4100791312626603,3.171205520629883,3.929862555278209,0.04540345849780403,0.11529099202282467,0.08426348945633397,0.13444877283239814,0.13861546522224216,0.34656752689102693
24,0.4099166714846994,3.2782554626464844,4.2926394645718915,0.05463571227132569,0.11539169419934417,0.08353235674097416,0.13037640095357386,0.1392012715393857,0.34338128700843285
25,0.4081689185058075,3.3429145812988286,4.106754405077283,-0.01872498267776601,0.11463623493720675,0.0830970739724443,0.1263495850556585,0.1378587254198649,0.3392451987879975
26,0.39966489619715617,3.5035133361816406,4.690135785051936,-0.0003231780276786722,0.1121225461264808,0.08248965098472219,0.12497692005971825,0.13612177039640833,0.33265330644286994
27,0.39515886866131034,3.293919563293457,4.189773856286909,0.005337006910893116,0.11218532091148754,0.08280932559109411,0.12209835217662213,0.13770795952025403,0.3322072725988166
28,0.3946777910795849,3.2280683517456055,4.25507780362007,-0.022409343866499842,0.11151389792008419,0.08102872935974484,0.12009180880785009,0.13306573667767257,0.3252121177414552
29,0.40005796286284556,3.2657861709594727,4.4435082206316485,0.0026767017802074022,0.10929306382210179,0.07979389810005745,0.11941960909880216,0.13114142147687052,0.3206046284829558
30,0.38905323033352124,3.1193017959594727,4.04241916913598,0.017040787835575166,0.11202204134510023,0.0796428623550994,0.11439376643225578,0.1319490792279929,0.31926482484887747
31,0.40069029427071656,3.26688289642334,4.307257640144634,-0.0011213349540897255,0.11447069097025264,0.08207071095598102,0.11330221455565889,0.12955734115732023,0.3195436615323722
32,0.3852601361789102,3.2241106033325195,4.207721930523054,0.07073780556393183,0.11149450715131995,0.0811363027756617,0.11426394368447189,0.12731236094917633,0.3145931562404662
33,0.38179824409629887,3.195679187774658,4.418975676739125,-0.0571550157202938,0.1078524506537251,0.08221975681049319,0.11081621630796178,0.12650434501849747,0.31026517808863247
34,0.38394256772896085,3.0115604400634766,4.060211316883954,0.0059770732906749835,0.10906287894946723,0.0817151036911807,0.11306429491856788,0.12526003350881643,0.31179034492584967
35,0.3901005908057622,3.1890511512756348,4.172868870155883,-0.010608622589427963,0.11208356208321794,0.08278516007746069,0.10991478999099287,0.12381035340714451,0.3103982426096658
36,0.40014632738553324,3.3342480659484863,4.279538076947208,0.04207533585106038,0.11189552315478628,0.08206361356312751,0.11280216826094333,0.12179607265238997,0.30962005683252825
37,0.38132807783106226,3.4788012504577637,4.719627509315949,0.0334885200808821,0.10968164162873488,0.08186560655153775,0.11007146218526105,0.1197491511268974,0.30535891366064094
38,0.38187594908486694,3.099191188812256,4.244448887444582,-0.047779310091943916,0.10854175189422795,0.08255390457967997,0.11066101281138624,0.11865701151988246,0.30345837787820407
39,0.3831080632369402,3.3203482627868652,4.50219521616946,-0.0039576433589298965,0.10893698067472322,0.08193141340485965,0.11330212237621239,0.11304306288579498,0.30026942549696634
40,0.3782352972078014,3.0844926834106445,4.426973196973344,-0.029719082035827515,0.10884167263401154,0.08126193733088392,0.11279571986058252,0.11731890348237604,0.30452104038048317
41,0.3823060041803156,3.353118896484375,4.481144952814322,0.03366841782859842,0.10633118931487884,0.08022807241598975,0.10856891210614736,0.11708696221579161,0.2979655353529208
42,0.36704064337815634,2.960681915283203,4.177709251429881,0.02118956183951326,0.10563948550160257,0.08145489066376942,0.1104524649014746,0.11398805633164714,0.2978036782646186
43,0.38332002123673514,3.406500816345215,4.673301199423158,0.044081507522890195,0.10617782626002596,0.08094582734584439,0.10803183501715427,0.11879589472367887,0.299207013815846
44,0.37634778403140995,3.24326753616333,4.31300387084206,0.014424635358698534,0.1067852898678404,0.07848285792301196,0.10959334975381176,0.11515010340337654,0.29602736452724215
45,0.38230704950114125,3.0089735984802246,4.256313676194091,-0.025759809995019367,0.10730970463105205,0.08062269307968466,0.1084487346003955,0.11479322552588064,0.296182389645957
46,0.368687801945392,3.173506259918213,4.683977511502198,-0.014770360159921836,0.10269829975624485,0.08014524315661359,0.10864260369571066,0.11220698554049581,0.2913287131072299
47,0.370214599285316,3.241121768951416,4.864139694734957,0.002871863742002212,0.10711269754979222,0.07857210071909762,0.10723962151138998,0.11454171020857867,0.29389596069928814
48,0.3665143143346283,3.0972838401794434,4.532020318734642,0.013684683330792424,0.10612663956656129,0.0802346445883935,0.10638927755606706,0.11043623310730136,0.2892555475205993
49,0.36531871290727985,3.111743927001953,4.38079040485787,-0.002498840276229153,0.10188276148580169,0.07722579642255456,0.10647313202673896,0.11725671646603336,0.2909302373441065
50,0.3726542600035083,3.0806422233581543,4.163912250331154,0.06984557161830152,0.10344943953083742,0.07607935653506417,0.11120802225381542,0.11519365217755985,0.2932869633082958
51,0.3818276705091135,3.000509738922119,3.9462658559653963,0.010341748162014497,0.10617588525620376,0.07836395007534418,0.10534502553700838,0.11522870757592801,0.29220541200149314
52,0.3657249314705109,3.0249714851379395,4.5979314359865135,0.048847352465168914,0.10361770642902589,0.07994188608341274,0.10386466351571222,0.1128361559407333,0.2886602222460232
53,0.377304721472204,3.09293270111084,4.26351917810182,0.0044400330030573976,0.10447907608574207,0.07951509773014719,0.10911227337939541,0.11611231475227037,0.29602891069355
54,0.37020301272986234,2.998828887939453,4.253115837108666,-0.031346805924266974,0.10346309261212105,0.07876763051649066,0.10577824783981454,0.11527142352397625,0.2909501512397378
55,0.3694943266703597,3.060281276702881,4.152870191337497,0.045874408028366176,0.10365083664425294,0.07947656874584269,0.1057680483285079,0.1167301056052899,0.2941251291149676
56,0.37325147755048727,3.2680869102478027,4.501637947466748,0.009787817909646002,0.10360683163697387,0.07934674348805133,0.10637708535876629,0.11596771466461919,0.29260344447273
57,0.3732488782645214,3.272092342376709,4.646669109387698,-0.004938419908881553,0.10540656170280396,0.07927114136524349,0.1065544289378569,0.115863929950118,0.29299464308409195
58,0.3763003154586094,2.957463264465332,4.21524708218632,-0.026345484251930618,0.10701776228997385,0.07754509743850954,0.1091361643029789,0.11897958592193184,0.29854318503789656
59,0.376666864817758,3.25697660446167,4.490885861741671,0.045425575885087,0.10741766287883382,0.07968680138888927,0.1063876723964611,0.1149185595384155,0.2939783438456246
60,0.3745061650409221,3.3164381980895996,4.471468433054013,0.05964421124672015,0.1053246984897209,0.07979841617306946,0.10819892388994341,0.11478510389033134,0.2939550873767999
61,0.38154227643459343,3.3334851264953613,4.533793989770283,0.017839459829509963,0.10283869254558789,0.0780649408077266,0.10574566348793805,0.11589833451691059,0.29080765463721514
62,0.37857750647373956,3.0213356018066406,4.2163738751463296,-0.031004677852582763,0.10638015988053193,0.08028806632952482,0.106006216003474,0.11678919006041362,0.29463588428110316
63,0.3813754722695241,3.1893253326416016,4.192723446384641,0.008725466840153295,0.1055590428712272,0.0801774011177676,0.1080017751533539,0.11360622739911345,0.2927979138854473
64,0.390071381351983,2.978980541229248,3.897766594898362,-0.02686558520728699,0.10477502953147512,0.07906796620899724,0.10749960700514986,0.11586603038665909,0.2933933114564827
65,0.3865140705025543,3.0362844467163086,3.9312342896740198,-0.020091688878921765,0.10300028919365024,0.07723636693425712,0.10449212213097336,0.11597722376017029,0.2896439633741795
66,0.3783579925043434,2.972137928009033,4.117241511806735,-0.01572578702967231,0.10400795062367929,0.08063610940024522,0.10556164228275085,0.11222164460964089,0.28951198733388156
67,0.38432755362030485,3.3164143562316895,4.420632293140832,-0.0007431889219184917,0.10377222177442869,0.08121546427000144,0.10413238626494903,0.11259383063098509,0.2886003843961842
68,0.3838202401529746,3.21807861328125,4.247763924123477,0.010437902777865382,0.10542822375876063,0.0800461464444239,0.10581475218033369,0.11092135582421442,0.2892903507562588
69,0.37232772408965614,2.9993653297424316,4.105962763839214,-0.009172129482505564,0.10456182791208439,0.08297607274617907,0.108197308766129,0.11144379886793174,0.2930211997890527
70,0.38183793478540323,2.8777003288269043,3.827555506536979,-0.05569601237803212,0.10472740165782264,0.08154540253558235,0.10554301282261346,0.11431329601954371,0.2913225778401707
71,0.37932549961515766,2.8477072715759277,3.966011551367344,0.05158246667435584,0.10245396726781174,0.08165100371030254,0.1096253043680044,0.11446086221645577,0.294363316363321
72,0.3817106759913541,3.2807350158691406,4.350470842651678,0.028382619691314392,0.10406251158097754,0.08271738416180428,0.11024250609953903,0.11513107681553357,0.29779932468181153
73,0.3715911088111442,3.0693411827087402,4.161292939697147,-0.0023037249964259487,0.09884876424407572,0.07997660501702468,0.11429663576416518,0.10979471965033961,0.29241011287610674
74,0.3712634027328493,3.056609630584717,4.2096618711975005,0.03073126578749097,0.104328107567114,0.08123702815222437,0.10829207817056449,0.11556530118705072,0.29497570985902893
75,0.37184826725921427,3.285801410675049,4.687926755581455,0.03146792947416843,0.10152305748371318,0.08276507467752459,0.11277557813565495,0.11499179871364447,0.2977390547395225
76,0.377065989365653,2.8574466705322266,3.896449885067107,-0.02093344832134303,0.10244598637151492,0.08307075263782576,0.11157874321917612,0.1149922952427971,0.29725544625813094
77,0.3919527390282836,3.396725654602051,4.530073417894752,0.06115802027242756,0.1013144074156222,0.08308108753390173,0.11224303428623006,0.11827285223142078,0.29954218127568194
78,0.38004029519280763,3.188920021057129,4.264354254231807,3.729495101234548e-05,0.1035088464486119,0.08175779916906671,0.11038779491590575,0.1163001863286799,0.29693865894768223
79,0.3818067564741444,3.005862236022949,4.035122454415542,-0.03660965136931926,0.10159011214142198,0.08231749669381738,0.11075395883054713,0.11342990613655499,0.2942382775654066
80,0.40006109007599966,3.2871603965759277,4.200234277546676,-0.00614511510670912,0.10629446017333032,0.08416486573759294,0.11327496240957406,0.12038824229247401,0.3050510835369554
81,0.38828278964296775,3.542351722717285,4.804288975549951,0.051534986400623595,0.10312192006784979,0.08333273356708379,0.11530458582481759,0.11957985972585672,0.30382863974192603
82,0.38353054302496026,3.105616569519043,4.1654034629333685,0.0029527170013921022,0.10393027241088894,0.08345334202766708,0.11836416659095306,0.12466207779058126,0.31062924759779886
83,0.3874877704997598,3.1427383422851562,4.103174805942992,-0.003960603711012034,0.10617775965438174,0.08257443382562224,0.11942280128294501,0.12545157357835063,0.31291117135877106
84,0.38936977336930334,3.2229065895080566,4.169862978071339,0.01069650970260616,0.10508114109989151,0.08864219424343739,0.11951856993077646,0.11917122127070973,0.31211083737444073
85,0.3888404116235311,3.4454822540283203,4.68436460350123,0.021430020812704953,0.105476467236304,0.08769497442801998,0.1215839362649798,0.11943324503292255,0.3138710502673292
86,0.3817246512897772,3.2474517822265625,4.699328330434293,-0.0009354728873196549,0.10388700787346071,0.08777560837241065,0.11976686963324792,0.12028073707324964,0.31111035596163383
87,0.3910042108298836,3.002047538757324,3.8604491315993217,-0.015132219851069717,0.10783802652012214,0.08780505139087148,0.1178863636809142,0.11551538186158974,0.3090313377432817
88,0.38949404308792707,3.4914731979370117,4.779952437085139,0.03466098666840356,0.10391167660612903,0.08835216565711936,0.11937438110863022,0.12043766231392118,0.3117476659997121
89,0.4076417952567504,3.2588958740234375,4.159264096938242,0.010773312082677844,0.10607422296058198,0.08964781498483951,0.12233363517746376,0.12137836416628417,0.3170093180762095
90,0.39848418902783944,3.4607291221618652,4.8729067027025925,0.08928242580915224,0.10747285381363421,0.0899121592925075,0.11954679962967926,0.11993545719379414,0.3146717527801852
91,0.39517901417743656,3.207254409790039,4.298851309544856,0.038879012841810834,0.10682893548236798,0.08793645039535178,0.12063921370671764,0.11967904386340525,0.31376813011356924
92,0.40282734382115726,3.2921910285949707,4.111819862950265,0.05565991114723756,0.1048547615667723,0.08967774397612002,0.12233810700576894,0.11649470857016185,0.3127877547264104
93,0.39747734373795107,3.1616806983947754,4.071251779150103,0.0029304235359863817,0.10707585275595506,0.08913012640988817,0.12091769966034735,0.11863465614451212,0.31393636496685934
94,0.402553594950797,3.444063663482666,4.75802358020035,0.021159053390983118,0.10422452297104522,0.0884194665755014,0.12157326499270148,0.11708462208248632,0.3117546777851721
95,0.409910538389209,3.568756580352783,4.641132522447111,0.0204083248236282,0.10830277901133754,0.09112520863432248,0.12040784014216878,0.11920730104117748,0.316307014135301
96,0.40539986988993115,3.4308791160583496,4.482905881427635,0.02044398347762444,0.10506017499011493,0.08863962745574074,0.11970328781025441,0.11867650760118789,0.31125801769937256
97,0.4017932789703231,2.9781341552734375,3.862973703437105,-0.00030418367158002724,0.10637916752905827,0.090382188568649,0.1201205231830969,0.11557586980760792,0.31169935104849944
98,0.40133825295997916,3.5767555236816406,4.779412132354182,0.04883814653699847,0.1076794215152503,0.08889049679886976,0.12056630393575908,0.11746933604846646,0.3128280266797
99,0.4074240908063671,3.3192276954650874,4.596747381461729,-0.04161980024231493,0.10712638382797847,0.08953612086424965,0.12084714234459425,0.1200616311813907,0.314787812864168
100,0.39525653641377034,3.295588493347168,4.402572817839299,0.02077607431832007,0.10695399860198582,0.09019500976977057,0.12181201176005549,0.11994364488728444,0.3166084706751163
101,0.4037863175054954,3.472316265106201,4.390994762526963,0.025984644038713256,0.10762905156501133,0.09001125751550845,0.11847377445288372,0.12157470958797459,0.31489294362687265
102,0.38146194285294716,3.1948447227478027,4.240367772701126,0.07932253710325332,0.10546083227303932,0.08981971528014747,0.12098327600430421,0.12163182743526067,0.31635266099752
103,0.3853135642025122,3.4548521041870117,5.050793733826294,0.07979413874769303,0.10218627571447074,0.08913228416981937,0.11964218822147474,0.1169672608538341,0.3088624388710054
104,0.3795871957639383,3.036785125732422,4.115811288082289,0.020262461493711026,0.10431465303656375,0.09000217280879676,0.12195916082673137,0.12469025594913022,0.3169818721479208
105,0.39272123606659365,3.2950878143310547,4.4011559635462225,0.021049122610334425,0.10279119040032797,0.08887664318999798,0.11819247770182298,0.11967550748446047,0.30916948497720254
106,0.4016161140079067,3.371298313140869,4.400830915267775,0.0017046521704533468,0.10580631029746145,0.09067721353451307,0.11957500700784543,0.11568510575394032,0.311358506157222
107,0.39598707979681963,3.2565832138061523,4.564991733433851,0.025545114703173777,0.10497809147118566,0.09256025784436232,0.1209984879792724,0.11858425682131374,0.3145663777012227
108,0.38743934902867405,3.1999588012695312,4.187039489230822,0.07273728819781278,0.10425901887176722,0.09048417459046385,0.12054911189113644,0.11663964820203876,0.31128705353762376
109,0.40244174270365113,3.129458427429199,4.3171265908649215,0.017012932673338366,0.10494642327456644,0.09066119784525269,0.11914519874483732,0.11802597280896635,0.312338498557842
110,0.4029696201926145,3.393971920013428,4.303247300929464,-0.014249617244417312,0.10553047557428968,0.08997640702666501,0.11854098214590167,0.11659109445760017,0.31007712608521565
111,0.39629026912698556,3.4117937088012695,4.410641449662463,0.05517099292767913,0.10718228111202797,0.09241758553721188,0.12247224551699147,0.12079326518360757,0.31864194612765817
112,0.4022410416473822,3.20051908493042,4.011744953533902,0.004487477580700894,0.10450180885789741,0.09182621226572107,0.1223223308351187,0.12438139875862163,0.318620478570065
113,0.3911389220356777,3.237473964691162,4.28400612240733,0.05610321127769691,0.10409867320125948,0.09143203471442599,0.12015072036642696,0.12261287998783302,0.31568469926431364
114,0.39921498808753897,3.403961658477783,4.725252548122841,0.02919013336323406,0.10610225308396548,0.09060482619042137,0.12141878095692858,0.12007155869154454,0.3151670343129045
115,0.39641463333354954,3.456544876098633,4.497669027109576,-0.040052647396910945,0.10484337104730483,0.09175928948823266,0.12259220022205569,0.12007653468492485,0.31569739217729975
116,0.4024461496992283,3.1786322593688965,4.068972330822517,-0.012039266493306666,0.10386164577738691,0.09454205032740097,0.12874696896593227,0.12314784916801082,0.3260391936294802
117,0.40283157850023155,3.2161355018615723,4.023885914559244,0.06094842227609343,0.10596815908623157,0.09395226691371918,0.1254538230658451,0.12087920124808611,0.32185260541331173
118,0.39798211666272837,3.282451629638672,4.208396825402935,-0.004910200983013535,0.1044885726307168,0.09087072833740126,0.12136021769486695,0.12429929508676935,0.31724482061516557
119,0.403631864445583,3.640437126159668,4.718554958620669,0.0166239795109977,0.10364054689918216,0.09179337665533616,0.12401322222615888,0.12298694152728885,0.3187780553522246
120,0.39316063266010126,3.1636595726013184,4.172773231711444,0.0013791536409089034,0.1043567740467286,0.08934274497136858,0.12120062255030224,0.12636555818506293,0.3181813229346133
121,0.4248819999909671,3.2305479049682617,3.898216323884777,0.08518753073850949,0.1083713599575915,0.09018026678682733,0.1397158049951299,0.14410406936938114,0.3492830603940468
122,0.4314100988971111,3.7490487098693848,4.4586657043796585,0.05803199644559509,0.11004727925859535,0.09142122595211123,0.14804529920708626,0.15275437641772993,0.3631426531610817
123,0.42892710841078047,3.9035439491271973,5.109917174042565,0.15852013974130186,0.11001495450293299,0.09193232436664764,0.14483911123303075,0.15041782396892525,0.358805147106888
124,0.4371998193507866,4.1677117347717285,5.00212965056435,0.10904208082841471,0.10862979508916404,0.09191076869082475,0.14683870378003835,0.15772254441626643,0.3655570002461744
125,0.4411227362009871,3.8526177406311035,4.622547180664717,0.1255224851100385,0.11012489786802489,0.09377038454937148,0.15364588691701025,0.16019746409224767,0.3743745290638461
126,0.4368125443776463,3.8482069969177246,4.792114024219092,0.1102215443278789,0.10994853422460257,0.09137600062330545,0.1467344288326585,0.1550385253935833,0.36279421556692026
127,0.4359783435622453,3.9095520973205566,4.5418807977727145,0.11317293372560844,0.11052624770492445,0.09122037638117148,0.14811382582579063,0.1504099517633989,0.36165667255691936
128,0.4920946689166989,5.725419521331787,6.31559295680492,0.4687020668096329,0.11453125045141846,0.09553345188160131,0.17272832062873433,0.18860736593280086,0.4155145124073403
129,0.4863950418122879,5.7013630867004395,5.9826076105161725,0.3655427823214197,0.11404582666161349,0.09604817811990908,0.17758533976848087,0.1823348632480441,0.41713129583725
130,0.493530751710837,5.38022518157959,5.640675571913802,0.4173471078581348,0.11364452374247903,0.09634333824370743,0.182499701271618,0.18619191109031186,0.423299436806152
131,0.5080284966781377,6.054830551147461,6.666781001888969,0.8169790745559324,0.11342002775596359,0.09782377800888639,0.19375532263871023,0.20203662730116917,0.44684220983328854
132,0.5050718829407983,6.040644645690918,6.723957597213042,0.7039018977518463,0.11490668783650694,0.09683106704496948,0.19503188953397438,0.20907425604767624,0.45340024660265277
133,0.5127970373933266,5.340707302093506,5.483821728285886,0.655376748569922,0.11446991491103348,0.09899642387295872,0.19781958561770738,0.21395000634133987,0.4598508344429036
134,0.5172075857196765,5.533480644226074,5.616652760871537,0.706214647319201,0.11488415203900187,0.09902770387135876,0.19789205184595327,0.21203502172823954,0.45591299486786147
135,0.5198908924036312,6.139135360717773,6.35789429494354,0.8072349465255253,0.1160734583714617,0.09926472850274123,0.20364097399366848,0.22032333093078246,0.46932250416677734
136,0.5309550893960158,5.960369110107422,5.743948968947095,0.6247091296380631,0.11457914128873944,0.09945504319188263,0.20257244627814727,0.21909438735321704,0.4654893866415495
137,0.5089849464245154,5.726182460784912,5.847306614391476,0.7291671926729442,0.11279977528284921,0.09913981531367808,0.19929520606327072,0.21316744880317265,0.4583660912205926
138,0.5157291670624423,6.505858898162842,6.373372127948337,0.7746559685085552,0.11336672722379958,0.10112070377296797,0.20182408583470937,0.20988521593973955,0.45943162591677966
139,0.5200045544674693,5.68242073059082,5.587107067150837,0.7489834456522897,0.11508372230198086,0.10107067863464968,0.19540664991994766,0.2151799726756948,0.45809425460486247
140,0.5234690328642008,5.650913715362549,5.992471470710725,0.7876798470455797,0.1132099191393978,0.10097313541141319,0.20056759908747185,0.21797766640849545,0.46458992845506175
141,0.5026312277339923,5.338943004608154,5.36666990466756,0.5366600801700265,0.1144267083446852,0.0994302313990878,0.18880172667238262,0.20787896090714467,0.4456341430550938
142,0.5147610424880947,6.45747184753418,7.404411255059556,0.679383448722267,0.11368503793107887,0.09904751943664213,0.19281780115393254,0.215739857870042,0.4541408282338252
143,0.5033548141459779,5.036032199859619,5.25088984931728,0.5356896520191969,0.11641166162653722,0.09996567988120961,0.18863964520247256,0.19961004812406877,0.43982345968348646
144,0.5268167153487389,7.352733612060547,7.2823522301439,0.8665577828199531,0.11327008774422392,0.09933534382672214,0.19489134103242006,0.22224505001873862,0.4605605029853606
145,0.5253075905166839,8.451104164123535,8.08861807244419,1.422828758848584,0.11478158122522418,0.10017971786235841,0.19788386488177945,0.2231374027298708,0.4646756911541342
146,0.519817846622015,7.051491737365723,7.431611556543382,0.9246675154540753,0.11332781743393727,0.10220166477110867,0.19035637073107467,0.21781085352291474,0.4539498886170015
147,0.5183785110950905,5.835533142089844,6.435958728099931,0.6550975723719317,0.11422589051158873,0.10144536213965184,0.19546307735439736,0.20827358628656095,0.45160463840869647
148,0.5159426917971431,6.789839267730713,7.120889117574367,0.8450469233927191,0.11544437523256885,0.0989951350912697,0.17855116011596944,0.2096020630215722,0.4368143999087877
149,0.5050266293920237,5.639350414276123,5.7878841461527735,0.5457536684217379,0.11254824897714838,0.10084130239393148,0.18180487460074637,0.1940664452554018,0.42997617700289464
150,0.5058289487161369,5.997681617736816,6.0523886135200975,0.5240987615037764,0.1136683119664088,0.10071032719836236,0.1806508920497336,0.19726429244956986,0.4306422454024465
151,0.49879614429117525,5.664801597595215,6.017104333128281,0.5251959952031648,0.11477166018960626,0.09786864097273493,0.17697420394231161,0.18904466434719533,0.4213763225411054
152,0.5019302188678492,5.806517601013184,6.290351765468204,0.5475667334913528,0.11601384402101542,0.10067220958820974,0.1755787549528691,0.18680485545212736,0.4185416797702255
153,0.5155477228074519,6.53454065322876,6.994359352803247,0.6285122585989416,0.11328923345788867,0.10068178803922839,0.18046793585285503,0.19490529747044555,0.4286146760666501
154,0.5149854733971547,5.966496467590332,6.0968359577065385,0.5319230286041892,0.11303977889380754,0.10149945838141944,0.1810678476968954,0.1931247632397942,0.4282169213395691
155,0.49922624233247626,5.845606327056885,6.671882992489637,0.42993639814235607,0.11314566125074736,0.10002949714582102,0.17585360222392948,0.18409240187438536,0.41657765254662293
156,0.5124347367434967,5.9502363204956055,6.094964375658421,0.6438329312660946,0.11495258180060908,0.09937706123972176,0.18222880137240668,0.1961889310760803,0.43142596819413526
157,0.5166046594286632,5.466794967651367,5.666243796590371,0.5047666011266339,0.11652345258507048,0.09821240529404265,0.1781017262611037,0.1946982193691507,0.4268254786702062
158,0.5101413041303441,5.798041820526123,6.04097500986427,0.6114461104937967,0.11463274029109284,0.10134900200902972,0.1794364325140162,0.18942880601929107,0.42502182942563355
159,0.5067686569404424,5.910933017730713,5.9474012559890035,0.6552182988592139,0.11566301891993919,0.09863443688176216,0.18108366220007607,0.18875867019892903,0.4246676293904626
160,0.5074785318348304,5.782425403594971,5.99000929116628,0.4745602663422077,0.11444294420284096,0.0977435313173566,0.1749633129274477,0.18820765072140316,0.4173274727760218
161,0.5147326967946173,5.888891220092773,5.790767078836072,0.6343602098036891,0.11432717693265032,0.09746043422257601,0.17951998732565108,0.19574820392946155,0.4250111387337029
162,0.5107876319127829,6.1556220054626465,6.329471066390271,0.6741031440580465,0.11381572888098071,0.09826353505039555,0.18109237870349665,0.19092311291929984,0.4228836980123452
163,0.5282226748697577,5.662655830383301,5.499257228677088,0.4458903119670299,0.11512678710350344,0.09991989822858402,0.18141990250413495,0.1979114542498298,0.43107595716903807
164,0.5157444773816412,5.369532108306885,5.314930567095705,0.36772864686450335,0.11418689504103889,0.09881933576351278,0.1769039878799668,0.19434852234721273,0.42177777322628923
165,0.5341579763036086,6.191468238830566,6.153620408789364,0.4290169772794563,0.11310734665824101,0.10056584239859685,0.18736607757112092,0.21829907110445357,0.450381834732062
166,0.5284561905786394,5.232596397399902,4.986970677740247,0.46453892415449216,0.11359384190496102,0.10183133251409132,0.1892633899083921,0.21751674258385564,0.4516863492383481
167,0.5568748221793131,6.707620620727539,6.460861916218,0.938508356662604,0.11153642445861735,0.10364058494402355,0.20146367659076578,0.25541503688445616,0.49260651995380894
168,0.5678384863585676,11.15272045135498,10.244040294064625,2.066772302023815,0.11454045691548978,0.10811199500599923,0.20156747229754618,0.269228359584122,0.5062366708190525
169,0.5674441550343146,6.68177604675293,6.296655625688354,0.8932424146641358,0.11619731836805434,0.10818176900174876,0.20194406480065494,0.26272415024240897,0.5018779434818125
170,0.5541507082018344,7.055175304412842,6.867212132530073,0.7588057144194709,0.11586383232824939,0.10767214285216332,0.19886921252947462,0.24598508757573706,0.4863207344585654
