window,rms,p2p,crest,kurtosis_excess,be_2000_4000,be_4000_6000,be_6000_8000,be_8000_10000,env_energy
30,0.5837199130990557,5.9197306632995605,5.1542524847168005,0.46779434068717807,0.2949585700357969,0.15715925079603432,0.18522193820900196,0.11801534483121122,0.5661659901971933
31,0.5919656049333838,5.741977691650391,5.120014270612528,0.4549971337285652,0.294303722810099,0.1583947206699181,0.19542989720421303,0.1173805820589582,0.5735984168841982
32,0.6108382830560578,5.8799147605896,5.308793883446624,0.11806866777227798,0.2431959769581078,0.16332949133894412,0.17580078946411207,0.10906376883011597,0.5164595109939519
33,0.5915176871733956,6.640744209289551,6.593759380124837,0.22493498204483942,0.23630257984452827,0.16995903008729382,0.1701653861864248,0.10585659576847124,0.5126109923467251
34,0.616718904321845,6.245565414428711,5.5396697025083,0.24450231515110898,0.24161141630127936,0.17042076267051906,0.18138781578197122,0.11041598491936425,0.5258175755495738
35,0.6323279134342386,7.16322660446167,5.7096523285310194,0.39009580425994095,0.24133615367835715,0.175168877356502,0.19556938443849256,0.11468857997864904,0.5417319977312679
36,0.6433435521323894,7.443118095397949,5.87489871686095,0.36684172685014094,0.24551668728513523,0.16733107759851032,0.19916241901147697,0.10942947719569454,0.538998337238937
37,0.6667801502495455,8.343350887298584,6.711389594651086,0.4660395418452352,0.24445714275438082,0.17392111684897116,0.2162803997808812,0.11893086532685206,0.5619546267580173
38,0.6855496515107242,9.520173072814941,7.569493776581719,0.8045709581954381,0.2419314207956443,0.18113967468720776,0.22682279284772963,0.13243777750221294,0.5802291502142867
39,0.7215500917277904,11.014735698699951,8.358031442125274,0.9118815168893017,0.24734071418476777,0.17204329045227132,0.23701385822269005,0.14195117796894002,0.589575445077107
40,0.7188241415043074,9.32457447052002,6.983111322767605,0.7302190599767258,0.24383278076067574,0.17344082555281332,0.22616719818049927,0.13730721343964922,0.5764280486821227
41,0.7503701401752348,10.03873348236084,7.017852440361372,0.9090017431635702,0.24939960430234784,0.17550795912783254,0.24075584503940822,0.1429493595212307,0.598453710251367
42,0.7148652710845042,9.537434577941895,7.037608577016877,0.5166125776504846,0.2486105215772084,0.1644166012472599,0.22329491890793385,0.12238412752882474,0.5650771585716752
43,0.721908646843588,9.748399257659912,7.302790189494515,0.6948524829025646,0.24132906708291807,0.16646855228284962,0.2322852600112122,0.1357324431813825,0.5740584009781171
44,0.7614999793210488,11.816561222076416,8.600836979265313,1.413683132764893,0.24784080183994728,0.17931647737705825,0.2552771126019348,0.153517751155069,0.6154316441280393
45,0.7286153120769736,13.648474216461182,11.489416886504625,2.015866620377613,0.2456129946306734,0.17262901508187742,0.23230239353722815,0.137758906725271,0.5835283695685718
46,0.8404566550162023,12.276923656463623,7.493225690996195,1.932927341897865,0.24656534933805357,0.191841177143371,0.2846690732332416,0.19287182886720766,0.6701873561599093
47,0.8745609231386597,13.494110107421875,7.870195640603192,2.1279871434381343,0.24160681303459236,0.19392953021770803,0.3157236146648316,0.19563157111643933,0.6992059966634302
48,0.8411610974581724,16.53376817703247,10.06435401073852,2.7977511315383854,0.2492508302264274,0.1812617410720362,0.29064954863891385,0.18382464830187303,0.6649948927133569
49,0.7772772159909407,13.088274002075195,8.436440106275866,1.6080360102573614,0.24606910917278754,0.17883619190067604,0.25872954954365185,0.15055211838226112,0.6156670632086547
50,0.843032772297488,13.739800453186035,8.921485688065323,2.1864675925009687,0.24761132075830955,0.18383742924272253,0.2978818345636808,0.17903096734645427,0.6710794071937765
51,0.9127579916840058,16.025424003601074,8.848889143542964,2.5667800961110574,0.25650532493689554,0.18802609480057492,0.30991515305004275,0.20486442075224415,0.7029103761610009
52,0.9279413667177586,14.502525329589844,8.456532215130949,2.2582569379885697,0.2496047697805533,0.195789419714723,0.3141900220907047,0.20492709844392104,0.7103066977472541
53,0.967346791153065,13.047552108764648,6.985932774431534,1.3840809127001492,0.24637886060617345,0.1912530574167146,0.3326300345293914,0.21944886439996328,0.7274196410322472
54,0.9854129948348566,16.31331443786621,8.582036259119102,2.0322466769729264,0.24909070974405245,0.20330157952014166,0.3310211765043186,0.20929176066172037,0.7320999459320084
55,0.9630061265548531,17.82538890838623,9.862123020128287,1.884240101100037,0.24264092555772543,0.19979478290275784,0.30517660495656285,0.21103068443976628,0.7014080104793163
56,1.0940695383770682,17.533767223358154,8.084491148321161,1.9581723846638779,0.24912990568977295,0.21520793478113678,0.3598588077441444,0.22728882277203385,0.7777642064683963
57,1.247774795323921,16.70057773590088,6.796270532480487,0.6950357668532936,0.2575319468745349,0.2243798912468988,0.34318537958977846,0.2306081487452906,0.7743972877081465
58,1.5605960081742145,15.584588050842285,5.570852414653407,0.580813678929831,0.2691854318538058,0.23634959730581026,0.3637103694790531,0.22934024641364803,0.8115377237173301
59,1.6927794369713036,21.639549732208252,7.342636371819013,0.641187164804951,0.2678597429176171,0.23695204279795878,0.368044634319955,0.23901671191455345,0.822545195976881
60,1.7241200914105896,23.410677909851074,7.363896746931973,0.508436130804804,0.27912839307297654,0.23966151417067602,0.3677843466419054,0.2373642738661346,0.8280182590683857
61,1.7405492607667628,15.183055400848389,4.377764484288005,0.3075706212998255,0.28055945005333177,0.2398686843127701,0.3893266171607116,0.24658991415096046,0.8551574655171098
62,1.7649718331935145,19.10700798034668,5.4682545243721,0.3578526606948782,0.28854051663347674,0.23399243512931991,0.3910231647648013,0.26533772915907927,0.8669891088854879
63,1.9793801476172455,19.430410861968994,5.7379486346370205,0.943582687816872,0.3864510119397623,0.30063346312562583,0.4465760220540675,0.2795545681752109,1.042879862590523
64,2.841138453621115,25.784707069396973,5.21518373072766,1.1755536324001143,0.5891441853497054,0.35896556689483927,0.4966759374707913,0.27618155654355364,1.281094985548669
65,2.8486836655290264,26.832711696624756,5.234898385984274,1.1364084919311344,0.6127738553320033,0.36023066522712177,0.48150218798203753,0.2771781299244561,1.2891694558229883
66,2.9931985692975966,28.480982780456543,4.909623316138787,0.9506002593621874,0.622270563045242,0.36935259849850566,0.46857949574415264,0.2662430009336189,1.2891123584467472
67,3.0721980520122054,32.77924060821533,5.745827763367866,0.7292099240230971,0.5884143046312708,0.3265175024888431,0.49871861064023004,0.3192712307214555,1.2804285717100437
68,3.10361629990395,27.817046642303467,4.977065406535331,0.6659421643769035,0.5770486244017655,0.3183590023481346,0.4941285173689576,0.31768925036143586,1.2607551042023086
69,3.3625350141882437,29.541397094726562,4.774501248613618,0.1571386509147077,0.5650619458290309,0.32907035833565434,0.4599535199768092,0.2987875498846277,1.2270943010490467
70,3.4507357404460897,29.987478256225586,4.6624834608861185,0.0033748878348216493,0.575216017193075,0.33715192547106654,0.44409796296543763,0.2775690031424332,1.2213581531255384
71,3.45816675281703,31.20725154876709,5.011116249367177,0.08272536722637014,0.4197818860366971,0.300311303553081,0.468988654554026,0.33136746364550485,1.1107707585172104
72,3.363604183149591,34.01815891265869,5.453265335650332,0.005520414324398093,0.413329298702941,0.2986560416081474,0.4583855339592353,0.2996870460043539,1.0833114859743316
73,3.263770143883338,31.009089946746826,5.2991968805152965,-0.05338109579241612,0.39869312658834777,0.29192650337485526,0.532875089489354,0.3461175949472841,1.1590553365893792
74,3.239909307560075,37.78736591339111,6.605516442795467,-0.027605562618083557,0.3554650214714956,0.30713058924144915,0.5248033440366221,0.3393159620088731,1.1286403030831549
75,3.0304961891560795,40.486061573028564,7.944427017443657,0.05393101062904204,0.3795310314981913,0.3033416228601777,0.5399928821964404,0.3504974207648566,1.163039363650396
76,2.5937423712493795,37.78601884841919,8.144853027830893,0.08119560226382205,0.4118133769384962,0.31039694272505225,0.5511144060790003,0.3423008488550967,1.1901766511134955
77,2.5397302727344138,28.36625576019287,6.4054808876440275,0.18364579766274636,0.39415556130940177,0.2942956833158964,0.5519750509168275,0.3436680923385947,1.174613276228816
78,2.5343586235522797,26.279819011688232,5.369091743356425,-0.05278375180540662,0.3809938217064176,0.2953465072964564,0.5451267346126508,0.3592346017698439,1.1672898659993813
79,2.5411825416052713,30.02803325653076,6.150743406400052,0.20321046479078397,0.4061463575555504,0.3134239009706283,0.5991648882924059,0.38724868480674307,1.2622091191663816
80,2.4498537430332177,35.66156625747681,7.637805878663158,0.24792930604644647,0.399257517905572,0.30571350231207833,0.5755694561989407,0.3580249884099027,1.2173409799477233
81,2.5131165381211877,29.856371879577637,7.118646569318429,0.22123628183102229,0.4218943897760143,0.3212019069458291,0.6275466280907521,0.4025402848534662,1.313074445621062
82,2.418344273304011,24.488234519958496,5.305679961376967,-0.06548079050724853,0.47435202647438496,0.34808025889050825,0.5447952332497784,0.3429601183570921,1.2531828729408356
83,2.462705047855245,33.22356939315796,6.951101837812602,0.45895149067197183,0.4628941515050783,0.31534191924778776,0.5432821889179437,0.3400256077549032,1.2249047758830018
84,2.49325919517202,29.024827480316162,6.624144012642875,0.0841971553142482,0.4244736150936178,0.3218878751849555,0.5774364318209395,0.3804392242124725,1.2569263186480983
85,2.6003288103823734,34.06771421432495,7.391572553868907,0.5373232685909315,0.45210631206302665,0.32068868648423254,0.6262749938623935,0.390984549030128,1.3169049257582945
86,2.5444392712307433,38.656818866729736,8.229291668467393,0.4045874119554722,0.4382088056391166,0.31264950603313335,0.5928587624204098,0.375763737056982,1.2674729944036038
87,2.5225114562097115,39.37351703643799,7.896051944488833,0.5866557247499355,0.4096237858690407,0.3276806124883385,0.6386882741562616,0.417249717472072,1.331567524855699
88,2.513906024930166,44.00970935821533,10.242125208090277,1.157492760679248,0.4136037106062488,0.322711940848381,0.6338913106569745,0.42030268589356484,1.3284992951372698
89,2.482634328362448,37.00331449508667,7.906699133073944,0.7569735639711679,0.42072809909139597,0.3101740520649023,0.5928677071842413,0.39085884710507135,1.2748354974786538
90,2.6824379512427727,48.04642200469971,8.957199914668784,1.3658688340900458,0.48246514949083746,0.3213377124136061,0.679114756841198,0.41519180074949563,1.4167750764402798
91,2.4797325718856396,36.44709587097168,8.155900457991203,0.9358844834631679,0.408397870839077,0.3124453687165362,0.6677483235859897,0.3948920922856862,1.3443116595680162
92,2.5009315987862166,29.40816879272461,6.352961195500044,0.6635973513920157,0.4125589900695469,0.3343258331172662,0.6608518205882158,0.44644273060096606,1.3789532444320196
93,2.6194513113656575,33.03102254867554,7.0750879307209384,0.6534522946602768,0.43494797162343457,0.33065442350455665,0.6707494084060236,0.41522673005719823,1.3802115621248032
94,2.6926422195606032,36.083984375,7.233498831922036,0.6536825013466281,0.4519402745386136,0.35048867902107433,0.6634850809307741,0.3971530252780494,1.3855097194522172
95,2.7918203518195672,34.88134145736694,6.720625567333233,0.30259537445070395,0.4789021919334692,0.33704357924512846,0.6321551149760519,0.39408411754885403,1.3574931064712086
96,2.886661570719201,40.96289873123169,8.886931945947051,0.5212070696915148,0.46109828106299233,0.36865068299748266,0.6871412236978979,0.4491033521384801,1.4518078920667974
97,2.852887980859403,37.72859573364258,7.601814829453958,0.407435070276724,0.4417147103123454,0.3664253469366715,0.6762234575607393,0.44391189842901696,1.4268618816187568
98,2.9942426287285424,40.709733963012695,7.158706158003773,0.468695059192501,0.4269898047259773,0.3583823808247951,0.6671631454184118,0.4656573514756192,1.421522428302876
99,3.0544190762812615,37.064337730407715,7.271284128186927,0.44029327346964475,0.4387666719997702,0.36452152929481596,0.6834466455947121,0.43235377303809125,1.4306230865284897
100,3.0678070226002427,41.19753837585449,6.818407584292714,0.4562018836616768,0.44876444704892654,0.37437367081805095,0.7357620318781622,0.474175958223124,1.5187696078002237
101,3.1274916280720806,31.936728954315186,5.371381042510983,0.2547089444240376,0.46586289382975377,0.3607722011481477,0.698299985517943,0.46510012355952696,1.474066323554402
102,3.0780899868824916,36.96879148483277,6.06802469815209,0.30587902190308025,0.5072650331406021,0.3592810942941313,0.6632811024941206,0.43271296906732465,1.450049160409113
103,3.3268574619903184,30.61116933822632,4.775581115525226,0.00821889897362027,0.5314973401457175,0.3741490674527086,0.6823636653050642,0.47369028321287676,1.517423774899056
104,3.42313874969835,39.333152770996094,6.523820026209867,0.13037008003115425,0.5496043207992967,0.4043831459753516,0.6805912275195523,0.47614130181847536,1.542864680860988
105,3.4611137955862947,29.313433170318604,4.439964340921724,0.028466045598207756,0.5451347032007557,0.41002511716436846,0.6827452479333569,0.48663845592448984,1.5562830986582943
106,3.341843549435705,35.72046756744385,6.182129316087868,0.14873905783642982,0.5516622478978015,0.3910460439889109,0.7041718289011062,0.4772080882833058,1.5636339153861858
107,2.9768187456226483,26.711368560791016,5.007014925927467,0.10032397013677974,0.5653667961796408,0.37909018059066607,0.674466779396107,0.4715027951863165,1.519573865176681
108,2.8718727666176425,32.538747787475586,5.8298374222442675,0.4288582146625619,0.5749973590476514,0.3853984181757082,0.7178051403174037,0.5175197511457879,1.5929798909958244
109,2.6014584166309405,32.43083953857422,6.241749703928443,0.7615853016777874,0.5310877454316753,0.38921169184307425,0.7157303573470722,0.5063701238685653,1.5583973495903314
110,2.509931590291416,38.96615505218506,8.505900125332708,1.3519634769427995,0.5128789618512768,0.38400948485996256,0.7598561896237591,0.525419294673668,1.6042732849288113
111,2.5457755706603846,36.75037622451782,7.598768410841751,1.4101618422285442,0.48113094658965594,0.40819660942512626,0.7542881847311375,0.5394873483362043,1.6042823561391935
112,2.4956699101544246,32.686007022857666,6.72800465494919,1.0902481311802479,0.46483414129481093,0.3970246365115427,0.7824452672891837,0.5652950714692521,1.631897612084927
113,2.387595957978755,34.576427936553955,7.817568315543136,1.2176811691962381,0.4578739564988164,0.38745651172597523,0.7445185877743937,0.5277061938412829,1.5730100222965662
114,2.454794333622024,32.153964042663574,7.124383744591162,0.8092806692594339,0.475526647806204,0.3837280911993578,0.7334679276037779,0.5371940558324984,1.5734138143601386
115,2.407461790102203,29.329824447631836,6.601239334191601,0.8703138893992213,0.5422551378152805,0.3712226648969402,0.7574165223398952,0.5164751272275504,1.6185382239861614
116,2.554439030198541,31.631910800933838,6.327478646257524,0.9982962001311906,0.5199303152864859,0.39991789044671827,0.7983816385479569,0.5113600438578667,1.650814870281078
117,2.7413552235451877,37.74514198303223,7.660754804878684,1.129427539831826,0.556513386727094,0.4150325946712993,0.7589739589264636,0.545142142941179,1.6645876724807422
118,2.765624390659778,31.8489670753479,6.454374366874028,0.7169129444715243,0.5846114095160093,0.41207001439999125,0.8046782403166854,0.5642469352921959,1.7378037569927498
119,2.835737216352695,33.763790130615234,6.598732122267933,0.8493585065862139,0.5869120510223196,0.4144247991646713,0.816242277011837,0.566423665190582,1.7521246828544177
120,3.1063110446713105,34.57832336425781,5.845912512204884,0.4883529101764683,0.5777349990541707,0.41239541587941714,0.7897465317195826,0.5587493978029991,1.7255323423108784
121,3.2952909447927325,40.330541133880615,6.336407351240016,0.7114667542703317,0.5485621455801319,0.4142117415224649,0.8880651737183234,0.5991612111292034,1.8304324047634515
122,3.361478752580041,36.111342906951904,5.817815373585149,0.6216507755152754,0.557274549880318,0.4346966246083134,0.9031917040139258,0.6115814896035372,1.8752947487558158
123,3.1767157049436334,36.09771728515625,5.935472745340843,0.2885669312332184,0.5569200851041737,0.41259335295641963,0.792294476580396,0.5253763061432121,1.702541304327617
124,3.220478028140694,39.806342124938965,6.728198957178652,0.4313368924409908,0.625438876639583,0.4354050420074527,0.8279592544795572,0.5608650725484221,1.8184200013738956
125,3.240473427551503,44.15501356124878,6.842433890101903,0.38244747118327993,0.6268807984185246,0.4286140255290881,0.8316037173497524,0.58585552688615,1.8328475360941179
126,3.719434864976983,75.98226070404053,10.40627985266893,3.496164439483647,0.6438721943959629,0.4813835789315269,1.1022486588327491,0.7486689891938906,2.2600678178020455
127,3.1286570327887673,34.77586507797241,5.850060854273824,0.40397474269647127,0.5651553684989594,0.43087914919667836,0.8310243951391212,0.5542785655412271,1.7704461375814793
128,3.199809900935889,36.58169507980347,6.3090235288686465,0.39203837493395266,0.5739845496035042,0.4667223851011243,0.8464125549580783,0.5442046961885159,1.8090085395860263
129,3.180365568532437,43.93988847732544,7.502215224369525,0.5347926262650624,0.5906629381297143,0.44918179868629327,0.8550113412471237,0.5704510443551836,1.8356352129516558
130,3.2285834325187652,44.698548316955566,8.089772355887943,0.8258481300067886,0.6786318304874681,0.47763617960939797,0.9113660288989085,0.6021801903401268,1.9723747487755918
131,3.0670312503736543,44.03342008590698,7.327802376270035,0.804455539769477,0.6817280366556526,0.4801327620721637,0.8895513451078306,0.6293894032457289,1.9749556605209995
132,3.0222824391241727,40.82293510437012,7.303063916092884,1.0584943986669142,0.639275746474813,0.4953243047704074,0.9543265938953137,0.6449222557776884,2.029752581759581
133,2.972513170043932,42.272186279296875,7.344920001397361,1.4391034918580505,0.6540624419185884,0.48905026569430693,0.9435375859932413,0.6677260698033521,2.0490141615622712
134,2.9332790030965765,52.44185924530029,9.850863282549392,1.800338838326355,0.6487144666793269,0.47864939174634535,0.9592576461066571,0.646044556382543,2.0431625375450806
135,2.885996074647308,49.66421127319336,9.54513714634928,1.968220944220512,0.6622861056034813,0.4806875409498137,0.9649446922530044,0.6634688405933509,2.0717465896160068
136,2.8410683061569144,42.00253486633301,8.118163039034883,1.5410339493475904,0.6317863637386726,0.48238028810912825,0.9343238341031328,0.6221652320278976,1.9950500111043872
137,3.010053693811693,44.588565826416016,8.33539652274771,1.8171397733962973,0.6558405440227663,0.49340060386598983,0.9965116766919642,0.6610122986058498,2.0999708452898593
138,3.080622481577323,43.846940994262695,8.229238992344001,1.316665879275405,0.653460972702142,0.4862040420932378,0.9294115286181972,0.6434657229261205,2.0085074432972
139,3.2199552761838044,43.085551261901855,6.915064121939943,1.577567726205312,0.6603268732614535,0.49277199423353674,1.064726047035501,0.6948784648473016,2.1846676161583436
140,3.1797886490882092,48.616135120391846,8.409867128838622,1.350221471334046,0.6842137366912084,0.5073823440759775,1.056055658428539,0.704943980922112,2.203167783798052
141,3.209102517967937,45.852839946746826,8.552920845561594,0.7403883039643628,0.6731777407688009,0.4893105523094726,0.9533855511159426,0.6424541555293685,2.0540964473534973
142,3.2003649289458993,38.5872483253479,6.060710053009935,0.7218761522807209,0.6835347089299517,0.4988941242611391,0.9635720966090978,0.6570246068405713,2.077811860046671
143,3.293244203337613,40.02434015274048,6.157483304300467,0.653722439213138,0.6660914830694398,0.5239247572270744,0.9834656871003183,0.6485572985229991,2.095996041035518
144,3.161301506161433,38.610124588012695,6.148346369414111,0.7135768048465385,0.6941243972930604,0.53342782168993,0.9980167411342274,0.6356245767024323,2.1244933020650665
145,2.987413129625972,47.11030721664429,8.026831292693346,1.5094595416149135,0.7309538326681484,0.5199763284934678,0.9561902884736405,0.622839419326157,2.098242698965924
146,2.8850522086447827,42.520248889923096,7.712424618865415,1.6211260077495062,0.7629077199253484,0.5403618433160376,0.925629995562602,0.6163976640727267,2.084741332404957
147,3.427299678535422,38.50657939910889,5.894455229778169,0.6038716826896016,0.8230639573735503,0.5458677587085872,0.9833289568844764,0.6199324308311375,2.204429606508287
148,3.598151018400377,41.89578294754028,6.2938670410396975,0.5639070470196166,0.8578047957822028,0.5316513697095465,0.958190521095867,0.6170766266583144,2.208307506866717
149,3.7637828329606577,50.7062554359436,8.006059302271368,0.7035903599017548,0.9230998734964134,0.5629617756498813,1.018362884823894,0.6381404185603643,2.344519574318593
150,4.008848906917427,43.63361597061157,5.457966181883899,0.6168355378149641,0.8203374188240419,0.5721222511204089,1.0477136628645811,0.7012770422899379,2.3311906082136553
151,4.001749040759409,49.23528432846069,7.204946544754549,0.6761727158669109,0.7876390858506922,0.5708770953196068,1.0813275241763711,0.7044754381818812,2.338986976482542
152,4.115835408318904,49.27546977996826,6.1623182508343355,0.5160960387481133,0.7528994703767128,0.5934476815390068,1.1493062322076693,0.7229248953993774,2.412491309691491
153,3.9577082328773634,44.01928186416626,5.719091194400927,0.7264984570036672,0.7365434020248836,0.5995549059823072,1.1868459811688388,0.7482161615020793,2.4651278834587087
154,4.010633787288605,43.16638708114624,5.5676237665742025,0.668953534936108,0.7325398170027362,0.6018567745292001,1.1744243168126272,0.7457468470939284,2.448966168823738
155,3.957342206514228,42.80668497085571,5.45505988429349,0.8699883882863437,0.7230401664889098,0.60274126887541,1.224282776069935,0.7956084284102692,2.5234214788004734
156,4.36535595346428,49.73856210708618,5.875107818667139,0.807525432681071,0.7225859939021232,0.6204882695471499,1.2044415734428626,0.757005896330553,2.4901187389604003
157,4.479122782867718,45.84022760391235,5.3285251411061685,0.558219631055723,0.7456416807024125,0.6030085674008493,1.206910975612301,0.7460332047622839,2.480652518093599
158,4.621731549109962,53.49398851394653,5.933245485173936,0.6797873288364729,0.7482654743632099,0.6147711950860884,1.2538771494806171,0.7712837577168726,2.559250815778887
159,5.064123670023085,53.166961669921875,5.465054550787836,0.7991531629748261,0.797098766979758,0.608015936538505,1.2770242558279186,0.7841360306917823,2.60640569241592
160,5.294962487169034,60.520851612091064,6.538168171278306,0.732873216183036,0.8813920723877658,0.6246916019474814,1.2668345676345547,0.8168242105699413,2.6709543524090225
161,6.964490923615133,66.39328002929688,5.029079241324632,-0.14230345337926975,1.167305051868868,0.6698757198601997,1.2815059309537828,0.8615025014795797,2.959811264896594
