window,rms,p2p,crest,kurtosis_excess,be_2000_4000,be_4000_6000,be_6000_8000,be_8000_10000,env_energy
16,0.5059031314619094,4.520893096923828,4.526790996555695,0.05403071745107191,0.22915756821883523,0.1720378732281102,0.21545673553059957,0.1674689980845937,0.5713507350341095
17,0.4994166197497091,4.402220249176025,4.523452911305223,0.028944881013753143,0.23311069916413382,0.17218390478710952,0.21465711392212136,0.16810419062111287,0.5744493898559332
18,0.4744340510035567,3.883194923400879,4.14508993125914,0.03866543362534314,0.2278187593413911,0.1756260942434933,0.19288042741803177,0.14556848786637216,0.5425949093842932
19,0.4939489103257271,4.233503341674805,4.340197896194608,-0.01186387813367018,0.23080873637689708,0.17716028450224916,0.20664060765472567,0.1558091633435863,0.5622015314040935
20,0.4980788731033779,4.48838472366333,5.0000138582237765,0.0027528066335555934,0.2328371372712679,0.18060482566060942,0.2091106725260642,0.15962879266272975,0.5695379776660533
21,0.4964327101851963,4.112601280212402,4.203363406964557,0.024099850860947125,0.24247096035934226,0.17440839009085002,0.20918081352947981,0.16019197521058803,0.5730869981948131
22,0.4928391631187671,4.129958152770996,4.25162138299273,-0.019295210045278566,0.2416460900747836,0.17253669850825862,0.19622940126711558,0.15366480396630777,0.5607017642245898
23,0.49449681168778314,4.466390609741211,4.57294122408706,-0.003235996932794194,0.24545064315567255,0.17880932269217928,0.20291217885243662,0.15279159590057598,0.5714098701128241
24,0.47789317950155713,4.233205318450928,4.618596484514984,0.05273213241249808,0.23669318619700785,0.17562439567512134,0.1988504414552436,0.1500369399934209,0.5562610642123147
25,0.4854962521645167,4.001092910766602,4.351086718255114,0.046897674421986224,0.23754500484724245,0.17263048865725392,0.19758095603128312,0.15219876409175165,0.5552017074773385
26,0.48353130867038563,4.115688800811768,4.381760986565777,0.07309085827485351,0.23868193528505935,0.1708019345943174,0.19174527334766817,0.1431711862499628,0.5457571709389837
27,0.475791274697459,4.343175888061523,4.908791829553772,0.04482211869861086,0.23980429581798215,0.17146426910418816,0.1865608696867874,0.14306723082822675,0.5438620465750662
28,0.4884937262939349,4.026854038238525,4.248737093393232,0.09216372101887904,0.24229600675794136,0.17270213302963935,0.19523178463917218,0.15024670319193992,0.5560827291205448
29,0.48854509141417835,4.150700569152832,4.387814603468651,0.0554051888423297,0.23943776214098061,0.17745222495574484,0.195936662270641,0.15411214249453595,0.5607832620924763
30,0.49280504704415273,4.150760173797607,4.286241253308428,0.05882376921263477,0.24417748153239377,0.17748873477542676,0.19508168560896108,0.14987727188596364,0.5636405386518759
31,0.5035091477137558,4.04658317565918,4.08640126214199,0.02532972508872522,0.2325524656275714,0.17971865124758674,0.19673560279273483,0.15772505886081534,0.559372914909569
32,0.487827308687903,4.239761829376221,4.49895794498812,0.07326119546210919,0.23601488828345463,0.17751754976354114,0.1976772715156662,0.14952657611004877,0.5564550878323452
33,0.48927164233116566,4.078066349029541,4.248170445453006,0.04116667188484424,0.2282035711829792,0.17500029328451855,0.20086371660041044,0.15494218394357478,0.5536288012117346
34,0.49199573927951373,4.804432392120361,5.26970197202873,0.07600877231124503,0.23549941540725622,0.17485489524811612,0.19992347040594086,0.15582854347375572,0.5585423046577029
35,0.4816447617401152,4.5252203941345215,5.370503108766901,0.06963734349385131,0.22966424307256517,0.17778426581996848,0.19710427232636982,0.15067875845102938,0.5523914249297329
36,0.49138795830707477,4.262948036193848,4.416067638197339,0.037783874317657506,0.2428241337641586,0.17957312194748473,0.1941309858772613,0.1501120309533248,0.5617424283998922
37,0.48576762667097495,4.339301586151123,4.74709381700363,0.08702355955036456,0.24511244700063373,0.17284214555497715,0.19101515554915702,0.14472878456495863,0.5524727156705237
38,0.49898097346416126,4.627752304077148,5.079488887497587,0.06238341498616817,0.2501578565397426,0.17390519963839754,0.19759691782208766,0.15520964011685975,0.5693078294994406
39,0.48684755551931075,4.08625602722168,4.25906310509366,0.012359989750065026,0.2443644359614238,0.17007613137245356,0.19457105170548883,0.14660084707854887,0.5538580632764732
40,0.4925873513821934,4.176890850067139,4.565644262883579,0.017391255251574034,0.24739046819296082,0.16927307392273208,0.19624411522983543,0.14790736454067857,0.5585320268387761
41,0.49481747723156805,4.506206512451172,4.717225402343172,0.08147052209698069,0.23678298462664032,0.1730779744817178,0.19499937367618056,0.15323248151340363,0.5542946104962363
42,0.4958679072340937,4.389035701751709,4.826329391859113,0.023113155524914664,0.2358433501639546,0.16933942776995686,0.2043688789787666,0.15162913977595305,0.5563158321159986
43,0.48963965064761605,4.414427280426025,5.305893277760113,0.05136918610456753,0.24335445810547177,0.1727609272405198,0.1958256882536508,0.14688763697137053,0.5571613211168921
44,0.4851308860583722,4.43652868270874,4.914348710888051,0.01738309661457027,0.23533805412824685,0.17263309839311883,0.2002585929773507,0.15614301504050526,0.5573243655094695
45,0.47845845635951106,4.283702373504639,4.640272569001123,0.10893684007633286,0.23751509045104624,0.16392272415583534,0.19835339754152076,0.149197265575488,0.548287847729835
46,0.4898247172736851,4.077792167663574,4.3855025687626155,0.09290243175844592,0.24010403149221052,0.17096133116451528,0.19579741371415224,0.1526784942312934,0.556221373841154
47,0.6399789859993065,5.3900957107543945,4.228883508599084,0.01837362499940287,0.25560427096619076,0.16559389432158692,0.20417012459549666,0.1598165041266911,0.5814787608590523
48,0.6070944169844626,7.532656192779541,6.226135975791792,0.31960770689810847,0.25856776632163314,0.1720008012022179,0.20950677464048256,0.16610163656825908,0.5956151438919896
49,0.6249222787203429,9.092271327972412,7.939505833855126,0.7790688118505473,0.2536579547295551,0.17540605489584202,0.23244474943655727,0.17289879160982807,0.6161920709551391
50,0.6204356548671063,9.17423963546753,7.868206374409233,1.394019019317808,0.2533107546883031,0.17576788565388418,0.23597341042347889,0.18029542362693604,0.6218185999615718
51,0.6344317573632364,10.890686511993408,10.318265138145854,1.5809137660339356,0.26130124518090947,0.1774872235291449,0.2451887473179388,0.18823701341636487,0.6418029497298823
52,0.6569878143420512,14.668786525726318,11.805966712255103,4.845237191985652,0.26502403137489366,0.17751262039173693,0.25344014956466066,0.20161426749751316,0.6574244296533419
53,0.6884190041595738,13.090229034423828,10.250867386784986,1.9479116340712794,0.27210840999874164,0.18773190777458112,0.24544408145926916,0.20065399579978835,0.6617859702190135
54,0.7962915838186464,18.667662143707275,13.319784079841739,3.8255801517186514,0.30952672882156124,0.22913264746216935,0.30459732367069253,0.2219485420790845,0.7848049356699199
55,0.8327634023506584,15.224862098693848,10.187903541932638,2.6974450975826842,0.3179794620721312,0.21419224060469735,0.31484164454459174,0.21406932751956523,0.7850185951293185
56,0.8098114530004636,9.819722175598145,6.171532793621668,1.1644758035481333,0.30636738169832006,0.2095433997399571,0.2624254707237471,0.19529294577190423,0.716581395828059
57,0.8972177647834043,13.677763938903809,8.360854075633297,1.838316300357734,0.3155966678607386,0.21239155071254656,0.28871515821275606,0.228262155176564,0.765752227289407
58,0.9049345211403373,14.431142807006836,8.396524357320667,1.374639751382822,0.3076536301330934,0.20798675178865675,0.26813616554812725,0.2379279009753509,0.7462692724469768
59,0.9749414375924991,18.590104579925537,9.952727262513287,2.4153897344608772,0.31921628531153146,0.20761448584562703,0.30593389834999424,0.2630984147108046,0.7992132466807054
60,0.9544610292832344,21.58682346343994,12.626721360949318,2.4987623628870335,0.3120742135074504,0.21146321428401657,0.30421218698074987,0.2462273620612001,0.7838715114147787
61,0.9181050721434169,11.003506183624268,6.009252423384803,0.5094091449911939,0.30673099261561443,0.19785956728456905,0.2775842173556521,0.20975607345103314,0.7301604853897061
62,0.9529414055040536,15.84634780883789,8.879974373811718,1.424145958234214,0.31662351091149404,0.19940282703999201,0.30863486420136765,0.22963350877789485,0.7709009026027248
63,1.005405743417742,13.164067268371582,6.691202675187929,0.6313446767485185,0.3242370946071028,0.2089195217078215,0.31461900705363166,0.23999350701985186,0.793049605652814
64,1.0387740926626134,23.245537281036377,11.34944808265111,2.154903236345425,0.34133846189660916,0.21038951284836044,0.33327583624617185,0.25422411099552616,0.833153559782277
65,1.038866206809281,15.636146068572998,8.62313166777397,0.6824022599053445,0.35216881295325847,0.21187219820545405,0.32231936841916753,0.2523897278151003,0.8347406375696437
66,1.0395423691087642,13.054025173187256,6.827151392166352,0.6283988163894292,0.351883147302788,0.2200358843337989,0.32174141127635597,0.24597958444050205,0.8353089744046395
67,1.0837260884631519,14.591586589813232,7.461065687709729,0.7295313726382102,0.353994912695262,0.23009873440646392,0.3449428607627003,0.2680229020665358,0.8757293445130641
68,1.1034587852180102,12.957441806793213,6.06654804281847,0.6219665667069298,0.36562403676300026,0.23501055074199514,0.3482246521648992,0.27518191868279324,0.8918656785055412
69,1.119456288754215,15.718305110931396,7.592304301252776,0.7524688958052628,0.35145016121672534,0.24455641107760936,0.34796958888473295,0.27513415468161356,0.8873829249259777
70,1.1315982820367045,15.642046928405762,7.8257077465448,0.8876556528539101,0.35276008205195686,0.246246732450481,0.36282286553090254,0.2796458650519001,0.9011549420509339
71,1.1398874644062023,15.578746795654297,7.535095095397525,0.7095624096408519,0.3499664278594009,0.26257700970140135,0.34919716024170605,0.2744803736366681,0.8958887116179023
72,1.1459063594437295,13.825106620788574,6.566950416789708,0.568911749696063,0.3491653814314039,0.26074702781001025,0.32664918143393473,0.27849169104180077,0.8787353291183394
73,1.1304414351978316,16.692590713500977,7.597172942282594,0.8478283065221968,0.3420429551812555,0.2742189552647515,0.3279895586136503,0.25818882246109187,0.8724344083414544
74,1.1722733271056032,17.89090633392334,8.53232727018312,1.3753415696112148,0.34298774273056337,0.27530697473217797,0.3582137108289274,0.29351518271824717,0.9180873136296314
75,1.1638869323676992,13.706755638122559,6.091070058255886,0.8343955892050285,0.3493009637168083,0.2809773131750109,0.3561260755918133,0.2801932645691856,0.9203825760103406
76,1.1464535549135488,14.17837142944336,6.237024830971002,0.741356294936026,0.3508471860630362,0.30339048235832394,0.34917114092524937,0.2724881244733819,0.9277277225601622
77,1.1872351114975348,17.336976528167725,8.430363770987016,1.0911900432886243,0.35967768978276665,0.30357105638050286,0.3774755577934278,0.2809759301473145,0.9622333144895743
78,1.2149947931151706,16.558420658111572,6.858448880873331,1.1703193273612786,0.3640846642066742,0.30949346460301763,0.37374903400012877,0.27919247797167673,0.9667759130102813
79,1.2283376861631652,18.740403652191162,7.881702096305624,1.495093264229042,0.3728456353214757,0.31305373884394694,0.38002797836928953,0.28494953292230074,0.9844314765294524
80,1.2478238197006608,16.94357395172119,6.896399939764826,0.776918301342902,0.3699945219260957,0.3071966859535,0.37305906181381426,0.2668504193989962,0.9636595180415651
81,1.5521858997805849,16.59853458404541,5.357032432635433,0.4330007099098472,0.4141359044050316,0.31753514859271287,0.36449542645334015,0.2891521784506799,1.0056206890188983
82,1.6261664270375178,14.666962623596191,4.8898296713925955,0.13623022450566413,0.43487920889499804,0.3302876687993142,0.3527338908978439,0.27551397252747645,1.019019635173268
83,1.7785365960297208,16.365551948547363,4.751141462647863,0.11151665868307381,0.5048567479650276,0.3558520356755029,0.3824879129543078,0.27833971729831236,1.1194604049360424
84,2.016623793959666,15.78361988067627,3.9627369869627107,-0.15639766094593632,0.5313485459791745,0.37858652511833707,0.36998124209157535,0.28681248919281765,1.165444787598853
85,2.8895538590943706,20.772933959960938,3.7644886476840416,-0.4374961435188349,0.6541795753245957,0.35554376542053845,0.43569223636767945,0.3087001721184316,1.303543029898362
86,3.351751605349384,24.00345802307129,3.893168848102402,-0.39862268942327095,0.5539471936552711,0.37312582745858763,0.4462091325591419,0.32840949584003754,1.2604636796759159
87,3.4067762389410365,23.468732833862305,3.86647326944559,-0.39381781365091806,0.5740585672086669,0.3933008536338716,0.4864149231486249,0.347469244093414,1.3324410385142849
88,3.0183978812855936,26.42883062362671,4.510998953941513,-0.2109069426609831,0.5995593457664219,0.3906571830363151,0.48613926069192137,0.3492548301296449,1.3397863968848052
89,3.002541059662941,21.120095252990723,3.8387844026285634,-0.16754304008769827,0.5952121602678551,0.3988002333534584,0.4982985363300856,0.3688989193964867,1.3575988912996362
90,3.089090911126947,24.863040447235107,4.068077695431854,-0.16967829958927894,0.5777132611266639,0.387336552477529,0.4870450892706876,0.38023649999209236,1.3353496605257174
91,2.9866275955901522,22.235822677612305,3.8407300787879532,-0.2167504470177568,0.5502708856592666,0.42069204127771676,0.5131138951030583,0.3751756802392759,1.3641723022099652
92,3.0772696629257483,26.36667490005493,4.37218025228985,-0.014778187914414875,0.5766341868309235,0.4756431266955026,0.5862611856527523,0.4133446495537346,1.4964859479200345
93,3.0132334829996843,24.71480369567871,4.181730113172081,-0.056672075858613,0.5737072156411153,0.4569671610747611,0.5490917639284608,0.3710032301201414,1.4337834820728397
94,3.03057661058051,22.797083854675293,3.819171619853984,-0.06769296648388501,0.5702300413269796,0.45961917524775436,0.5512820310400557,0.3994267105011328,1.4504851549287956
95,3.0513450438205583,24.27992820739746,4.024825631980212,-0.03026381568516534,0.5703815594592,0.45720306455411863,0.5977706810075181,0.4025879984291373,1.4880657798122459
96,2.9563864211543023,23.0715274810791,3.9518722285089773,0.017736001031457782,0.5778551161953339,0.458217515295334,0.5849750083127446,0.4089774132018453,1.4879637407641317
97,2.9649747596345004,23.57383966445923,3.995467035057018,-0.07732639361821514,0.5709080700014053,0.45613966627880487,0.5827172864276247,0.3770009919169994,1.4624507643708942
98,2.9449210399739627,24.97798204421997,4.459967804491987,-0.016012190638212687,0.5629518695395939,0.4593302236864019,0.5844029627093795,0.3967709388270047,1.4686055562264222
99,2.894464191392633,26.52188539505005,5.520543620714432,-0.034603734602577596,0.5695272080045133,0.455334637253741,0.5741890645242744,0.3630678757877134,1.4473233185183643
100,2.9858166235536063,26.960134506225586,4.607087200406007,-0.16329315715986858,0.5744808619120951,0.4724781224181194,0.59120108565341,0.4035115163369364,1.4982200292521783
101,2.8535965985717913,25.221335887908936,5.1386383516751835,-0.14641369817581218,0.5589539483909972,0.45535785143811147,0.5403933864410215,0.36715403216841797,1.4168147698507698
102,2.897643695589807,21.2263822555542,3.6785483609541516,-0.3087008422565116,0.5522742365845765,0.45997908798988923,0.5401663311275019,0.3410296016069365,1.4006243326496246
103,2.9253480011822885,24.660444259643555,4.488537326128106,-0.26607742923495703,0.566709855028272,0.47968038734146384,0.5498838282536069,0.38322799306550803,1.4535082513935251
104,3.0346825215513493,22.876691818237305,3.9594784164681704,-0.5294327809899113,0.5736690422645024,0.4998097505745566,0.5616489121120335,0.4099592942496338,1.4946371380585268
105,3.0875750780724274,22.822415828704834,3.7106256464152056,-0.6861323725395625,0.5675658860264144,0.4998730537583998,0.5713216533924022,0.41892999124732655,1.5050912778411114
106,3.1148707413403955,23.12988042831421,3.9806111925722063,-0.6700549612370001,0.5734946979170159,0.49932090430662507,0.5818955657624288,0.424116436020248,1.517904937010405
107,3.031469643621277,21.819496154785156,3.850543832549562,-0.7057774840192326,0.6002384739427069,0.5074082698254929,0.5884420586310812,0.40179178889250117,1.536163611820295
108,3.0529175116520113,25.680971145629883,4.32354450890807,-0.6449047548333824,0.6019433702093255,0.5268862921979567,0.5895697874420466,0.43000620522613286,1.5672012354851084
109,3.003348162111068,20.913052558898926,3.531492274071163,-0.6114822428565474,0.5973414565135562,0.5252401280556251,0.5843532912141,0.39750480165485336,1.5489672795310996
110,3.003514724039138,20.661544799804688,3.751206428681474,-0.6068940383467809,0.6080080272443382,0.5327869618516555,0.5579651020887266,0.4128306431789387,1.546186611781432
111,2.962297591160876,19.55714225769043,3.370567634942082,-0.5601154044256069,0.5958990152029291,0.5435853636906617,0.5630747623184291,0.4195874152184062,1.5512855849628433
112,2.7708855563556503,19.98462677001953,3.7153146098726424,-0.16655966632065722,0.8196471649202622,0.6873746043562655,0.5969736464089422,0.4306312318193072,1.849807445524998
113,2.7185772639183794,26.45571231842041,5.321682949719005,-0.07817610291680666,0.8177829207163472,0.6859628261264682,0.608531278753625,0.4561830039311319,1.8686357028108682
114,2.720006478906119,23.08952808380127,4.430827813504495,-0.1668784105715586,0.8076583763157192,0.6602003525003979,0.6111100130368861,0.4451445587097191,1.83624238898923
115,2.6848386457845033,23.557472229003906,4.410218455272767,-0.17468483479987773,0.7940641234231121,0.6465412096503049,0.6011408669735723,0.4227880496552927,1.7995492797810881
116,2.625037531304427,21.19945287704468,4.150394862437066,-0.15567935916747988,0.8206058080993611,0.6497550803949305,0.583534787335381,0.4494562490087302,1.823296639303764
117,2.6018630910086173,32.08765983581543,6.857969145698565,-0.0877950648443071,0.8085087217079717,0.6314342301585988,0.5958791793732496,0.43634727442299026,1.8021504540153233
118,2.6303691577319985,22.157561779022217,4.296746733550648,-0.13876271225875847,0.8310576528611769,0.658655072336669,0.5826178814844443,0.4484781606341731,1.8376877974704988
119,2.6164089860859323,23.553693294525146,4.6804839902796145,-0.11777423444400847,0.851826635251013,0.6707339415560202,0.5827518234729829,0.4206973443108635,1.8596311313487206
120,2.6293599340832894,27.462375164031982,5.349094001400499,-0.15638081564558926,0.8497130449806517,0.6590701859667412,0.5887176014980463,0.4625902524277935,1.8691187890420824
121,2.5838328389723024,27.75723934173584,5.715278752453108,0.03991259343350517,0.8321701320369975,0.6577606329121308,0.6278084229187986,0.4373493897325019,1.8671195936917802
122,2.4490522147813265,23.407983779907227,5.606601473662637,-0.07442322311847072,0.8233375034540028,0.6551979099116775,0.59363184694174,0.44637678624083393,1.8310048023172465
123,2.4251192455452686,25.73903799057007,6.196356397760202,-0.12074788470092956,0.8614076968777648,0.6500494276881541,0.6168033151442366,0.4635634941462769,1.8768080652793053
124,2.3577536916693878,24.816930294036865,5.4112312144365715,0.012924204774568793,0.814055134434619,0.6261407463270637,0.6509881282905576,0.46228786976324654,1.8538147481388365
125,2.324567370714959,26.115965843200684,6.263621733761684,0.09995967031744701,0.7836564277472796,0.6014194783012281,0.675637218642676,0.4820767231163409,1.84266532422908
126,2.3215393824942896,28.92953157424926,8.051504795607304,0.1280722353879984,0.7891581377189835,0.6107761346095187,0.6550464438109826,0.4872105602653881,1.8415211814992714
127,2.463058963161238,26.18718147277832,5.955738416278409,0.2452719610845593,0.7927039142506015,0.6376000630383325,0.6503514566755638,0.4608237614256352,1.8442287116351237
128,2.4697515811468933,31.917965412139893,7.29865437002899,0.3447364333937366,0.8008692333051254,0.6440186295111211,0.6753666477302602,0.4850469294269901,1.8844401619403606
129,2.544270540719969,23.101484775543213,5.305992275969199,0.15254923842750978,0.829071824342202,0.6616268742160801,0.6993861301375927,0.49656009074890894,1.9404023883212758
130,2.6812036919884563,27.00728178024292,5.964791228169691,0.44930487483387704,0.8901420218586708,0.6968802900055443,0.7456481916930557,0.5259188026301073,2.0818637625240846
131,2.698244648187325,25.902903079986572,4.882821301170809,0.3998988216958317,0.851166839594022,0.730311055519711,0.7075912375417218,0.5630840742748754,2.08276093535165
132,2.6960573656047044,31.603705883026123,6.598518257195724,0.40167984067872853,0.8194204174488982,0.7218723715518479,0.6951364883511464,0.5714404464425985,2.042087225383701
133,2.7606239617184443,26.55050754547119,5.056906925083493,0.41579185303372856,0.7806304478754927,0.6469831053739048,0.6611725198396425,0.5124093068363679,1.894379137513579
134,2.7597444697248252,27.440237998962402,5.400559882064166,0.589350486214625,0.773660749766046,0.6336519281100713,0.6601039999522492,0.5255801823319348,1.8850455601432647
135,2.7035700437874857,28.927493095397953,5.480636823805717,0.7617428994904243,0.8184067664947181,0.6463641602001235,0.7170719795848878,0.5095919911259793,1.9726327925709355
136,2.669553726845039,25.525081157684326,5.143798530703949,0.6898876049981362,0.8243926706526687,0.6463265255538663,0.6877116321556873,0.5177392017721845,1.9559749282716306
137,2.6485751510135818,27.04153060913086,5.145383339663334,0.6872339376004004,0.834790284003382,0.6260697562465494,0.6984089313878292,0.5270400242561246,1.9696388145658121
138,2.5893207918732806,29.056978225708008,6.202884697195165,0.34258195639690525,0.8943015470946094,0.6422025458976834,0.6792197844409611,0.5148327686308404,1.9989915537566043
139,2.537197376099511,29.94077205657959,7.039026402490891,0.4878250764000751,0.9169500024866921,0.6569890941048785,0.6898786583885577,0.5136845176324305,2.0560191573463715
140,2.555741744569844,24.85603094100952,5.049835160906682,0.2999691805541369,0.9239951879309458,0.6618468434964362,0.67818309654094,0.5124011898715465,2.0540375923527843
141,2.6082763987664097,29.493331909179688,6.100318539541423,0.43422004528843017,0.9300369694449157,0.7016627213434801,0.7603366442732565,0.52275536513776,2.141612223516276
142,2.6254269605725704,29.978060722351074,7.136369448361885,0.46119805793996305,0.9434031868525364,0.6698008867793243,0.7604737465392302,0.5155325917737231,2.1215960580106468
143,2.69248805738912,27.451705932617188,5.976664488848719,0.15795414073730285,0.9747371065063267,0.6276981973318375,0.7216299293445135,0.511696329360307,2.0864491945906494
144,2.673530815567438,33.18198919296265,7.6989630759368755,0.18373746204183616,0.9272862976324103,0.6034279426427506,0.7285328042434372,0.5099682576217546,2.042732800392416
145,2.9358588985342084,29.33908700942993,6.0439537711203934,-0.06080487353107289,1.0193260133447197,0.5291932085249682,0.7150504538048952,0.5483654926995679,2.083779539096272
146,2.9928870915257897,32.264530658721924,5.409223011260542,-0.21369087734608438,0.9871136815084072,0.5661179541404449,0.749645934311382,0.5475593871851335,2.088480102840105
147,3.15970445278945,24.898982048034668,4.000936099229892,-0.4033854334146043,0.9696508508242258,0.5947827447853666,0.7761942299320307,0.5675813620059297,2.1271051661107565
148,3.3574974094055112,32.16061592102051,5.502204425320889,-0.4881262796494017,0.9844897524915668,0.6121417495551414,0.806605202958232,0.5439045381862617,2.177267779613825
149,3.467168097291182,30.958867073059082,5.055181213281989,-0.5066283755191052,0.9692295159383079,0.6102526406402071,0.7841905957292218,0.5462239044616884,2.14556192996652
150,3.460424910071446,25.586163997650146,3.923309184945091,-0.43582608640793064,0.9765913199664933,0.6179784336543689,0.765412914597313,0.5385138128119855,2.1464931696430893
151,3.853461539631031,41.18844270706177,5.86048430259143,-0.13769212823705246,1.0208907160123593,0.6113181302823607,0.888427744724125,0.6346637682936366,2.324492360635772
152,4.113898511565292,28.928780555725098,3.5181603959719023,-0.31949315143823664,1.1053457684451458,0.5776040365649796,0.8023231565192337,0.5659115146752685,2.2705538505769356
153,4.4153210415989586,32.717716693878174,4.233125916745843,-0.30624224183371274,1.1679972161799184,0.6205380144805682,0.7893479609022022,0.575876404154522,2.35359019114144
154,4.663144714215744,39.94698524475098,5.073814788815099,-0.25346587370708784,1.2560983453337238,0.6880447544341353,0.7807271007930784,0.5962349831182716,2.486170706148987
155,4.826878433346489,37.50414848327637,4.097635431029388,-0.23497295902725757,1.2012449550937423,0.69432812787581,0.7946628540243019,0.5654849962508837,2.436276161403173
156,5.103545817758036,35.68301200866699,3.6109894634091684,-0.1527211606818395,1.2221441310831709,0.7665928184940222,0.8210846210122841,0.5610886425675118,2.51645778547541
157,5.22388423058628,35.53335666656494,3.5052346984344394,0.08202827110340882,1.1903408643517235,0.8345877710037627,0.8328737768356866,0.5850426171843572,2.539367152650996
158,5.378951960739767,37.28882074356079,3.7491246397311606,0.3433059908236822,1.2291896773536557,0.8801135184200038,0.8838789897996219,0.5959845909009892,2.643825458487723
159,5.504367512408621,39.76351022720337,3.837184813212981,0.3754761920565186,1.307482767876108,0.9352190959603257,0.9079145594746043,0.6286985164082326,2.7907231287503214
160,5.387783882881021,37.62216567993164,3.6663615010334056,0.47295667185020385,1.3276720588804642,0.868333982706754,0.8812011850381379,0.65123343044728,2.7641386790107876
161,7.6643835789634736,77.1068811416626,5.412123295448853,2.2796863572570327,2.482415641071563,2.271457210285492,1.2749565046624702,1.0058199278887001,5.370794899044989
