window,rms,p2p,crest,kurtosis_excess,be_2000_4000,be_4000_6000,be_6000_8000,be_8000_10000,env_energy
17,0.5262384555465125,4.265260696411133,4.105669325331831,0.05045440795103673,0.19629391587719364,0.24351452838635207,0.1870744974681174,0.13662161865779848,0.5789492025616236
18,0.5214867479568368,4.229021072387695,4.114939506346242,0.036448043451318135,0.1929028961613498,0.2458575711675432,0.18812048457572736,0.1360846398633813,0.5794203469766789
19,0.5272624534486217,4.108738899230957,3.914652428646961,0.05445555888241227,0.1962546718016901,0.2477569840379429,0.19366671765643664,0.13936346304301855,0.5887463985140134
20,0.5232281644099112,4.410755634307861,4.405676205334068,0.046071016529541264,0.19371185878063524,0.2504707671231813,0.18615069016131772,0.1412351302742423,0.5848413606823415
21,0.5288092502105821,4.997444152832031,5.199016622776517,0.06645400148333414,0.1991642912798476,0.2569056876907741,0.1871299163699282,0.13685534896675713,0.5924920576558522
22,0.5348770234934501,5.070245265960693,4.991404172652931,0.14739435994543104,0.2038875614470936,0.26035378774481927,0.19124110611582107,0.1393381386246881,0.6029334660080792
23,0.5426101713046273,4.223203659057617,4.169918145746253,0.039847307081835925,0.2005486107768329,0.27328602162083937,0.18507268532876106,0.14183443279705765,0.6098885331415904
24,0.5467073745913179,4.52272891998291,4.156242212437729,-0.013820610476914297,0.20251117191399656,0.27413437649540834,0.19103032461048824,0.14145323809975272,0.6177772623969638
25,0.5500222728890911,4.511475563049316,4.213032471739702,0.0269521170848237,0.20109621537690434,0.2851448385611904,0.1897442100530126,0.14290545139702818,0.6266005624812524
26,0.5485783362791182,4.4509172439575195,4.345248064343146,0.016837389447172058,0.19978561841629439,0.28670004478596217,0.18594255014978892,0.14178525133477687,0.6242901321102503
27,0.5549829854716503,4.7576189041137695,4.578249614596615,-0.0009316004203223649,0.20439999497824982,0.2810977597861528,0.18670168487982663,0.14677535647299736,0.6257287181397142
28,0.5532688945040395,4.635310173034668,4.274043047899573,0.05060507134259096,0.20133053509043383,0.28996808102020866,0.18744956585586164,0.1434532570216906,0.6303813389489978
29,0.5399335647460682,4.547333717346191,4.306634285777603,0.030811986558230142,0.20040673350545354,0.27816294642974104,0.18366203133064077,0.13674857929420886,0.6103099517715439
30,0.5291278774999305,4.737758636474609,4.612667557405375,0.07914702000984786,0.20176300401600614,0.25014371440079136,0.1877831850576216,0.13322814440367473,0.584999238918672
31,0.507566007550057,4.196047782897949,4.251589527539993,0.0860362228026812,0.1971710830348373,0.23052742070353213,0.18297681027277882,0.1267027886343908,0.5565228223926665
32,0.5122199680977235,4.070651531219482,4.099922886839964,0.04816762764677218,0.2005358956062547,0.22456078956646128,0.18928114018024952,0.12660557713729384,0.5574523719322
33,0.5097798769750558,4.236817359924316,4.265747073091799,0.055358769537369845,0.19569672588809114,0.2195578227349209,0.18501663254834166,0.12771487690955471,0.5461246218706769
34,0.4997653219612586,4.181492328643799,4.3281365549941135,0.04487050037778406,0.19450252063178064,0.2107232319965841,0.18590696761982045,0.12255347682221059,0.5365304338088243
35,0.4986936308918341,4.198658466339111,4.389764249578745,0.05273362691988348,0.19764142082994954,0.2031112327798921,0.18167598814830022,0.12148262189204699,0.5286851390134873
36,0.49008163335436894,3.914976119995117,4.029162287496288,0.03816205737944589,0.195229682929186,0.20322290859947748,0.17637093754379873,0.12265090332661026,0.5224076921685997
37,0.49020768808760395,4.095029830932617,4.30498799252295,0.09821467310764209,0.18647792493195986,0.1993252397864823,0.18343292422979818,0.1194443473695984,0.5169075011743668
38,0.48319493722455037,4.178035259246826,4.633396858680095,0.03645766298252617,0.19036256164782808,0.19257257057067453,0.17864708637425789,0.1188606972275464,0.5107749607832014
39,0.4853087290827911,4.105138778686523,4.457040453523281,0.08994327163585059,0.19533056299345475,0.18396233099275572,0.17702566068533396,0.11908439374842944,0.5073582754103056
40,0.48036326243894595,3.8658857345581055,4.309780138891715,0.06534212892716162,0.18773618127074795,0.18016712424586662,0.17491206347452548,0.1129765882593863,0.4915832598172482
41,0.4994246000696708,4.051816463470459,4.16651032701108,0.04142261990037177,0.19517705601933905,0.19404863242640724,0.18031410377501628,0.12010412207770718,0.5177937696004722
42,0.4943771150742147,3.9379239082336426,4.281388591988435,0.039214524814155105,0.19494245642623467,0.1895004687935003,0.1818096565786151,0.11783659764983223,0.5133064272725393
43,0.497095153835566,4.616725444793701,5.123483437497152,0.04872256822816823,0.18999144101769166,0.1892083994946916,0.18157705768089374,0.11573365534613975,0.5085153054072553
44,0.488217983750103,4.000663757324219,4.272306489362364,0.022216272214511612,0.19150017429274643,0.18338084933937418,0.1836307326679385,0.11401256246481141,0.5047423117375041
45,0.48395366667349393,4.049384593963623,4.252287165547057,0.08255979333994024,0.18810601641252223,0.18166973453322563,0.17825900509165535,0.11484396971987733,0.4971781862547857
46,0.4780430388855658,4.2635321617126465,4.485282102430942,0.0712239845830358,0.1877956631851886,0.1760013571717656,0.18135670531587827,0.11427236045970582,0.49520487977770206
47,0.47154479205450844,3.8291573524475098,4.128218670737466,0.058371822601916534,0.18345815692374998,0.1725188782484173,0.1754520837085428,0.10963904286607186,0.4813478739976242
48,0.49006911466572,4.059994220733643,4.335979078277596,0.05982326859668152,0.1881711536136565,0.18251938527938782,0.18484222503078326,0.11385871453654937,0.5028393706299431
49,0.4849441877529912,3.943145275115967,4.4521313181317685,0.03853493625222226,0.1867054115370339,0.1818733499865718,0.18106196685911216,0.11431295180182086,0.49819225093983427
50,0.48436592500353826,3.8751721382141113,4.0329981203106255,0.07309634274937071,0.19064057631406742,0.17964210781170678,0.1838287320278321,0.11510533423449809,0.5024287436469966
51,0.4761788723919587,3.9173126220703125,4.369582319403181,0.014453077829687189,0.1893162137248639,0.17539845686876873,0.17809508734542936,0.11130596594440718,0.49141337255243067
52,0.47293613246170235,3.7948608398437496,4.0832552909357265,0.07114747892999729,0.1855760031264783,0.1725662022349399,0.17721877839752614,0.11246500338026924,0.4864641846528128
53,0.49348240850525055,3.950631618499756,4.120971686495295,0.07675684589648979,0.1906942212947158,0.18820945667842787,0.182419915539412,0.12047705361151938,0.5118135353063441
54,0.48419353531238324,4.281818866729736,4.720573629006077,0.027299303977164957,0.18301555500696284,0.1812306291883649,0.18231973706499058,0.11456922333905332,0.49543675546169663
55,0.4874755201614564,4.234457015991211,4.35498905297009,0.02313438599459383,0.1883838991909922,0.18172830832802628,0.18190165885629725,0.11578107901818768,0.5014100753358488
56,0.48501525536900997,4.203486442565918,4.623773980284277,0.030756808338132657,0.19107363789289314,0.17784129900714932,0.17826988499646598,0.11371499770890708,0.49585690099172364
57,0.4787556426449838,4.3412089347839355,4.650041240373807,0.04719736653159057,0.18908903831805657,0.1741424796893347,0.1809088023883461,0.1143120289317622,0.4936838852949436
58,0.47265135476076897,3.9380311965942383,4.602855086589128,0.05147851637263434,0.18642943643409537,0.17400621412038134,0.17442319605493609,0.11035917498510321,0.4843016988700612
59,0.47204618295218576,4.443228244781494,5.305380295646518,0.030675545346364075,0.1871613494684923,0.17230386167352213,0.17185338552480725,0.10903326778075569,0.48083653930253833
60,0.4857986807684709,4.025864601135254,4.329139558238539,0.055450147124930016,0.18986566029075347,0.179101066736799,0.1812816096668664,0.11464193175866219,0.49809433328912717
61,0.47575329524346444,3.9351701736450195,4.30335663883162,0.032003117034684614,0.18731625281481568,0.17501775876486148,0.17850110998975074,0.11292866933785874,0.49044437831116405
62,0.48421512326671257,4.312276840209961,4.517625078349491,0.0540426133834071,0.18904080062343753,0.1774694239859078,0.18020914864758705,0.11220445438684422,0.4944103353128808
63,0.47242860233366435,3.7070512771606445,3.923701233522233,0.044717169882289465,0.1883660497085884,0.17329218282194525,0.17488712046512966,0.11012480487703483,0.48564755275968197
64,0.4831738042005409,4.040670394897461,4.299785537714846,0.037971793930894115,0.19209126150901426,0.18052651828566946,0.17847850789004446,0.11167075745482712,0.49916831124504885
65,0.47749476533887003,4.251587390899658,4.94987361879887,0.01771777485403403,0.18547918062264143,0.1739555898082213,0.17732386545199655,0.11334529539541857,0.4872294830534239
66,0.4860993644480122,3.787851333618164,3.9800897248452896,0.05104502032321223,0.18865120194681095,0.18127726403015756,0.17827102295259545,0.11501329494882359,0.4966985502551333
67,0.48167623180820984,3.937196731567383,4.3159010582982456,0.0502709356699893,0.19383004718869518,0.1795835962673014,0.17736841348984145,0.11426674007680335,0.4993578804455357
68,0.4911410472840675,4.671120643615723,4.784089608789539,0.026245554915717673,0.19155771660881427,0.18517751521524745,0.18240358321371547,0.11437030447425484,0.5064653274330536
69,0.48650855710134494,4.155385494232178,4.372147386090806,0.047044004674033246,0.1940394381940288,0.18512054701731318,0.18001010163431858,0.11509439106217216,0.5061652422849386
70,0.4842774746473302,4.350459575653076,4.735534212614668,0.051392512828734915,0.18957228967360884,0.1816085858180809,0.17882830756030693,0.11374286194445146,0.4983333368330258
71,0.48415656350231173,4.048585891723633,4.365243918531964,0.04822045803886388,0.1872129112239255,0.1803487787740288,0.17576398754206282,0.11601997812153307,0.4942770579584686
72,0.4833518097171223,3.8582682609558105,4.215605493700529,0.031758556000700544,0.18949356851035007,0.1759666032389718,0.18176693901066723,0.11323673473175261,0.4957128185302764
73,0.4763098732284573,4.219532012939453,4.5137412803894215,0.04131204011854406,0.18900273252514307,0.17191517838731452,0.18286266752954944,0.11186737239053549,0.49129661457574103
74,0.4893346009499687,3.898441791534424,4.167109083629801,-0.0003703539929045263,0.19107897243130925,0.1830747566816102,0.1881225444688025,0.11413449799553003,0.5075178023330078
75,0.4882552883470217,3.990626335144043,4.309067001413405,0.03509171518652199,0.18378538975338393,0.18485502058924932,0.1799921970891723,0.1141428362847531,0.497008214778534
76,0.486955743946004,4.109311103820801,4.418464250442593,0.12148004636724163,0.18974630446427793,0.18677265548642408,0.1830028128630501,0.11627717872870144,0.5065625154342712
77,0.4821510279417617,4.157531261444092,4.325274176796547,0.07370341521905344,0.19447361031973842,0.17921058528641254,0.17896007250868726,0.11321176774416603,0.5009368134995571
78,0.4798668157927383,4.038476943969727,4.212882806734959,0.007249399635887777,0.18638672671879822,0.17829301721704283,0.1808902574416796,0.11161451212101138,0.49422000829505125
79,0.47426086485216556,3.8495659828186035,4.085121415702576,0.019823840432422912,0.18858588330244788,0.1734598951006362,0.17952886017871342,0.11077922866341666,0.4896985184435103
80,0.47240995392644447,4.0413737297058105,4.590344143398281,0.06311031284096913,0.18340730346283748,0.17477525876628688,0.174994316045429,0.11169731175429512,0.483911555368136
81,0.4705582222067363,3.8360357284545894,4.135911195476043,0.065446802764773,0.1842399611874749,0.17157944337746017,0.1734035329265274,0.10979200241058523,0.479435899413427
82,0.4816644467811363,4.169309139251709,4.488188563232162,0.10137806571820374,0.18821507016272165,0.1737082480918952,0.18424375591266126,0.11425142900908962,0.4942817313704694
83,0.47888270001350464,4.342460632324219,4.6115423498339165,0.10751323156489567,0.18725405311137214,0.1773295276418867,0.18200888784856226,0.11426164918219908,0.49527047147184877
84,0.4759143886729821,3.9298295974731445,4.271165508090677,0.01474437814632168,0.18875994775685215,0.18269842033463157,0.17780857235536854,0.11456627369910101,0.49693392738076314
85,0.4751671198433823,3.8968801498413086,4.143411570972787,0.045349267653874925,0.18773245600222624,0.17649600557640444,0.17689573874185602,0.11328739046021129,0.490280417583454
86,0.48459643453838575,3.880321979522705,4.017426895363397,0.01828018962293232,0.18455997432325313,0.18270664461775243,0.18242284905927256,0.11411104145664479,0.4986849067558897
87,0.4742644065368268,4.107379913330078,4.611908326788694,0.08268126586243962,0.18568497777437198,0.1714580316820854,0.1805339442992797,0.11022971267217882,0.4868092425498907
88,0.47427620584365454,3.8699746131896973,4.26870093929457,0.015043730869958694,0.18484290861871894,0.1717750662205041,0.17693271881512518,0.10930991169375116,0.4828907908723786
89,0.47407120630377564,3.693723678588867,4.020622107270494,0.040360333930141934,0.18737457204854277,0.17426761430922763,0.17824471534122216,0.11289132670365669,0.48966268842621946
90,0.4726827399966702,4.383182525634766,5.067550764672414,0.06287487782144074,0.18800143360883356,0.1744012252474916,0.17628705914253012,0.11116060413972624,0.4878118305491979
91,0.4868161838052048,3.881955146789551,4.188152302390904,0.04500699878827952,0.182986232885651,0.18180021211499567,0.18690989998339466,0.11304420146808637,0.49924184093699175
92,0.47597526481056474,3.997647762298584,4.314573684490928,0.08750232280614023,0.18475938021505062,0.1818425767918827,0.17619395492846135,0.11067370234005834,0.490678664998729
93,0.4751257264238342,3.9513707160949703,4.321510474031987,0.05710562135073172,0.18479200027983939,0.17360681662741365,0.17718566729966995,0.10932344289194425,0.48478524246030286
94,0.48182909881740754,4.580867290496826,5.025835243284756,0.038380863036702184,0.186950918299124,0.1803925241495745,0.18227951452079066,0.11322007304186457,0.497546224005787
95,0.48243660912669234,3.839719295501709,4.120661485465093,0.02494463798026203,0.1842091264202091,0.1853190024485302,0.1832659714908672,0.11185033325540486,0.500201942225245
96,0.47778008590655346,4.15036678314209,4.40930576223806,0.02635832126571369,0.18167254578267542,0.1765171989195261,0.17621802476226744,0.11266250662156235,0.48600736024759433
97,0.4812899583082363,4.2237162590026855,4.645816443180567,0.072339769943782,0.18671003352578028,0.17735225099616925,0.17527263220136344,0.10751932512213021,0.48690217841451927
98,0.46899928567665805,4.067385196685791,4.480598539316384,0.0062826688618624615,0.18658556452974648,0.16798188725740243,0.17513497384231363,0.10684858000405012,0.4777292188308832
99,0.46083244721945726,3.9965033531188965,4.46382522085877,0.0346393886080687,0.18323632262345504,0.16709318795328948,0.17249813289611127,0.10730846418637305,0.4726340357088874
100,0.46134380985018675,3.8561344146728516,4.4161387678707085,-0.01660842702215337,0.183112837575305,0.1663600269106166,0.16701446230758293,0.10785939733375002,0.4692455067368417
101,0.48602268354355704,4.108226299285889,4.293468024137087,0.10253817926548825,0.19343403084627847,0.18002805955698814,0.18049077298304678,0.11386560938655917,0.5007554275080971
102,0.48976100366078706,4.156029224395752,4.371493245480898,0.07908189893024709,0.1881201241347865,0.1833918075557986,0.17757423585370607,0.11442968437149414,0.49780832588130103
103,0.4966641273559303,4.287600517272949,4.793270026949011,0.049201079670141645,0.18457581993873473,0.18806622827621994,0.18062369068632705,0.11658216751295895,0.5033580131990251
104,0.49690732125945264,4.122626781463623,4.186561847402172,0.05404353596867262,0.18809567919760778,0.19199306910289046,0.18482819152858823,0.11554733762755928,0.5119032403675815
105,0.5065175317385578,4.256701469421387,4.309013656377953,0.022253995021324524,0.1883533702400697,0.19221931045382257,0.19537457527842977,0.12408398836456135,0.5273240567327877
106,0.49748214181880546,4.09008264541626,4.405462552928078,0.020339956372477097,0.189851854166041,0.18897516669788486,0.19008784933725506,0.12277030524997924,0.5199466338882744
107,0.49573050395030577,4.085516929626465,4.253275780571981,0.04224661977868438,0.18320920833541737,0.18959966370194214,0.1861779266636045,0.12114003429267169,0.5108441938858395
108,0.49442150174167204,3.968822956085205,4.1466585034410555,0.008722184353299856,0.19074610551839793,0.1855773223247317,0.187602677318291,0.11947272763355622,0.513980675001128
109,0.4948754238180037,4.4180989265441895,4.620631212062691,0.03818293127829486,0.18521830559312685,0.1842463139978451,0.18930262784775134,0.12533173517208593,0.5119991892709573
110,0.4874422780738276,4.351150989532471,4.503025249236223,0.01777336804654439,0.18549503358452762,0.17395684019706947,0.18544791020033988,0.1187103089133652,0.49765342712075333
111,0.4869550754461592,3.9501309394836426,4.21579582772207,0.05307399403497204,0.18409127509891218,0.181597459155837,0.18713678466915873,0.1201197920181043,0.5056075209931591
112,0.4879922232984444,3.8640975952148438,4.032196334921436,-0.017647346872363023,0.1877126401471255,0.18376689279094915,0.18703485727611416,0.12026303243205087,0.5114585503329933
113,0.48609729342817964,4.090023040771484,4.3741297883378385,0.04739435432224015,0.18811241271104523,0.17866256095240854,0.18164723161130084,0.11886761253129433,0.50159911105324
114,0.49531999329509546,4.141557216644287,4.334489489364267,0.05688682896943309,0.1883277057949823,0.1791071672581973,0.17774161029888733,0.11194291953669018,0.49588134502461484
115,0.4901121225105152,3.9692044258117676,4.061285367008056,0.023547518739472917,0.18548316427304282,0.17486564880735056,0.17569914537434608,0.11638664680662356,0.49029267922888053
116,0.4872264320696325,4.164612293243408,4.366855449250892,0.02988246389548399,0.18917754415039242,0.172272067569538,0.1762169789520979,0.11873645270676202,0.49350346187477434
117,0.4669775860883834,4.1176438331604,4.616071611398534,0.06720814974936618,0.18787128036152434,0.15810553333784275,0.16996042684871393,0.10699860908635968,0.4699607813483686
118,0.47025924866327057,4.188287258148193,4.548825484169919,0.03366530081586916,0.18695814528293223,0.16491437425629948,0.16930520022354348,0.11501605265337796,0.4782493808737325
119,0.4800916451475003,3.9484620094299316,4.233555333708129,0.040673008241605135,0.18365562685941472,0.16662432705074579,0.16969406480580398,0.11369946045268454,0.4762408958230385
120,0.4763507498760552,3.5881996154785156,3.8269787946628533,-0.044070242281675664,0.18579414601673283,0.16981695521214912,0.1718661476071001,0.12071802123955226,0.48657083956488884
121,0.4694808368237769,3.8832783699035645,4.17264778978031,0.02484911796115874,0.19136308933540516,0.161249969896153,0.17300594471411299,0.11326983113302438,0.4804412462070845
122,0.47043042655988837,3.731095790863037,4.07712986875471,0.007214100016497582,0.1840755889779883,0.1720543346077412,0.16857170529727614,0.1171966543018718,0.48336245581508497
123,0.468518196428844,3.8733959197998047,4.225137282995692,-0.045934193137010304,0.1844058424897873,0.15622789714045557,0.16503450075204468,0.10705687837211837,0.4632747130763324
124,0.46531652741449714,3.645753860473633,4.077668568118113,-0.03991783295829343,0.18689163708269968,0.1562893999601481,0.16624330437798618,0.11287730632937623,0.4687924266059329
125,0.46708615808312964,3.746199607849121,4.3110072064257015,-0.00947600294936457,0.18503599591469325,0.1608944459046812,0.16535955497341065,0.11233190671874625,0.46966663413045956
126,0.4738740645508299,4.277598857879639,4.670170710634132,0.03632011622517828,0.18616117934207013,0.15880243120936682,0.1659676814558536,0.1172716593623717,0.47131786538650133
127,0.46960661799284087,3.772461414337158,4.164879321953103,-0.021265398342084296,0.18202570668570273,0.1538770204578255,0.16762036904077818,0.11228758059509933,0.463220474362102
128,0.43833688262353526,3.560805320739746,4.122314506748211,0.04635883756298442,0.18389329316948497,0.14659345792963313,0.15976960166278276,0.09984437476291623,0.44788661949736563
129,0.4632573830998173,3.84676456451416,4.188148668244086,0.03030881285485698,0.19026341270032995,0.15067207773885613,0.1620670071931353,0.10786194871104979,0.460726800436467
130,0.461494512022082,3.641533851623535,4.049186047943322,-0.002469893025354608,0.18733076567741622,0.14870826166055312,0.16287337426320111,0.1158020689687803,0.46207369384039165
131,0.4744269706587763,3.7081003189086914,4.144900522500259,-0.016533260830484675,0.18299161125707314,0.15060194246530723,0.15865903988884106,0.10827518949264071,0.45192257577007977
132,0.4547693417321906,3.759443759918213,4.399559711614522,0.012276751577795508,0.18606985885654292,0.14565129233093682,0.15833812103071673,0.11168975799099229,0.4530260165561286
133,0.4929006259958306,4.237067699432373,4.449603821711976,0.06084276141304823,0.18735674258413448,0.17824314417684348,0.18851874317505085,0.12402415393576448,0.5086813434426146
134,0.5106398869308422,4.32734489440918,4.345593241078922,0.007388528348181378,0.18893276264752423,0.18120825038308772,0.19258965855546012,0.1246440923723435,0.5167171742651204
135,0.5167954465249417,4.4208526611328125,4.298792212539541,0.03723542037221739,0.18599664315274486,0.18300210691911348,0.18981163831161915,0.12806033975541462,0.515436630056631
136,0.4854215554896103,3.9469361305236816,4.233141656904888,0.027064021297565244,0.18261484501398015,0.1796267007903816,0.18814118412578232,0.12204722496586105,0.5056525086293344
137,0.4800780384895168,4.131889343261719,4.400243225164116,0.08362087735215518,0.183357308142901,0.1694286031263528,0.18693700560566848,0.11874752504530013,0.4953891319120445
138,0.48111088268992386,4.028689861297607,4.512035208294895,0.005213106342591534,0.1859842206374439,0.17109405216736884,0.18312857223541418,0.11719489354407102,0.49423684435229653
139,0.49334606193244546,4.083597660064697,4.579258379575584,0.0838968715529953,0.1810262529329581,0.1804303335695222,0.1876352650245145,0.12192224122965746,0.5053571666456441
140,0.4963048499560559,3.8509488105773926,4.047359627503825,0.03116621570508249,0.18462562531392562,0.18449653662896856,0.18914179947715082,0.1240467913857586,0.5137831019620291
141,0.512128409090018,4.186058044433594,4.163131952402519,-0.012480881203858818,0.1896829318535979,0.18066474724210843,0.1879868605352451,0.12888904103317814,0.5146502595395448
142,0.48969837817083356,4.339110851287842,4.784429682315097,0.01891621583814418,0.18603334614277717,0.17639251389102695,0.18488131137425098,0.127592755387891,0.5052946312028144
143,0.49645818379998286,3.889608383178711,4.004496869303905,0.02770805776833951,0.19118437179733447,0.1801800678553516,0.19423867728806124,0.12631714758227502,0.5176918335185359
144,0.4958920161349152,4.349350929260254,4.580003774113047,0.060597785968134144,0.19096945390532216,0.18159775415047227,0.19608380829187133,0.12721142562268334,0.5215194296257408
145,0.49330357020980176,4.09313440322876,4.503821474733744,0.014360683872032709,0.18367350669978713,0.17642874452670695,0.19328099437949536,0.1215307461393239,0.507530675913684
146,0.4780769735567908,4.063427448272705,4.508976295284381,0.07575359060580711,0.1825836089142149,0.17280032670081436,0.18253381510513644,0.11774828269832507,0.4926160407913959
147,0.48172629828187036,4.182958602905273,4.392017459605654,0.021218262927654052,0.1854017773265811,0.16787966487460423,0.1816039072786323,0.11081536523242229,0.48788148391164865
148,0.48771723316964294,4.466390609741211,4.837423676880384,0.018684185930061936,0.18442226057088804,0.17258865274365248,0.18243395964161302,0.11947363271406175,0.49523567801834756
149,0.4802661455621928,3.9783477783203116,4.446822421056108,-0.025453153520115457,0.18538281687586677,0.16631318468191852,0.17756135052634153,0.11352952025902552,0.48327016824151914
150,0.46528970947132575,3.914618492126465,4.336593216334042,0.04061569132952414,0.18614690121488414,0.16343975783835696,0.17765692085006368,0.11555673287954459,0.48289529555327554
151,0.49584216050837665,4.034519195556641,4.285062910344228,0.006538345600902495,0.18338088130744556,0.1767062898917716,0.18028139431863313,0.11836633645120463,0.49593413574500816
152,0.5026917037057773,3.9158105850219727,3.9341849071075727,-0.02743505842376992,0.18813252076509882,0.17235618530695307,0.18207920396107077,0.12149248618412196,0.49901469172136376
153,0.475899809203857,4.196202754974365,4.694628528602517,0.04145779971932795,0.18497072547195784,0.1718407125336997,0.17941796354117495,0.11760856001357212,0.4912709034120182
154,0.46802657266270337,4.307389259338379,4.647650271194532,0.03529785838113009,0.18155601747723987,0.16380994296687765,0.1776335004715667,0.11703341420813326,0.48089270823466745
155,0.4679602536271725,3.9377689361572266,4.2888674930177215,0.012551659608298849,0.17733825902578315,0.15804453749727662,0.17282178068210816,0.11097908246267324,0.4666760791121795
156,0.48146653654439975,4.259371757507324,4.519175538875938,0.0437305349009387,0.18625131644039986,0.16563387460734047,0.17800233732030116,0.11868864215219298,0.486058794083157
157,0.48422122498136866,3.905618190765381,4.339451380464891,-0.019452777428911272,0.18322862481563978,0.1644058981043835,0.17350873382664656,0.12155721672892346,0.4814098947457594
158,0.5028057801529285,4.171097278594971,4.348457370388285,0.06207732053079029,0.18702287197365133,0.17831456175710253,0.19244790463924905,0.12526946899146357,0.511610127314345
159,0.5281965550616142,4.850435256958008,4.973578508956914,0.021714633283674623,0.18896353984812528,0.18434629555954585,0.19506154408984608,0.12598481003684192,0.5210474531478639
160,0.5443180179406375,4.465615749359131,4.372183935429592,0.06650478336744392,0.18957473514616546,0.18860609578523693,0.1992649817671346,0.13150492849810846,0.5303375126692427
161,0.5290783604811203,4.126238822937012,3.99355061292534,0.03218780085853812,0.192869168700162,0.18443601314525246,0.20065838697206523,0.1346040420525455,0.5331872628604615
162,0.5108428135324296,4.229545593261719,4.253930805157834,0.042181388710628376,0.18827577225145847,0.19040497897694603,0.19818524200037518,0.12867891662328593,0.5293854650925598
163,0.4969501406969117,4.0393829345703125,4.0771988289737,0.036557993788031595,0.1891270057857651,0.18502214601649408,0.19474511271214442,0.12733728345036438,0.5214827085074593
164,0.5090422165383909,4.074001312255859,4.140200408301855,0.010686286214597107,0.18925104628116407,0.1809931460683848,0.19226763414149334,0.12662420691535411,0.5157740206958195
165,0.5069672515482049,4.041099548339844,4.122391837692108,0.04581156022451127,0.1829643395750859,0.18414300361437955,0.1914522523634979,0.12251984375999007,0.5118912811265596
166,0.48731333171298125,3.990471363067627,4.133119827407919,0.07183321918029062,0.18199715710434905,0.1807727239519323,0.18644239786151617,0.11773952145485138,0.5020357241012776
167,0.4841347364730359,4.1071295738220215,4.380091506390344,0.07740593552228825,0.18701379813058375,0.17405919462543515,0.18518531467619287,0.11398991169432118,0.4981170584493726
168,0.49075510198883165,4.682314395904541,5.333792044991657,0.08841709861426539,0.18845346787658498,0.1743409181435463,0.18637377859837032,0.12022541934822649,0.5037831821455868
169,0.5046236851098317,4.252028465270996,4.4625790479273695,0.0339435360329392,0.18655476812536384,0.1804370527013654,0.1908931612104028,0.12661864824466393,0.5137636499368177
170,0.4881118258350748,4.1428327560424805,4.485711728787249,0.03136005190490465,0.18044206737196128,0.17728861692580686,0.1879230109007008,0.11740948706665191,0.4976078528892211
171,0.4778534377031617,3.8257479667663574,4.24123568582706,0.018051708709307057,0.18498529697314958,0.17087511193846136,0.18493302866353337,0.11745470947149132,0.4943221133742577
