window,rms,p2p,crest,kurtosis_excess,be_2000_4000,be_4000_6000,be_6000_8000,be_8000_10000,env_energy
13,0.9755613379888821,7.735466957092285,4.0103247233058354,0.021430936543094248,0.6076671046177823,0.28851804689221516,0.39589918964977494,0.35032940473788793,1.2824539831573054
14,0.9622713086880936,8.403408527374268,4.410119537393176,0.03135257645774159,0.5998511675213957,0.29138988381563746,0.3892439804586341,0.33984041058986003,1.262333451301881
15,0.9709415525472941,8.433866500854492,4.512017862157521,0.03981727138386226,0.6074224515930098,0.27644378994108504,0.3961294986331314,0.3470938415641948,1.2733448894132227
16,0.9912118650442919,7.795917987823486,4.2274653521054395,0.017004971923502588,0.6360565128623373,0.283827017446734,0.39451487149417475,0.36559231995385755,1.3148729782436042
17,0.9728401740561337,7.696199417114258,3.95654830907333,0.020539848711997877,0.6033570957690768,0.2842051905728353,0.3975502689881289,0.36679806196408904,1.2857226227230776
18,0.9878533559299856,7.854568958282471,3.9858257145685494,0.028535950731860993,0.6199899832417387,0.2795749481722267,0.3935668534504097,0.3633274680169996,1.3024700760161123
19,0.967884727867799,8.235001564025879,4.313377668860225,0.06696532812001177,0.59629512482599,0.2777903765639685,0.39613452729410237,0.36186205135659766,1.2763791292571398
20,0.9938194463024145,8.476650714874268,4.268815762507435,0.030744851884813684,0.6322687832482178,0.2814881380221661,0.39856849580094855,0.3643624864267018,1.3149475652399898
21,0.9595837747562662,8.349859714508057,4.486611141384574,-0.014031702521689393,0.5880849797659763,0.28495108415367415,0.38961285668173784,0.3588977497491295,1.262093851600268
22,0.9846338466705582,7.584547996520996,3.9848990469613232,0.009259037861060193,0.6274718479383297,0.28151638741790486,0.3916742938500052,0.3523634730846392,1.2987566631438727
23,0.988261750346421,8.047568798065186,4.231991040102127,-0.009047940051184256,0.6381616203721524,0.2690577863219384,0.3923629534060653,0.3533932087730708,1.3050199466970205
24,0.9822457463975743,8.77143144607544,4.666385775039568,0.09176042244626847,0.6256628596234345,0.26774536941088245,0.39309591406743766,0.3565574965564865,1.2909802788555569
25,0.9927446962210572,7.809233665466309,3.9561124464781194,-0.011179443935320776,0.6545395153470979,0.2668439188023466,0.39021592707144687,0.34605555863199405,1.3082331600256023
26,0.9960737510882537,8.6539626121521,4.352899320186107,0.006301998245132889,0.6514787461375091,0.2653793148510931,0.38414651396596117,0.3562091215661087,1.3117088645290296
27,0.9848123168126394,8.82645845413208,4.76141222487582,0.03289472499522317,0.6351062717386833,0.2656633713977091,0.3813920504192869,0.3446368947028365,1.2881485140943687
28,0.9956355170183439,8.041775226593018,4.1879928744640775,-0.02063223238139722,0.638486019706601,0.2692280020558889,0.39166926518099665,0.35305066164475357,1.2986849074585576
29,0.9898765838567396,8.18256139755249,4.17102686334471,0.02714647804974213,0.6160342989599832,0.26807933990209776,0.39212832154874394,0.34993570481030345,1.2782201300177112
30,1.046687237249046,8.392155170440674,4.043370555369579,-0.01745550003886409,0.6763554290540825,0.277721622062271,0.3964271988622508,0.3524008436755139,1.3518527647491088
31,1.015572356954181,8.503437042236328,4.409807337739219,0.08475465626701295,0.6422372947116048,0.27234458441109455,0.3874707497698887,0.3581470345199255,1.304828083321032
32,1.0429899039341524,9.331893920898438,4.5330714076049885,0.05371833362625145,0.6571906194967624,0.2745668097429115,0.3971804679426085,0.35505571555015003,1.329987869945521
33,1.0513946303476018,8.269548416137695,4.076504587345023,-0.023654453609837756,0.657827941729031,0.2840662017798703,0.40958220086018193,0.35854546552208233,1.3413967374536921
34,1.0684340856267414,9.166967868804932,4.32118772775745,0.01685230328908327,0.6604195512915356,0.28434981966077283,0.4168601337304292,0.36009481139517957,1.3534662746518786
35,1.2340561157946788,12.876296043395996,5.309363499766404,0.05616082313680737,0.6929929505894593,0.30794688779335827,0.45960259007437065,0.3877337903978495,1.4536239450476904
36,1.535078454039385,11.37009859085083,3.7688789324736716,-0.1331395504699704,0.7769700160268748,0.3069721997312074,0.4852176294557669,0.41535379306083703,1.5726155716694032
37,1.831657857499273,14.23177719116211,3.9824902062871534,-0.17864337820416454,0.8148039556401957,0.3167792977632658,0.5483069294126345,0.4406827847810321,1.6745953899645463
38,1.7574466201285341,14.253103733062744,4.072469029057126,-0.007778971649432975,0.8820600130086439,0.33709283540153795,0.6038702199825237,0.47452428150800247,1.8284592026771156
39,1.7416703815176389,15.74481725692749,4.6209665690512844,0.23401100600458857,0.9163228724290711,0.34310695903958605,0.5949514884091618,0.48406330419508337,1.8647695420868715
40,3.001372551750676,23.495090007781982,3.9255222609560767,-0.11741874224876092,1.060283939160414,0.3442648535137853,0.7364060446537496,0.529367195204389,2.155636587728321
41,4.027684934128528,32.49211311340332,4.060148566187681,0.383789868628289,1.0983245929059995,0.3449118271443643,0.8251016305691065,0.519661868722725,2.2543051005684815
42,3.462997985165282,24.449241161346436,3.572865933768858,-0.3412115755629177,1.319240686683154,0.39180619986253745,0.9055706852165026,0.6031784799918911,2.617893721764216
43,4.160603235110414,31.10712766647339,4.252936944679564,0.44998631116514076,1.585621630003874,0.4811268275971991,1.1197899995854539,0.7269172638505118,3.2033037400508126
44,4.04007113687825,31.746959686279297,3.982800755935211,-0.04936035477255807,1.8644748052226212,0.5706793156193204,1.19962621485513,0.8287967272316425,3.7005570885026775
45,4.356800514031774,32.083308696746826,3.7006096426122665,-0.045701782200888275,1.7459800540787536,0.5516475651907592,1.277703808765668,0.9146441319460216,3.612671807317751
46,4.316273603756514,37.6589298248291,4.3876788039065895,0.12186140630443276,2.0815082509950544,0.6235450893725124,1.4775185150248016,0.9505940902203172,4.183465489825493
47,4.790173726318662,48.26240539550781,5.437931466523503,0.2127062799084838,2.29894420151639,0.6559231732561542,1.6929061278472524,1.0265980588793984,4.656385720020459
48,4.911972283720443,39.19546604156494,3.9957397975613973,0.09163942726753849,2.3373519861306966,0.5894605584844483,1.651126587566826,0.9724704170179095,4.600368128749606
49,5.831612271264979,56.477904319763184,5.468813793746579,0.3032076467004181,2.461587672387768,0.5607277285750535,1.5733597762954254,0.9101797647993788,4.625975064592252
50,5.510684248328462,47.741782665252686,4.514291119035162,0.24166661206409445,2.948291833293703,0.6702827361784109,1.6798436810352766,0.9687579412612943,5.333740996738407
51,8.07349919654154,82.10334777832031,5.38612828505943,0.4184433017993272,3.3665941029056987,0.8220819800365032,1.9566122613559156,0.9679668966800918,5.999545452883472
52,9.216744624124047,79.96289730072021,4.529543050823457,0.009303110260244107,4.082179160026253,0.930605577852551,2.1594012268549965,1.022982992581623,7.0005046312917525
