window,rms,p2p,crest,kurtosis_excess,be_2000_4000,be_4000_6000,be_6000_8000,be_8000_10000,env_energy
38,0.550827640978392,6.830108165740967,6.439467419420542,0.7992107327768405,0.307416868007452,0.1581698558495764,0.20530640281036008,0.14641018380532833,0.6257909480654236
39,0.5522592017470521,7.239711284637451,7.037278221884403,0.9187492658513103,0.3096617033108428,0.15643377338232264,0.21304313213090242,0.14555101881072072,0.6305556856812057
40,0.5468840972525025,6.600987911224365,6.218289067281112,0.8318963112869673,0.30953199849744595,0.1580313659785651,0.21022960063155796,0.14411713994782266,0.6298351848995041
41,0.5445940772931654,7.323062419891357,7.063216276054253,0.8902385243967039,0.31199900065067304,0.16148264604928955,0.21590625668953192,0.1425173562473833,0.6368557564242501
42,0.5419372509010095,6.4438581466674805,5.983151500271246,0.7311873254084245,0.299907439960848,0.15857097291553346,0.21117844868362726,0.14479779097026038,0.6220354712043089
43,0.5410903879751028,7.039594650268555,6.793882551398068,0.7966276979644284,0.3020513641922482,0.16191258432058012,0.21366430520178784,0.14123455229439374,0.6260765710274789
44,0.5512178149709781,7.016599178314209,6.562657223487486,1.0214588090251633,0.30376670627530006,0.16452320530640271,0.21236365471940205,0.14427576843784828,0.6306818353030945
45,0.5647532257444551,6.433999538421631,5.834266669273706,0.671734558429522,0.3096927193021466,0.16257370623521056,0.211215352812568,0.14710811894105294,0.6344401028672289
46,0.551850618890003,6.866586208343506,6.9393186589207145,1.3384329347564776,0.3065988462540335,0.16741576219520524,0.23743902580502824,0.15280155509370175,0.6588025568550019
47,0.5449381374032368,8.292317390441895,8.065522380016732,1.3833749768724148,0.30247248924598236,0.16369752947564015,0.2329531465285916,0.15183560704007726,0.6494848851223474
48,0.5529542098466391,7.864201068878174,7.52212543515074,1.3586943262849172,0.305757973796947,0.16611569933349762,0.23908807350749342,0.14778966063282722,0.6560492772849427
49,0.5425998590701183,7.378852367401123,7.60406508147998,1.5288640926646178,0.29956964777361195,0.16564391438072762,0.2348750687045272,0.14657237708343254,0.6447626954352363
50,0.5776081087434501,7.413351535797119,7.269414988294892,1.3073455631471393,0.32908015926299483,0.15755950602768046,0.2553668636712415,0.14987548344623375,0.6868746883480692
51,0.5839504933286641,8.134663105010986,7.5902130822655405,1.7004874440422686,0.32795986348978595,0.16412340658544283,0.27770287224955914,0.1542300621481669,0.7090691881501421
52,0.5341850798229982,5.531299114227295,5.2475645368616135,0.28520725140461556,0.24848099586802247,0.17995866595447627,0.18891318914173544,0.13300185438586068,0.5609948945733344
53,0.5471091110434646,5.655419826507568,5.3077646010859,0.42051838907627426,0.26191915177574915,0.1872954897798165,0.20549232832314263,0.14379134253684764,0.5977207303535607
54,0.5428849501375519,5.6777119636535645,5.307320981829466,0.40725918710393083,0.24951194108641683,0.18713031467285715,0.20040914576189797,0.14187264229595778,0.5805712401000915
55,0.5037839858771554,6.07677698135376,6.301255983030888,0.84675206140659,0.2614976361720706,0.18370176438130434,0.17730017462602893,0.12591223314875352,0.5645261611870119
56,0.5195760891620786,6.014895439147949,6.217660843820147,0.7328914709043897,0.25763963893147657,0.1836676819003389,0.1896367902664491,0.13084746749146078,0.5711941224710007
57,0.5465329954766585,5.866396427154541,5.817083931124576,0.47721997864043786,0.26723438605317884,0.1871372018706961,0.19840624477961935,0.1387830412236018,0.5934773983134903
58,0.5272091689506283,6.093645095825195,6.374669204808952,0.6220900194032635,0.26716604840221914,0.1819309166366218,0.17843062430115136,0.12744131286201094,0.5702091081292995
59,0.5305166730391268,5.854678153991699,6.022160670982588,0.40143986496539696,0.2637701183961989,0.1775387284299946,0.19273355130184058,0.14407164321907442,0.58003942252132
60,0.5139782731161741,5.5976033210754395,5.841757237403344,0.5266019123811727,0.2633295253717585,0.17943714029025615,0.19064390978824008,0.14216379256163944,0.5804317347866419
61,0.5083037194359851,5.400669574737549,5.6847382058751,0.6169167848188546,0.2644770513910317,0.18035090255677502,0.17521153473208523,0.12392081939980294,0.5615055681869917
62,0.5253557944631339,6.0019612312316895,5.792733803071491,0.447098381684119,0.27065514768564863,0.17927482486746507,0.1856417645914948,0.1437732346691608,0.5835576115208125
63,0.5155786017936976,5.4784417152404785,5.348178192710474,0.3558456869215867,0.2701617860141652,0.17581342871425604,0.18015169031596778,0.14074442426746842,0.5763713679038858
64,0.51458474891808,5.690455436706543,5.608354036122366,0.410846324395691,0.2654489866745321,0.17504957971777288,0.18034904793276757,0.14668297570225855,0.5743194269361495
65,0.5190752883488219,6.0509443283081055,6.853907396746805,0.7053918011716656,0.2697749284647903,0.1819440199477251,0.18570201425103958,0.14585654508467513,0.5863106091300093
66,0.5093526681120734,5.56715726852417,5.596850922336044,0.6589699457114775,0.2716877536099543,0.1819791452122219,0.18505623749874403,0.14355288900210156,0.586229242329124
67,0.506685921063321,6.003880500793457,6.615464190008221,0.671610749256323,0.2693308807410269,0.18309994437967822,0.18279158704111206,0.14581590711250048,0.5845788642874914
68,0.5128142395553285,6.211495399475098,6.689180305217332,0.6187707081313056,0.27180242077378697,0.1805763991939381,0.18399382241178594,0.14496782934604327,0.5851945815767595
69,0.5074869574220663,5.862772464752197,6.26955970677704,0.5466923369253842,0.2680489383337589,0.18230277886777227,0.17839625615904653,0.14509268980092843,0.5788487330517679
70,0.5218481167907952,5.606579780578613,5.6998853390069275,0.6360435528698387,0.2713784272594177,0.17807299695477627,0.1851066883363164,0.15141703434551113,0.5871093023885572
71,0.5184271891106119,5.277407169342041,5.412057047772565,0.5333949133621507,0.27027351300522223,0.1778524778915231,0.19018811475108374,0.14707395149999403,0.5866488495237826
72,0.5214544312128142,7.242429256439209,7.224759965774964,0.7277480149502318,0.27186719492734124,0.17893671325985658,0.18396250316246035,0.15583685462102817,0.5892996392479048
73,0.5168086925093036,6.084394454956055,6.5632744421359694,0.6928550727839271,0.2807188207605593,0.17880469231150045,0.18502679433931457,0.15062711751029045,0.5950521413615467
74,0.5094265353395848,5.881702899932861,5.987064790654499,0.615491218101861,0.2662544035090972,0.17816161159740368,0.19041759403405392,0.14446011905710676,0.5828071877750194
75,0.5159391458783066,6.084573268890381,5.955275652317588,0.5992363495286948,0.27410731648328784,0.1788941783768543,0.18274453976005745,0.15092288703430815,0.5882853494277337
76,0.5110159023314635,5.875968933105469,6.312343692428163,0.7518811086440396,0.2817131890761654,0.17504813540362507,0.17978665332587823,0.1531132809259438,0.591531510372762
77,0.5201403736492257,6.403803825378418,7.284128356670867,0.727030931177751,0.2815043135574136,0.17994578588239643,0.18585152479184103,0.15102417848819302,0.59677043371389
78,0.5141536449915595,5.741643905639648,6.092742088261897,0.611827515699618,0.2707305386385681,0.1790407325671239,0.18855483046282492,0.1484415981865962,0.588354124073669
79,0.5047965775097741,5.767536163330078,6.350913236302589,0.6058716488537184,0.26683772264278854,0.17822320384369816,0.1886192208142984,0.1394124126624186,0.5796860893167991
80,0.5107839811100224,6.186330318450928,6.3092351545493015,0.6600529216828912,0.2733365828905929,0.18052246020571194,0.18457511531633236,0.14949563575701377,0.5881638322765897
81,0.5087194400339917,5.723047256469727,6.216455413435031,0.5714509776783712,0.27467990581980245,0.17695667166367732,0.17608109558885407,0.1479886650831373,0.5796087623567605
82,0.5056134884887317,5.593454837799072,6.478366353643436,0.5451822422473409,0.26949649822511934,0.17847989464390904,0.18088335104207504,0.15084647834787146,0.5817282589807848
83,0.5001403238122268,6.541860103607178,7.174385756637516,0.8533028900748976,0.2724508601021269,0.1771980732729719,0.1705928948682302,0.15103278333564837,0.576389554445274
84,0.5071168304023042,5.453634262084961,5.936900439274065,0.641115599306961,0.2698258480239736,0.17943337611178736,0.17818044254896054,0.14132032062043895,0.5749496995461564
85,0.5228395164462383,6.006991863250732,6.617690353790289,0.6186689994494459,0.2830431597585135,0.17344780148175454,0.17946998498716799,0.14842465301712277,0.5887820871092525
86,0.510291064262576,5.983388423919678,6.645818179921054,0.7060710865601703,0.27364777569606946,0.1785189168781247,0.1743450642713555,0.1469634874662186,0.5775391524491641
87,0.5123231029001128,5.18718957901001,5.400684213783957,0.4875081526348324,0.27209127334891803,0.17496526941232085,0.1848322675716073,0.14015868969203382,0.5786742462184846
88,0.4936288074054447,5.953311920166016,6.953582104554916,0.6432853221164057,0.2729370506852068,0.1769287223658939,0.17198961057312162,0.14336862738772158,0.5710704628153452
89,0.5175446782854839,5.258500576019287,5.144375406400029,0.43411597965864557,0.2778220052710581,0.17685789464153268,0.17342606214756132,0.15026417040598639,0.5809072290901957
90,0.5023117496057892,5.729210376739502,5.827069132430609,0.6958146678049957,0.27537435078805145,0.17742038010428499,0.17677248816408647,0.14720620997249187,0.5817568308793428
91,0.5084716428868282,5.798542499542237,5.781187586813032,0.7519105014568632,0.2820595986676122,0.17736592997228726,0.17318369173327094,0.15291271376390245,0.5877760287814966
92,0.5119472323955522,5.474388599395752,6.056246528829446,0.5186015112261799,0.27847009541380585,0.1784627506292006,0.17099571258980992,0.15436665331733884,0.5843580103438275
93,0.5111274989108853,5.987119674682617,6.000912071487786,0.5913939858772435,0.2672475195353925,0.17477934926320254,0.18550244430311316,0.15016829949386082,0.5804940006416944
94,0.5193754847290832,5.566537380218506,5.8219754341094045,0.49862153355416794,0.2789034253470269,0.17508425489191837,0.1926668745247599,0.1494437518827717,0.5959854228958571
95,0.49964793721592565,5.200648307800293,5.86009185482553,0.5111428929929689,0.26931797179167255,0.17698404092711204,0.18091369057806791,0.15373195311073318,0.5828756478870857
96,0.5099391327331275,5.373561382293701,5.933988291802238,0.5224699441046874,0.2709564017732265,0.17746619638572433,0.17459583081009816,0.15336156611839627,0.5792820716373164
97,0.503036250755329,5.662202835083008,5.826023024306136,0.46919181419703904,0.26876936132736656,0.1792707086545788,0.17380383497201946,0.15324920982976292,0.5769118747561475
98,0.5080456406835868,5.731606483459473,5.9041074746153575,0.6629683255234702,0.27174332485521097,0.17422742592548557,0.17607140304324076,0.15212889974024113,0.5777039722910131
99,0.49999635668407805,5.684363842010498,6.043358969508767,0.4852408280058045,0.2719243439012171,0.1741068000124183,0.17507871926687502,0.15064497924991557,0.5755420946196
100,0.5161842657035087,5.377709865570068,5.783397193455266,0.44211321863559316,0.26790658857714444,0.1771075052138658,0.19005609525332484,0.1460224754909505,0.5823713150424266
101,0.5174798932009976,5.681061744689941,6.351717735114552,0.5371025465411075,0.27295162468527345,0.17770219449792415,0.1835277156238247,0.1545092115629779,0.586823276626084
102,0.5069384470659579,5.3069353103637695,5.330101781357512,0.4845258255702545,0.2680285516188455,0.1771618463112644,0.17998650491030405,0.1530821843633437,0.5794700469384912
103,0.5125682478933544,5.707252025604248,5.756309436025486,0.45591750357696226,0.2719007197267825,0.1792204241538387,0.19197336732889048,0.14835196725086844,0.5898324468273773
104,0.49190336815495334,5.684566497802734,5.923272498299909,0.6117257158866436,0.2655067731393585,0.17410532239928866,0.17375679521104967,0.14357055497568913,0.5652471605111566
105,0.5032132717266731,5.61680793762207,6.477570032378401,0.5046529250859795,0.2597119488949145,0.17679075222947582,0.18703190056238322,0.15501635737354777,0.5783789076854113
106,0.5114103156767074,5.439317226409912,5.522747289136143,0.5016536517987853,0.27215961110970704,0.17438367120036766,0.17986286295094212,0.15643514500946254,0.5837997575042819
107,0.5022519237143434,5.385100841522217,5.605580271779889,0.4585559160564783,0.2699840254737598,0.17615768628843437,0.18046081958108587,0.15555484702083705,0.5822456080125409
108,0.5178994789111657,6.101655960083008,6.241081000128328,0.4730237424389969,0.2760610386456604,0.1738440082110391,0.18898623496187625,0.15872207477745068,0.5950405038692209
109,0.5132634276644994,6.088864803314209,7.043371799506398,0.40874684235617753,0.2741600520971845,0.17370432511905531,0.19014035260694,0.14733256144172188,0.5875408956284004
110,0.49578730781775243,5.2033305168151855,5.823683971002439,0.41021189159018245,0.2592958679487784,0.17368080519843046,0.1897454398449107,0.15185183212682127,0.5754681395546051
111,0.5040173206748587,5.855166912078857,6.044341879036843,0.5513328504040098,0.26581344426629505,0.17971223114008644,0.18145748870912723,0.1496213611134955,0.5775391882571694
112,0.503509485148972,5.582690238952637,5.694900480669597,0.530265596373142,0.2681784049156566,0.17822477517117696,0.18108853540742934,0.15402833617445516,0.5821690139674678
113,0.5131527017595066,5.842065811157227,6.4528788161594655,0.44288734537749175,0.2765431022783977,0.1770716892544013,0.18685867254617963,0.15220100508022172,0.5916040456943485
114,0.5046148955191383,6.034684181213379,6.966285072446767,0.5640117158704965,0.26504226624053706,0.17584648865710026,0.1814750638357466,0.1523801932202942,0.5752930825196616
115,0.5099483566924118,5.719435214996338,6.039006146927696,0.4937765694238543,0.26549946835563976,0.17591625892782506,0.1902589676125556,0.14900186299760987,0.5817623941047793
116,0.5024407563585451,5.479419231414795,5.458578602948388,0.6042019812620691,0.2795413357063115,0.17629995160225226,0.17978504347068894,0.14125830582478358,0.5838125395118383
117,0.49916414475642373,5.851280689239502,6.1697149170710155,0.5461674143210624,0.2704084996311417,0.174846671202975,0.17363096767590877,0.15289540940079727,0.5756338960250006
118,0.5088654020218509,5.776488780975342,5.864071485939047,0.4495385910427814,0.26526532132272784,0.1741969610190776,0.1673369027856449,0.15708923951469086,0.5679903806239767
119,0.49400058062788604,5.397307872772217,5.6724250006646715,0.38783856887726076,0.2653110800723755,0.17521125476295776,0.17310112599791622,0.14968102360762173,0.5680654120986376
120,0.49839247071226495,5.730140209197998,6.4761951106650475,0.4138424383782424,0.26093901559086846,0.17458838283177933,0.18824196783624575,0.151242754081269,0.57571831103673
121,0.5056825470483446,5.22838830947876,5.585467399515478,0.3778049907851897,0.26633162637818913,0.17778892488022557,0.17139619258741942,0.15990800936256802,0.5768440666044515
122,0.5040416696780384,5.904090404510498,6.385778587795905,0.5312331550610545,0.2640547344963394,0.17694285959589603,0.1736310245354502,0.15537510686687755,0.5719642544565412
123,0.5002185774206533,4.939591884613037,5.144993387313788,0.4123579964433306,0.2666819480698611,0.171792022874629,0.18500758430512462,0.15396635064589867,0.5785782498709956
124,0.5059429251301079,5.5519700050354,6.184479228354269,0.4782029011953961,0.2679499947420685,0.17938918120321487,0.17472186387542127,0.15837640724578686,0.5800782703326386
125,0.5007045253382535,5.72277307510376,6.6280908751085175,0.5050495446602508,0.2683913492522851,0.1757720147265309,0.17208506649651864,0.15558468231661368,0.5736921413399442
126,0.49720134134053207,5.338692665100098,6.264536760443697,0.4931995518304846,0.26212039406295695,0.17825700803884842,0.1833327026496884,0.149201604166341,0.5749485562000837
127,0.4959920012083664,5.7120561599731445,6.847530473764198,0.43180490407707817,0.261106398960039,0.1741945385391732,0.16678816182999237,0.15597646208795918,0.5627426950629546
128,0.49960564717275363,5.156135559082031,5.406996424100288,0.36370881731385873,0.2610962278428717,0.17625610850563547,0.17407744790582305,0.1519388912229743,0.5669044981886546
129,0.4936428024822676,5.450749397277832,6.448310795509209,0.5066689900047558,0.2614738119749847,0.17740951371444325,0.181077478138896,0.14610170749963378,0.5699698664351388
130,0.5002629449135803,5.689501762390137,6.376131987361273,0.5257596571098455,0.2533088118571018,0.17381959751827195,0.17944563322708423,0.1524768200199886,0.5628203385835183
131,0.48374297567661534,5.550384521484375,5.978220134411992,0.3586827154831931,0.259624990694966,0.1713327672661294,0.1675752986021082,0.13526723743809946,0.5490395805519271
132,0.5093661972106821,5.153906345367432,5.601289343533895,0.31442975127673023,0.2549470637627098,0.17229615416054117,0.18474124479882795,0.14436957499463723,0.5633611596569253
133,0.5004964776318233,4.92243766784668,5.345972854191779,0.398119509328581,0.2714902555069122,0.16888982205420264,0.18702405075607517,0.15140780467772075,0.5811835005220066
134,0.500663360715744,5.6775689125061035,5.960400657498945,0.32126717331571486,0.2600323974660193,0.1740571024374146,0.17683981942441399,0.15180934577563332,0.5671351599179627
135,0.5113666632873015,5.426657199859619,5.405820001154281,0.4217877169358011,0.262731271956561,0.1757377439912173,0.16226842904462932,0.14921776444126916,0.5583277106713083
136,0.5166017227384004,5.69385290145874,5.778954485555911,0.3920772824554053,0.2621923882728437,0.1761686548119146,0.18710390076516098,0.14894354115556996,0.5760205916975295
137,0.49853961066836533,5.287623405456543,5.73268629061334,0.33048841436441956,0.26168736884693933,0.1706839839536516,0.1685971863657373,0.1540165562899859,0.5615112254307087
138,0.4927251063299343,5.226767063140869,5.557695680077842,0.33258667270596387,0.25647149495428984,0.1736776409461267,0.17381907598755617,0.15115973479552028,0.561142533335118
139,0.4847187612157234,5.564332008361816,6.216916094209524,0.4203497786547481,0.2566882043734358,0.17443310648205515,0.17223448246893516,0.1521069789578138,0.5610340379481616
140,0.4983491976580043,4.9294114112854,5.342814192027132,0.2993918273237721,0.2577530823588118,0.1722142028190134,0.16285696389991294,0.1524539270435421,0.552965671595947
141,0.48539013309674023,5.269098281860352,5.586323734583626,0.34050921038439075,0.2554399336413108,0.17504046946256882,0.16562974193479843,0.16162072054311447,0.5595188577472887
142,0.5008592386303172,4.7991156578063965,5.298188122421477,0.271299947407734,0.26143131980065465,0.17342148422706352,0.18234657311002153,0.1516650302200438,0.5712211801653271
143,0.4851659226579028,5.083346366882324,5.51357118863629,0.3312182259541938,0.24433726881260967,0.17086231515841563,0.16411072233482196,0.15435812842502938,0.5419214417199947
144,0.5052186275945777,5.218958854675293,5.438121613242458,0.3408540408887881,0.2643731158897408,0.17598671821550646,0.1618314705872278,0.1546869893822633,0.5621762706097455
145,0.49213150242239945,4.669547080993652,4.825668775282738,0.37605715682040675,0.2556162420147775,0.17381180256634576,0.1638788489435029,0.15226125002313118,0.5531738785585063
146,0.4910053980689536,4.699313640594482,5.394828710398703,0.3170864201601984,0.2508904872974225,0.17104417942511727,0.16476856254823063,0.1528264607977236,0.5473624717534766
147,0.499286971080763,5.524551868438721,5.6014547571913775,0.42089734305884496,0.2543511804058695,0.16918041673875073,0.169083387363163,0.1533290494676162,0.5545362790845505
148,0.5012919920695068,5.296123027801514,5.330022130048235,0.41581119256615606,0.2645382016691841,0.1768248613757931,0.16425765601890016,0.1529877765843551,0.5643598325772826
149,0.48347062156252707,5.229842662811279,6.135496767147981,0.35883249254352956,0.2548585351474541,0.17024480852408685,0.16180607662153945,0.15373623817684562,0.5497143287044683
150,0.4876726811182189,5.03307580947876,5.790664454882375,0.3947028840560165,0.2561605026060428,0.17557027023031116,0.18077875364743493,0.139138331292699,0.5610768839863483
151,0.5026853666856977,5.250608921051025,5.417149222028236,0.28165520424972623,0.25689694683941083,0.17232422871485265,0.16698934262887652,0.156534230000027,0.5581773250968942
152,0.4908984238017894,5.5248260498046875,5.7194173257735175,0.4158503709226862,0.2608735429394739,0.17308387666802885,0.1750327017890114,0.14033759439989274,0.5595647558862926
153,0.48810296849034673,5.755209922790527,7.026930911125981,0.3883097643854345,0.2525900533438112,0.17304682517071357,0.16277432049682228,0.15169244064990084,0.5493323531570727
154,0.4907267602116094,5.6082963943481445,6.047446315161766,0.4584572679647194,0.2567181559627611,0.1697367544110787,0.1669957604656531,0.15832555723196406,0.5585614881611383
155,0.48254505048055246,5.625045299530029,6.099116636143128,0.37372112043385597,0.25467714332877794,0.1732653556380081,0.1734095200477133,0.14205257755412898,0.5535270906445862
156,0.48717063725051746,4.948985576629639,5.4231016355581545,0.32137666637165285,0.2511328646540269,0.1718170497319372,0.18249586064176157,0.13441120719775582,0.5524251055733632
157,0.47799917934709035,4.563248157501221,4.845890879074833,0.45139805017791534,0.2571936816298116,0.17187245055443237,0.15763078342559217,0.14891872594172134,0.5460767105619004
158,0.48398033470802787,4.558360576629639,4.736668162538616,0.28522951836774624,0.25669088342404744,0.17017805598033695,0.1629129020953587,0.15469070127168771,0.5506122163650009
159,0.492219705902796,5.052971839904785,5.158295748495666,0.306196768711787,0.2516080583616887,0.1705278211303961,0.16423518407146684,0.1492236851669863,0.5439355728726434
160,0.5041365659215157,5.116379261016846,5.5466487697107265,0.23705050537008487,0.2583960378253973,0.17114441526718976,0.17757524779687994,0.14595483904037168,0.5606879767943314
161,0.4967289103453186,4.96983528137207,5.363433844692977,0.2978012054623367,0.26600050419718807,0.1695008803807352,0.16077312925590118,0.1509349126670454,0.5560954324188596
162,0.5025685610134998,4.8622727394104,5.007601489074855,0.21449124562093136,0.24983005534420014,0.1725816768155566,0.1746986431805538,0.1540373363960038,0.5577512473654567
163,0.4817274431805874,5.030059814453125,5.33993538000299,0.34652251211328444,0.248416109091255,0.17259433044756312,0.1610831693183061,0.14672528658782388,0.5411876910519868
164,0.48966105075214045,4.947233200073242,5.5029310868814605,0.30199924200424144,0.25271349883035343,0.17213878250269973,0.1796483194663457,0.1402482436506829,0.5552074479645129
165,0.4793986707347992,4.7139763832092285,5.104504210161423,0.29580745174977796,0.24241919080409596,0.16968216367109568,0.15685312394201892,0.14614473298263864,0.5286603394673771
166,0.48146527015147894,4.852652549743652,5.614407380385361,0.3219197808236176,0.24816033957035066,0.16976117228195953,0.1598501326833832,0.15235471736528183,0.5404768642415622
167,0.4974865984424406,4.880273342132568,4.997483885875823,0.2562681855481461,0.2546957831920634,0.17412644749656786,0.18300560010880837,0.14551935603282962,0.5626902778023719
168,0.4813189569707077,4.941797256469727,5.468897757519464,0.3220829704402517,0.2561770980807942,0.17157452167449752,0.1584043583282628,0.15062484393842426,0.5462903871529675
169,0.49771776917178107,4.741239547729492,4.849228194219799,0.24632153777959553,0.2603524337717784,0.17103057970778304,0.16014276458739746,0.1549659224054396,0.5541598581377846
170,0.4804545287881686,5.138063430786133,5.47506519207596,0.2947384277990075,0.2541197490091943,0.17150519208380227,0.15739119206935184,0.15223768268519702,0.54555203612346
171,0.4895678245980538,5.072033405303955,5.453550336043961,0.2598373487793135,0.2510613074970427,0.1688748330035115,0.16955170391741628,0.1550108744812857,0.5521351543048953
