window,rms,p2p,crest,kurtosis_excess,be_2000_4000,be_4000_6000,be_6000_8000,be_8000_10000,env_energy
38,0.9803815283676306,9.326088428497314,4.85333459010832,0.7397467490777712,0.36838476546490884,0.05989965175403208,0.23245654740723817,0.20194962179150353,0.7000828909961943
39,1.0122641230063822,9.724962711334229,4.978444929193419,0.6830053344644456,0.37762363173588154,0.059292798735975955,0.23057682153763975,0.19984238167293694,0.7056767958419891
40,1.0207736096359656,9.38866138458252,4.610942538064912,0.7169557307983947,0.3825988650464069,0.06034555857874687,0.24069774644663922,0.20248225619672772,0.7205536971973674
41,0.9915773837420836,9.931588172912598,5.02173973686057,0.7614962235472791,0.3853374085386241,0.058024844018754136,0.22968878151504718,0.1958749830790457,0.7110801801684907
42,0.957504635174901,8.25587511062622,4.316836941008687,0.5752057992523505,0.3655462381210055,0.05645889674748294,0.22151996456991402,0.19632978428091608,0.6867023364713952
43,0.9787020913971785,8.518338203430176,4.649115816609858,0.6165802872852137,0.3816659496718805,0.0564360641388405,0.21960208827829317,0.198752244686569,0.7012136075689271
44,0.9386521114463824,8.479082584381104,4.72916850086032,0.7432514521862337,0.3624646555766068,0.056999855571432,0.22615811825220547,0.19860589487821292,0.6841288075246938
45,0.9416549046049189,8.635008335113525,4.605823421175836,0.7101402804839263,0.3692001690654626,0.057788147080512754,0.22959019542301648,0.19994668017256212,0.6943063136452007
46,0.9454188488969094,9.500014781951904,5.297394314951297,0.8125606108803063,0.3558044973701536,0.05688030329847925,0.22028104291307368,0.20267998603958276,0.6773188731126862
47,0.9701729740247955,9.169137477874756,4.738928578703473,0.6647814530008391,0.3662146340956427,0.056321830791541704,0.22257450544090093,0.20053859354716919,0.6872252845743274
48,0.9433908606011157,8.682239055633545,4.614154357008554,0.6933999852710571,0.3637692124626549,0.0574074610832914,0.22381610122238343,0.1946412673936627,0.6816946219205201
49,0.969167229064924,9.108316898345947,4.873760835962972,0.7203300604293426,0.36847401203190727,0.05774799240959694,0.2344940899124591,0.2105644025223585,0.7047015157424664
50,0.9564190908293947,8.459794521331787,4.460586964204198,0.562554280872301,0.3545455479198207,0.056121506886378736,0.21949903613156596,0.19757335168696497,0.6702775293024494
51,0.9498804677360746,9.676957130432129,5.262020547385992,0.687944605829133,0.3528811796818505,0.055615630889639875,0.21512867090921567,0.202749270173787,0.668394069312871
52,0.9919499091076412,9.379959106445312,4.763144331502458,0.6021273799099474,0.36779805507986013,0.05682863930769477,0.21776683661486174,0.1971782274402147,0.6848133407980561
53,0.9430074386165451,10.15392541885376,6.086755555944647,0.772598584219633,0.35353253402131124,0.05621070305583972,0.22691071636516627,0.20003155922911434,0.6773885611432459
54,0.9967916448399847,9.394872188568115,4.850356665003022,0.6948018143743893,0.3523975731062118,0.055300412671832284,0.21732104611030886,0.2003594585261428,0.6672015016473916
55,0.9699691578141196,9.316182136535645,4.950599674592967,0.6241498775322127,0.34829245442568935,0.056255086772113466,0.21972816485559216,0.19504456409735704,0.6618032264314744
56,0.9862404332459159,9.245467185974121,4.795408652603622,0.5431212060022914,0.3555170024464456,0.05614980059183031,0.21891170578195773,0.1929642786373163,0.6691537630445884
57,0.977389313539524,9.885060787200928,5.648769675342543,0.6850455259728361,0.35233505276767174,0.05498316927793429,0.21550357054203892,0.1893089486008384,0.6592929051008516
58,0.9480771961129902,8.363556861877441,4.561282695547204,0.6951597349152165,0.35778363297211835,0.05721493910071551,0.22388201079877879,0.1916290735127259,0.673718925785388
59,0.9521975017130402,9.500718116760254,4.99557340740796,0.7391762378854336,0.35086711971395196,0.05625245409834842,0.22048292060542,0.19106663454427586,0.663879049633953
60,0.9541325911335031,8.877956867218018,4.653089023769364,0.6616458405988563,0.34880310724969804,0.05531123096781095,0.22095893501278896,0.18969025172949677,0.6603488163930444
61,0.9527811588983501,8.832776546478271,4.794890623776388,0.6336809928033111,0.34874451608115364,0.056237884302163296,0.2188811302143685,0.18423251181577094,0.6568270751454497
62,0.9709848356304239,9.165894985198975,4.793945697998283,0.6197965859688286,0.3489922714182558,0.056389548103389815,0.21533143016683998,0.1901457209151866,0.6595011185814977
63,0.980276586133565,9.827792644500732,5.396918157908514,0.6758690809226064,0.34636955844181433,0.05373370115613576,0.20922171545700963,0.18801564627053197,0.6472741284435151
64,0.9746119771086709,8.714425563812256,4.642818187185089,0.6522983213118083,0.35863255601034183,0.057212351151853365,0.22501012989610317,0.1874909825827008,0.6718425111129073
65,0.9722997111825613,9.15616750717163,4.7583438687816715,0.5626949864625241,0.3423541405366255,0.05374213801301315,0.2066811054038144,0.18941758292581706,0.6452087412926023
66,0.929885649182177,9.680449962615967,5.3553474956872575,0.8281650622211045,0.3398723497085438,0.05790103349062167,0.22427113914080882,0.18948706789921274,0.6534688216836184
67,0.9428446589745805,9.35126543045044,5.143217431241972,0.7262996205693568,0.3400055387823294,0.054892474389103746,0.21081450991859074,0.1894555017024763,0.6440868541867986
68,0.9188437168442037,8.639287948608398,4.759400345549826,0.7499403686533439,0.33364550147814653,0.05434817522384335,0.21077593325983474,0.1857580187195313,0.634553234396749
69,0.9578647215613795,9.541237354278564,5.026551044438828,0.7681206406743928,0.34151490552623576,0.05420473136701563,0.21499205117230416,0.18798483973811791,0.6474660844845785
70,0.9346653111492262,9.208738803863525,5.508765340996406,0.6946819264325361,0.34177947940564607,0.05387891638425825,0.2088952972071655,0.1863499422109124,0.6429186395165112
71,0.9583322369140713,9.265124797821045,4.862152354942741,0.7257746199530559,0.34943116720081907,0.05609015066849002,0.21978984451661412,0.19120027062257128,0.6616026159070549
72,0.9387575643629961,8.071160316467285,4.299080921593815,0.627098426433697,0.3460186700324047,0.05393040537088692,0.2153716058688473,0.1875428145238187,0.6498701930065416
73,0.9567461488335914,8.880245685577393,4.719809757915175,0.7057506643429923,0.3408172609286795,0.053597363193780174,0.20995232692871604,0.18513776704082052,0.6418356115508509
74,0.9552223799993711,8.777952194213867,4.853521461442723,0.6251526163797658,0.3439914765461196,0.0541016515589651,0.21411115870287223,0.18973622446129193,0.6499722409138308
75,0.9839129644641491,8.614647388458252,4.402749722367107,0.51333109385713,0.3547205834014776,0.0539824924121893,0.21462548345533378,0.1857958647215479,0.6591403362800282
76,0.9530865595883365,11.156415939331055,6.0153448032789125,0.8355616991023465,0.34219894991834127,0.05492032288817095,0.2220885222694237,0.1923954966708879,0.6543549474251181
77,0.9486118185589203,9.112656116485596,4.897962913642315,0.7444377415210686,0.33759014675412613,0.05479309812471696,0.22470899886115395,0.1964589574387692,0.6572436251853694
78,0.9589991965508181,9.438443183898926,4.992809938395166,0.6815790634241354,0.35217338756773503,0.05395213747517938,0.2114821682113449,0.18946549086623177,0.6560968904480792
79,0.9463575850321472,8.830296993255615,4.902764741201136,0.6901603289639655,0.34074297161271644,0.05273633073032209,0.20940443553417454,0.1840833621210301,0.6387575413968365
80,0.9495322120355458,9.198451042175293,4.956502633562842,0.6666654157362069,0.34023530303633287,0.05302887095942174,0.206199777493471,0.18969192182133335,0.641629826006111
81,0.9516494675739277,9.164667129516602,5.004187430230908,0.742394364367184,0.33057442350920996,0.05179492265612394,0.21070577439482102,0.18444652454581695,0.6286861237291871
82,0.9281977807888548,9.12095308303833,5.026811668209402,0.7005873792491588,0.3252995538408569,0.05225396888872628,0.20670807674774827,0.18732232286170014,0.6223167845544831
83,0.9401210613116388,8.680152893066406,4.758386876654256,0.7105844677068256,0.3297748400126792,0.05164952140319288,0.20303922287460385,0.1855880725440056,0.6235073819149102
84,0.9439210211190798,8.379113674163818,4.4913331849800135,0.6442034056298787,0.3274636919333044,0.05135731504052279,0.20240007360348525,0.17934207087333445,0.6155619051879336
85,0.9656155684450827,9.725534915924072,5.4253919834871756,0.6689431739566136,0.33616064299072856,0.052667400707626065,0.20919494781646164,0.1832686148380721,0.6347044156498982
86,0.9560881866431468,10.039961338043213,5.692952916592949,0.7079359232825286,0.3385014649820921,0.05069210974401548,0.1996326505920198,0.18220760882637455,0.6284009910588803
87,0.9479720752860888,10.073161125183105,5.759273539467607,0.7360900112795554,0.3304858159179692,0.052086070740718256,0.2050194481076916,0.17812222720424054,0.6206949711845935
88,0.9528596820532498,8.482968807220459,4.62460036152131,0.643066109914002,0.3264274414973084,0.051637250794367345,0.20380551061907315,0.17927365109188528,0.6169098528546824
89,0.9338698425537009,8.890485763549805,4.875573579103393,0.6638111074467377,0.33106662357085603,0.05041352709786443,0.20171016662683075,0.17283509067744746,0.6150207292449028
90,0.9362431384703681,8.70504379272461,4.660305670145361,0.6984231976142832,0.32695628726234355,0.0518161157602245,0.20533986046870165,0.17345546318655358,0.6152333547627714
91,0.94247681924356,8.27873945236206,4.661608940069497,0.6898352553126599,0.32167860836193596,0.051272703325451856,0.2031020543811449,0.17594292686068283,0.6099789141843369
92,0.970408710680487,8.736371994018555,4.720579155913021,0.570038418733485,0.331919445842012,0.051565174575983426,0.2020759496272701,0.17678806312210277,0.6192845225355315
93,0.9711875039737052,9.785282611846924,5.403827115109238,0.6910649592468121,0.32569577422606083,0.05271152479368825,0.20422377640999448,0.18139731326429043,0.620011197455986
94,0.9575683734833811,9.682691097259521,5.112225684456444,0.6010108179155789,0.3286890754526995,0.05119869402622393,0.20052640413234324,0.17742566744660715,0.6155259915662384
95,0.9516332416990056,8.541607856750488,4.492577613229902,0.7195465073634733,0.32595518247025135,0.05190611411659764,0.19936475905046236,0.1774894090278849,0.6125391273913022
96,0.9718385678507028,10.102462768554688,5.287442213071067,0.7365906721756468,0.31828162782160235,0.051460269880278485,0.20266953522008005,0.1768217971269527,0.6068189333613772
97,0.9321086806585572,8.954119682312012,5.074679789978249,0.7042781373925742,0.32303713987214044,0.051244681549614764,0.1995168128736142,0.17517866679622993,0.6074336923940543
98,0.9539642178414125,8.89596939086914,4.717815860938698,0.5617972211318021,0.32215591819337663,0.051465770050971506,0.19671458338802914,0.17202858029877474,0.6036543596468844
99,0.9382020073460607,8.599662780761719,4.731145086662591,0.5916194189853368,0.3254739383752776,0.05380156411178364,0.20309305918492945,0.17859922084427052,0.6158449559439283
100,0.9425676272213214,8.87143611907959,4.75356095832451,0.7392159319024669,0.3303325346937033,0.05617035486350005,0.21100594084353616,0.1885621042288996,0.6317678393596385
101,0.8955374718922621,7.597196102142334,4.307887711441756,0.7295753408502228,0.3226150398474957,0.053866361496747554,0.20145404412356246,0.1853338326760144,0.6156815254144997
102,0.8982134396005134,8.576393127441406,4.95384030743456,0.7679870566082867,0.31859155547634244,0.0545124463931622,0.20613963357778578,0.18644376148007852,0.6158040831917182
103,0.9152708240249214,8.64112377166748,4.820374048198917,0.7052551195164618,0.3274456430912028,0.054740688203276926,0.20216124399506163,0.18758142927451943,0.6247404878359353
104,0.9094985351812095,9.438788890838623,5.251810081866586,0.7043891318340125,0.32150084008829566,0.053793414027455765,0.19226642271593664,0.1801329477811834,0.6029123565349477
105,0.9179452271468422,8.585262298583984,4.981609327087386,0.7028719796030996,0.3246224212158152,0.05387696310392416,0.2018620010203871,0.1874712962456984,0.6188271742952067
106,0.9291785663849987,9.590065479278564,5.263829922388068,0.8470925001594214,0.325728145797239,0.05443580772818788,0.19685401145472786,0.1866090988637805,0.6167656384990337
107,0.9216109850448306,9.54594612121582,5.341355869720254,0.6550350611334048,0.32505411855586114,0.05374443057958115,0.19370828787345315,0.18431854110299514,0.6132991159242639
108,0.9359116965060711,8.787262439727783,4.979393478748314,0.5974577785119766,0.325752061114886,0.052837113814315446,0.20457319684970302,0.18225484159744998,0.6187281916006588
109,0.9124546069843049,8.259856700897217,4.716480720390269,0.7006451793813624,0.3299422292996677,0.053501379364712255,0.20686195170442498,0.18610643474600957,0.6273652155271338
110,0.9094333526692042,9.034860134124756,5.0998181282017905,0.7574470014634564,0.32557098766085346,0.052366513494597755,0.20370107486055528,0.18333378103301676,0.6180652508702854
111,0.9179203794297885,8.630526065826416,4.731421915263325,0.7492272646773981,0.32879180189995705,0.05328747462998981,0.1981596698705728,0.18152710806802355,0.6167659189377098
112,0.9494436105241665,9.437596797943115,4.977543963411629,0.6802852180843884,0.329427309286236,0.05327879861341659,0.20523658588824087,0.18667504023808967,0.6243576449364192
113,0.9659795017415795,9.095346927642822,4.76981791144768,0.6272103279996961,0.33197778634200414,0.05317848427334378,0.20541389251520464,0.1816641528445761,0.6238538881585245
114,0.924846469226828,8.669877052307129,4.8952108574469175,0.7418273891552145,0.325090009909425,0.05344972975300912,0.1995881203438582,0.18460261942437478,0.6154793727070083
115,0.9392564180472293,8.187556266784668,4.369496696697742,0.5723811359625639,0.3234833297943115,0.0518239912614173,0.20170821017997936,0.1873699463313572,0.6181096641809181
116,0.9337373777603987,9.698247909545898,5.5595240483413635,0.8014843577567063,0.33006512868272186,0.05303119881990904,0.21557711069148275,0.18626494779459707,0.6336311749233537
117,0.9406335728801715,8.460235595703125,4.755236607217465,0.6576949492646182,0.3221746844095859,0.052128566265669446,0.2131167542488511,0.18294983816237573,0.6211351386903445
118,0.9206191585936757,9.073472023010254,5.2627617708452235,0.7796992977236257,0.32635599040953805,0.050883176343175636,0.20682323992294066,0.19224580596967003,0.6267767510422444
119,0.9582536594030387,9.20863151550293,4.953601350720248,0.727712944584574,0.31985785431223285,0.050215949431092505,0.21178856737960416,0.195632446862575,0.6268489214129452
120,0.9522655915659838,9.152865409851074,5.00680833225296,0.6966958461698627,0.33937401159133807,0.05700644582744649,0.22273441423866186,0.21164909221646394,0.662667639803325
121,1.1288318836880702,9.650230407714844,4.506750556441561,0.414347477836285,0.3938998207681437,0.061445319968651796,0.2698285028774384,0.2384051432409993,0.7687460869431437
122,1.261538649724708,11.865878105163574,4.793049370637118,0.626597705168551,0.4410674653687753,0.07086599251266434,0.33876742704322266,0.2982851577707181,0.9121312811373141
123,1.2812728384415555,12.113380432128906,5.230089327667045,0.5582427265082517,0.4533302165809889,0.07246121023374959,0.3536102332567119,0.3153848065862323,0.9470913326681686
124,1.2903687429959139,11.772584915161133,4.767988214752528,0.5889657136888458,0.4578014496852822,0.07283873649458625,0.35896398683888053,0.3212926395962268,0.959004284823375
125,1.2832683881154205,11.420953273773193,4.717006605174179,0.5935009946408085,0.4433624449114366,0.0726609820718382,0.36837269632192,0.3298129597513347,0.9597756292989521
126,1.2796914306580711,12.873613834381104,5.692572802143923,0.5795815302202025,0.45747070965043835,0.07563185778928953,0.3724940629314195,0.330416752990577,0.9750063324994264
127,1.287085150490505,12.879085540771484,5.078220576494867,0.5798662251127613,0.4466377021014898,0.074744752788062,0.37401313244513057,0.3315266203181968,0.968199976567268
128,1.294322807081399,12.173962593078613,4.795706225805499,0.5861365920799124,0.4688062207840144,0.07603618623343547,0.3795329520410865,0.3385046980254237,0.9976500931312285
129,1.2905600100690384,12.994861602783203,5.578190347724934,0.517883260446645,0.47001682630560915,0.0762929339342858,0.3897317499147446,0.3373447373590808,1.0074515288928279
130,1.2857843247109406,11.633896827697754,4.723862437858074,0.5327071672458144,0.4519302714367322,0.0751405444497361,0.3824355448532961,0.3355065375123744,0.9822266757422595
131,1.3125964305127793,13.717508316040039,5.721443886744595,0.6384615796305586,0.46465534460601815,0.07720268654572754,0.40449372974211995,0.33503507895386436,1.0122356252854647
132,1.2985856064220815,12.26121187210083,5.013464388352069,0.5208713985666988,0.4615938896137293,0.07510308174434409,0.3978248932986502,0.33913547833002206,1.0052721238376936
133,1.3024329107603805,11.67844533920288,4.511258320251247,0.49854925896967384,0.4644235024287577,0.07560712220106944,0.41214002880211503,0.3319751033568226,1.0165494525237382
134,1.3183288186142263,11.868679523468018,4.791153799107991,0.5140064920243836,0.47360727245614864,0.0742724816773027,0.39347679144139436,0.33344157918708306,1.0107687111393682
135,1.3245425846461052,12.198781967163086,4.94046993696321,0.5174390736419756,0.4611273033071552,0.07495669000196058,0.39572995589772525,0.33042667647355123,1.0001401429460408
136,1.3231155953345113,11.941075325012207,4.633097183680245,0.5043461610438609,0.463585848113336,0.07745462935149026,0.40457063061590676,0.338440638068959,1.0151435978890484
137,1.3351346497064938,12.327349185943604,4.660238143746888,0.49818041116572553,0.4687341341252398,0.07421593139199491,0.39044155398373503,0.33771202465752304,1.0064110951700682
138,1.3543210854414094,12.475168704986572,4.83932184157594,0.4410171955283464,0.47040270350021945,0.07441479885005843,0.3924317873776463,0.3342870301221797,1.01052263579141
139,1.3369265655507971,12.430334091186523,4.716310496433028,0.37863912351902673,0.47488277663424255,0.07310636078418264,0.38034475935362944,0.328425297537636,0.9981826144227595
140,1.3439530770527537,11.892426013946533,4.897694841548788,0.39615749500091546,0.47082305098076543,0.07468906981690436,0.38630429798465277,0.325169895414356,0.9975265965975348
141,1.3537203563795486,12.61070966720581,4.838651410647266,0.4435282835721597,0.47874243793730464,0.07273598048401532,0.3733861589966321,0.317639104547965,0.9902290799258048
142,1.3511590921334298,12.931609153747559,5.303191800206356,0.34068804196095304,0.47855559286431537,0.07165118942508628,0.34433759990352886,0.301537666966664,0.957701455370818
143,1.3423087525942483,12.14604377746582,4.967308492910953,0.2661577854931032,0.4803914664735232,0.07234220307380898,0.3265598846720377,0.2789584315117955,0.9307539594305198
144,1.354210573271489,11.851513385772705,4.56015546578519,0.13142360573992917,0.47869449193896313,0.07152736527659892,0.3243866190761136,0.26775581701028633,0.9193222160560447
145,1.335910506173713,11.348998546600342,4.401812346979189,0.23849432305791352,0.46894757255544944,0.07160851621108279,0.32708305431205886,0.2764032431521689,0.9167560272741755
146,1.4255774553997722,13.776552677154541,5.144703080072756,0.48493997678486167,0.404190911347688,0.07659096267467651,0.41276497760025316,0.3440939989369847,0.9785331855324263
147,1.4577814603605042,13.19340467453003,4.791500799536904,0.4469022831690945,0.4285215593495331,0.07759535874970036,0.4151267045271514,0.36294907578979346,1.0145329691095861
148,1.4864247556518,14.156186580657959,5.165548262834997,0.5237596911019788,0.46302569644575015,0.08063307398306606,0.4231635900028889,0.3720182821299435,1.057657438659141
149,1.4804528470824,13.878107070922852,4.931919062429498,0.47513746513650945,0.4854781316100571,0.08295399014172326,0.4251326294918306,0.3925544135979154,1.095658436862648
150,1.4813389047647847,14.483380317687988,5.693802140241878,0.5289718304670434,0.4571008410086008,0.08104608047056443,0.43016740536874637,0.39736270941922797,1.0774703629471836
151,1.52195214027174,14.234018325805664,4.788917768169271,0.48611421127959487,0.4636221714586416,0.08331285624620502,0.4311152885330535,0.3990801574478208,1.0883192442117546
152,1.5077603198902318,13.714289665222168,4.638832408742945,0.45279517420466986,0.4711301346565286,0.08302491261861633,0.4258827197102033,0.40805314043506485,1.0940964816764582
153,1.5256853937130288,13.81925344467163,4.610084652670102,0.41356383616949577,0.4686045082931243,0.0821853600459146,0.4446065151056132,0.38914813862756775,1.092117093274663
154,1.5232115668216624,13.854682445526123,4.549147529757704,0.5325519076475547,0.4760170148577529,0.08401249918955632,0.4592515824558077,0.3990753584825641,1.1224877957585861
155,1.496771226772058,13.913238048553467,5.055995081787524,0.4034879502236417,0.4707691859518756,0.0828122317694583,0.42626133652898923,0.3986606180768795,1.0876538614578781
156,1.5179451780918463,13.584840297698975,4.788844661709171,0.449085131212108,0.47882577076952815,0.0821924733912572,0.445222164032909,0.4059018100071307,1.1163276418696773
157,1.5230454934589392,14.492106437683105,4.917295014198448,0.44359094217350137,0.480583003793402,0.08135748236480904,0.4408967869114237,0.3912040841680803,1.1028996845889376
158,1.5550827326591365,15.274429321289062,5.033522685289216,0.4213439900082472,0.48196580460928223,0.08342909155264133,0.4606690662436354,0.40155938822130893,1.130951327714419
159,1.5442700701422567,13.971972465515137,4.640737836083271,0.43290177832894994,0.4673858255269865,0.08118169439920041,0.46154757553060016,0.3948970681488371,1.112794936587875
160,1.562540568926009,14.081323146820068,4.833042544124119,0.3874560504605218,0.47293713236219004,0.08227152672607974,0.46361838583524617,0.3869998874527551,1.112412205768454
161,1.545595087326895,13.735496997833252,4.722302514110677,0.4350953543534004,0.4702905731141721,0.07986967064873671,0.4526654449620974,0.38445656769576003,1.09839896565625
162,1.5749535677102924,14.213407039642334,4.866629976201175,0.34691652166596043,0.47297365313462764,0.0778177099837639,0.43929538812372204,0.37279273813529995,1.0814869863409182
163,1.5667565049171424,13.72896432876587,4.656953286881056,0.35635614781608993,0.44819554074164114,0.07845415693965677,0.4493453432048325,0.36021556080265815,1.0599677287379183
164,1.5642115262330847,13.817846775054932,4.636713349182533,0.37680157836348727,0.4441906594905193,0.07842346540381034,0.43868116219547654,0.3605852984347213,1.044695225934427
165,1.8194500289100932,14.401471614837646,4.195397727657744,-0.040658576924515355,0.5694481017031786,0.08837773762577178,0.452961534296636,0.37159888572617855,1.1748415684840348
166,1.8351218260916036,14.426743984222412,3.934788693360139,-0.05774201658520939,0.5661632423410066,0.08909209262243728,0.44868734731169746,0.38161353789968244,1.1761335090572014
167,1.8879681375760666,14.966917037963867,4.357072039443951,-0.026956330837035747,0.580451227569723,0.08955661542739184,0.42650705022041757,0.3770884573670335,1.1695003654801508
168,1.9192265448415622,16.12107753753662,4.62149488672499,-0.012013521124197624,0.5937430734813395,0.09071507224914127,0.4348977500625381,0.37251650181512486,1.188092691256032
169,2.0226819378722616,16.79813861846924,4.671293115250322,-0.012982457369457912,0.6440359454632724,0.09328086843008544,0.4742088012003373,0.3741611371767162,1.2667106945190822
170,2.013279391695757,18.382632732391357,5.300998214648596,-0.06920262280653411,0.6262143990295799,0.0904789785073731,0.4455678074339668,0.3587465871250613,1.2166765975728222
171,2.045239725914608,16.068744659423828,4.139219121308035,-0.03105216188491422,0.6532608624641699,0.09568045581097555,0.454780418812463,0.36035241025062115,1.253880245558188
172,2.0719738020121423,18.680298328399658,5.312008942404126,-0.026556394922575777,0.6753394884900425,0.09734049165316569,0.4633163102677114,0.3586191260936001,1.2804856667359208
