window,rms,p2p,crest,kurtosis_excess,be_2000_4000,be_4000_6000,be_6000_8000,be_8000_10000,env_energy
32,0.5259374547361266,4.3984055519104,4.421853294753719,-0.0031478227484385,0.17844564916300734,0.20365803632581553,0.23780469997558068,0.1360274196430606,0.5671147922120794
33,0.5311751498156381,4.505884647369385,4.3159282736528,0.05415901248532018,0.18055107291897973,0.20442079586118295,0.2510618894208945,0.13311165088639673,0.5783439761893086
34,0.5223681658183397,4.458630084991455,4.61918506465129,-0.005841391343887281,0.17805814641738346,0.1966870363490891,0.2478049060227047,0.13245723794148762,0.5680047998001259
35,0.520308075711006,4.194056987762451,4.0333950498462,-0.0020514748179070175,0.17702257471391072,0.19872987146930093,0.2415720332591765,0.13048830148463636,0.5613794045456675
36,0.5225714758006689,4.332983493804932,4.494111597128079,-0.0027454145307928,0.17795692631509777,0.19999357231482448,0.2459963556513029,0.1356558268368159,0.5698230531340241
37,0.5210054635769615,4.340767860412598,4.1890299959037165,0.006140250439703454,0.1742580527546534,0.20216468880033295,0.24747604279047886,0.13384322960890624,0.5701598696692993
38,0.5188828303346886,4.284060001373291,4.252344562509631,0.023877452864354165,0.1741434540088778,0.19660930283264189,0.24737098057280418,0.13302630627946005,0.5639842660948564
39,0.5178802397643841,4.67604398727417,4.954613661732424,0.005555818393911061,0.17325379798028134,0.20434081719719852,0.23396616484761515,0.1343431825788372,0.5612090130646697
40,0.5104093780804548,4.3761491775512695,4.317333602864858,0.020771451431349952,0.17531155041812052,0.19218270714601204,0.23679992641140696,0.13295541841018393,0.5521318412433678
41,0.5165001537503173,4.095005989074707,4.035896805963924,-0.05155734721484517,0.1749596910536944,0.19667563375961422,0.2395132235377346,0.12924264782577918,0.5562431315894844
42,0.521717850738969,4.040586948394775,3.8901753400122248,0.05811060844045679,0.17470515884415108,0.20702531072774033,0.2421526813115064,0.13452472231595147,0.5706911267603723
43,0.5136651271281383,4.21140193939209,4.281707268687997,0.030458427432211277,0.170860476548063,0.1981485729783183,0.23238165715646086,0.1315760888768638,0.5512019758669329
44,0.5164996781412906,4.414880275726318,4.361285539065261,-0.003956028328324646,0.1763299831530626,0.20144695951378702,0.23963167326621318,0.13332235107065787,0.5637068502457243
45,0.5211661748659107,4.308176040649414,4.190391564215174,0.026292763842377997,0.1725427086130271,0.20208145665936914,0.23739390807791713,0.13284416394400905,0.5610190737885707
46,0.5146832071258252,4.069375991821289,4.162849169027581,0.023679670673387054,0.1771357809147452,0.19497008954761522,0.23959615310169433,0.13363853962178626,0.5572629099319533
47,0.516698116505283,4.0683746337890625,3.9572691129423907,0.03504234845986742,0.17807334641723818,0.1916725123702612,0.24009332612016035,0.1328130501343926,0.5562142800706089
48,0.5192854487203504,4.33732271194458,4.283665849869603,0.026244727566980597,0.17386988303526812,0.19876295749442044,0.24422064719478948,0.13728824792823818,0.5658425282329546
49,0.5166039454007468,4.1614532470703125,4.089844268557007,0.015476254459425576,0.17374170237893516,0.19599544463096316,0.23950229894154654,0.13528817057958517,0.5577328500932615
50,0.5159618612024234,4.5386552810668945,4.4104690347605,0.00032756205409079087,0.17423824882432382,0.20126250286243372,0.23925830149915597,0.13711915869430805,0.5627433380532181
51,0.515496920681773,4.148590564727783,4.156093097182887,-0.016665348854965067,0.17319598105424533,0.19858710826962886,0.23470839900168716,0.13387828351749614,0.5562884016334193
52,0.519404308932533,3.8723230361938477,3.72850698225496,-0.015943804583520294,0.17270373418298587,0.20241334305429562,0.24447485198878205,0.13200967711729328,0.565700212664322
53,0.5055054118665328,3.9305806159973145,4.177893029216704,-0.003730933138008652,0.17206850678414468,0.1845936102264888,0.23186662923111884,0.13042566403554418,0.5383381949087086
54,0.5099529026115307,4.238617420196533,4.295834654669358,-0.0007728695051394396,0.1703899955362456,0.18958208759350698,0.2353303576583071,0.1304684270537166,0.5447163448636921
55,0.5149241617244581,4.058408737182617,4.0020864073709905,0.007635757621259565,0.17353598109476237,0.20049665271869938,0.23449902826655936,0.13173748263958934,0.5569507190622722
56,0.517537714483009,4.127013683319092,4.113860404364505,-0.038297234496178056,0.17358925444022674,0.1896789141250843,0.24486760939086252,0.13123543995176745,0.555135387942918
57,0.5118613400816531,4.322981834411621,4.286851340408402,0.02411369315872669,0.1711257023255929,0.18898983235325922,0.24341726807831654,0.13040497677948595,0.5510424693173845
58,0.5088394765166702,3.9423346519470215,4.055519009024957,-0.0154439737510077,0.1731625279402939,0.1931893739687839,0.2380653998328244,0.13382274134365751,0.5535003860982026
59,0.5586861043846986,5.222654342651367,4.7602966053561095,0.0672264165562968,0.19063925238254179,0.20000176663123695,0.24286619834558323,0.1319030785003507,0.5751363163811336
60,0.5688674791390036,5.125558376312256,4.824427843985406,0.14292041148282086,0.19590437410430886,0.19823708992523373,0.25093935885194324,0.13529887018913117,0.5845312103272681
61,0.5724228492077826,5.858147144317627,5.50425464642526,0.302666650535901,0.19689832250121045,0.19082327548808534,0.2551844258428353,0.13188725859639222,0.5820900106975386
62,0.5675925883000557,6.688070297241211,6.5065053028601465,0.26343318540117844,0.19345380337586962,0.1899229546958397,0.25701217262255915,0.13175009782881608,0.5807998235656926
63,0.5732893065008067,6.425869464874268,6.070804199378724,0.3566320935681313,0.19353815054084436,0.1972791365238455,0.25464393437741456,0.1306977315969342,0.5851832643347312
64,0.5816142989619769,5.711686611175537,5.046573324673827,0.2754371287591719,0.2011569901939159,0.1893894167206244,0.2624517365305058,0.13234869906949112,0.5910330508185151
65,0.5721155100521899,5.782806873321533,5.388422193304639,0.17887740673718389,0.19796642081762394,0.1877267302123481,0.2576758277450542,0.13136092624399884,0.583242227919982
66,0.5688779997834257,5.624353885650635,5.082946240198163,0.19109061120519266,0.1975143339753463,0.18974840414743657,0.24926775434780662,0.13276367350523754,0.5783999072914654
67,0.5905375433378547,7.127499580383301,6.205998368542087,0.45678013052467437,0.20033932749208946,0.18312506325786376,0.273108096980388,0.1323135695639591,0.595176397943829
68,0.5879593714910128,6.967508792877197,6.795378764901787,0.36827311007249186,0.19716112049614976,0.1868227681064674,0.2618528787581478,0.13596780540739245,0.5876154410246769
69,0.5940043527473192,6.5427422523498535,6.141661744023269,0.37859954079979197,0.19724985025232375,0.18803480025023528,0.27162563544819174,0.13529770170566877,0.5968637345932202
70,0.603215509690783,7.097887992858887,5.942604198531578,0.4316058743689277,0.20407321808191786,0.1859431344527889,0.27644295191978385,0.13641820390555334,0.6058446257481513
71,0.5989681766477768,8.618593215942383,8.435331290927166,0.5416466159860267,0.19728876112799415,0.18052673531909014,0.27868734638913323,0.13467592323172922,0.5976513388337092
72,0.616751029633581,5.791974067687988,4.830002501050258,0.38688890692041467,0.2057689506427776,0.19497798907068514,0.2748969566828615,0.13819414366591803,0.6127486721735759
73,0.6274040796333519,7.231545448303223,6.3172152457833235,0.5487693177432096,0.2084731562663597,0.194769983168029,0.26921632050898175,0.14319231145697675,0.6107915564854545
74,0.6405746108270999,6.577003002166748,5.392582482641162,0.32203754053462275,0.20536027090206302,0.20318206535830727,0.2784331784767416,0.13953735567853073,0.6238053857824646
75,0.6578333907978474,6.164300441741943,4.704088158218551,0.41401326524333504,0.20831451853428268,0.19778104529801996,0.26459144252637895,0.14130983450217774,0.6084735056253344
76,0.6672582926531336,6.4276814460754395,4.895050453596392,0.42296754833925787,0.21021877047859552,0.2023600854431221,0.2754738301152762,0.13944390987707736,0.6239359360780503
77,0.6759460191425397,6.859731674194336,5.224658513931019,0.5043112378214181,0.2127425623456684,0.2060193484236136,0.27637720413575184,0.1404505500660739,0.6297226409006399
78,0.6839512576232565,7.460355758666992,5.500820153489469,0.46214832331122757,0.20980588522952878,0.19883382009685563,0.27981738423111224,0.14376850243788283,0.6242565292538631
79,0.6949320980259747,7.473397254943848,5.718024858357504,0.4605281641896526,0.21077622332173,0.20812637010959978,0.29079544459568785,0.14500389989251458,0.6445929704164358
80,0.6848056452438672,7.536900043487549,5.631304324339722,0.52424090019518,0.20647506622178707,0.20493332981030227,0.27438862583252244,0.14161258140117097,0.6228502720708816
81,0.6990008380970004,9.29567813873291,7.364771775799175,0.6972933598157152,0.21128245652929195,0.20662580788164253,0.27488001219428493,0.14352029569713032,0.6291242242571973
82,0.6997949973582034,10.4591965675354,7.620471686052572,0.672045464935072,0.21173527633444322,0.2026892686532406,0.28067770978987555,0.14200454160210293,0.6297830119367123
83,0.7065242290600628,7.001698017120361,4.991449958342358,0.5039036633023977,0.21229586277035292,0.2067992624177146,0.2832635038280075,0.14125293233697725,0.6363508822782123
84,0.7260293005656993,7.396900653839111,5.182488593706127,0.5445341598638271,0.2245027351525533,0.20042755513949465,0.2820688280276252,0.14367991917245546,0.6391910713085284
85,0.7260564457061155,6.8383097648620605,4.888530814655944,0.5073451155064657,0.22795858373080857,0.20664710216322907,0.28999172229539905,0.14316863114654285,0.6521008565107558
86,0.7369183139842959,7.321619987487793,4.9887095609310315,0.6221286837385516,0.22506467988398546,0.2026677400033043,0.2902232984409882,0.1443800150210779,0.649130007684111
87,0.7201232819718922,6.694400310516357,4.65346501161297,0.3730720489304127,0.22337929569039017,0.19737592987478714,0.28427626648118254,0.14244534190975808,0.637552412838496
88,0.7416529472940867,8.67220163345337,5.916399510632561,0.7900754340129819,0.22806459434272877,0.20823261402524026,0.29725902760589734,0.15274938463303406,0.664510618809713
89,0.7536071666374526,7.868313789367676,5.330040887663117,0.8173607312862461,0.23243057974345638,0.2061864000518198,0.30012334887105524,0.1535745117564626,0.6706829991880554
90,0.7563623549635016,8.856916427612305,6.631985079944217,0.699415454327986,0.22783079774218667,0.20741433049533525,0.29915213262450646,0.15206988271364813,0.6678308038838615
91,0.7671013686851338,9.641885757446289,6.923388432477973,0.7038974723732676,0.22839212171064263,0.206309088744503,0.3034351743694596,0.1497058016556856,0.6683917501059893
92,0.8007321397609221,8.602166175842285,5.56067353209848,0.5533467611436667,0.2695787924435598,0.21332929919985646,0.32726703097188475,0.1521329135272199,0.7259147385999294
93,0.8093170875575908,11.297714710235596,8.457288203149659,0.8072021575215449,0.2587765252400753,0.21525507686636253,0.3365012586361223,0.15177154361396797,0.7278562399072718
94,0.8295255790910523,12.78228759765625,10.033922355170885,0.9151852459342553,0.26312184601097804,0.2201002181194199,0.3359014637657966,0.16177073058674707,0.7390591057865048
95,0.8354784509453079,10.575318336486816,6.593820642434467,0.6024186163923337,0.2671398676459941,0.21894013701450815,0.33358304436751307,0.1605353154598753,0.7387107192192968
96,0.8517509214286396,10.128319263458252,6.053054191080956,0.7699122470538899,0.2753319326790627,0.22092412815986726,0.3442596749879203,0.15915025131388394,0.7539147947919472
97,0.85828308232772,10.680413246154785,6.4487482801653595,0.6379671600954921,0.27024539657858626,0.22121434519389935,0.32764432668901267,0.15981132174290222,0.7352694936136016
98,0.8700989225998363,10.039305686950684,5.921575686139392,0.6103872006612518,0.27451289177631666,0.21687135462914073,0.33544582440590753,0.16292494664731702,0.7452294956177
99,0.8742034653537261,9.16517972946167,5.807945746023311,0.4343676952654234,0.28135737655721654,0.2370347687653836,0.3113379938107267,0.16264645286917748,0.7432560723781907
100,0.874366890938901,11.734163761138916,6.930420302672966,0.7769589564889205,0.27038374800784876,0.2254113966991511,0.3275780000276463,0.16571546137096296,0.7420467035995939
101,0.8821687840250257,9.564900398254395,5.7909765441464165,0.6512233109151322,0.2690480522125088,0.23241552950828512,0.3389509418421822,0.16692774496489426,0.7568479832123985
102,0.8987431760979265,9.997212886810303,5.995685860083752,0.7063000196852256,0.2792245580693361,0.231160389092795,0.34402846837087214,0.1636459547648625,0.7679206016572272
103,0.9127132524715103,17.09216833114624,10.493948357223102,1.612314207831644,0.28456472713513187,0.2289857290147147,0.33685433181413943,0.16846278532120054,0.7648221907533983
104,0.9223472560421848,13.841915130615234,8.136279549344167,0.7567090585795047,0.2814597299959543,0.2301866332884268,0.34512115479731814,0.16303757917202216,0.7665909812379836
105,0.9529814353759125,14.476919174194336,8.271346951339236,0.9133026665582609,0.2810423063544589,0.22914399928811863,0.35490182213874133,0.1636858789392234,0.7771236187996727
106,0.9641967714096729,9.569799900054932,5.177201857796084,0.5095700827650211,0.2881363810823347,0.2334842564927583,0.339338728835415,0.17263557631160042,0.7737374872223173
107,1.0216609522931677,15.006422996520996,7.438339560288019,0.85274940172487,0.28836068996855113,0.23954846739462868,0.36190346854038785,0.17264426293934662,0.8002095233860264
108,1.0322638897425478,10.285401344299316,5.198736953691033,0.5764635216293903,0.28727278331463346,0.24362975130587616,0.36349467929035756,0.17744772405630102,0.8050606442480515
109,1.0515959281748153,13.561975955963135,6.762024631027938,0.8165485650203772,0.292396038238215,0.2343064868412595,0.35894507723483327,0.1745547803788222,0.7969826426201496
110,1.0914582002672588,21.3952898979187,9.867717957872504,2.420897757939051,0.29222970709982987,0.23514546813309914,0.3723827623861475,0.1817681170105237,0.8134297620213631
111,1.0923672164940759,17.318034172058105,8.314879228035657,1.344033119213206,0.3010524212052137,0.24534710412614003,0.37954814461297476,0.18251122345078175,0.8339582170592825
112,1.1013009297407539,14.471209049224854,7.284858055502609,0.9881729532939825,0.28962376945661017,0.23464693552927626,0.35602247171155865,0.17255167993995713,0.7932583408357848
113,1.1578203837437735,16.79844856262207,7.668848367829813,1.0470297021400103,0.2924513036268993,0.2392209522219501,0.36974132701965345,0.18544017401902266,0.8163417429702354
114,1.1634820686898015,13.556861877441406,5.8265808601881375,0.9848802753537758,0.3024925156193149,0.23756431748136533,0.3479535941517095,0.18457047196930487,0.8006994285230341
115,1.1933947855885447,14.710772037506104,7.0789590365940604,1.0207523487584327,0.31742132690946057,0.233012637852927,0.34480466819261774,0.18369754347218276,0.8067478770945367
116,1.2353708152971137,15.363681316375732,7.479937233564533,0.963041771674412,0.30196370942836365,0.2304466102198841,0.37553377927285747,0.1852893774984009,0.821047725193368
117,1.280980791505447,17.81820058822632,7.462194652906514,1.0917692132517445,0.3051476895819046,0.23328496693473605,0.37941558703877315,0.19774944284010404,0.8347002892193197
118,1.268666623442165,14.7239089012146,6.238398361068435,0.8527830784923838,0.3163851744708677,0.22965196450990125,0.3673149818798358,0.1877384229956456,0.8256679643550421
119,1.2998900384035634,16.87479019165039,6.563319991978819,1.0406182579220697,0.3236603163690956,0.22064225053673053,0.39274048640807885,0.19266437364021058,0.850275892245971
120,1.326145796092468,20.953023433685303,8.717465932029208,1.5550857512054526,0.32464829109150617,0.22486948843043192,0.39031325078863927,0.2001709382382648,0.8557557071397836
121,1.3726373230512876,14.68358039855957,5.963976031644185,0.8865127889532709,0.3185015846586176,0.23996820940406077,0.40569125734513223,0.20174381266953811,0.8745441337454791
122,1.4129684771791347,15.764367580413818,5.678150345733039,1.0017767005834797,0.31264273494155964,0.23000919267667783,0.4223583229940305,0.21197508849636248,0.8846816348166454
123,1.4392710981606023,23.39426279067993,10.186772108972521,1.7316149618833885,0.3149125353613278,0.24401790122287617,0.4265274275416381,0.21163283113116485,0.8983527584705248
124,1.4620408053972735,16.713261604309082,5.840227875205891,1.0300470019299794,0.32314365287068414,0.2558128391638064,0.4249637579495211,0.21474044755412983,0.9111620413440876
125,1.5251441568857667,18.58835220336914,6.76214677004519,1.1246328630278013,0.30799969518711207,0.25960915515398947,0.47012020251397424,0.21858875100050568,0.9512409815524661
126,1.5178663313077403,17.63901710510254,6.297074513434934,1.0383965123232208,0.30648278915738675,0.25004553039324134,0.47997566810023373,0.21456753263022346,0.9505199459336064
127,1.4936757078080944,19.67291831970215,7.514074383965888,1.3028652473793416,0.3171128778840974,0.25237399119227755,0.4984613344901128,0.21494487568988319,0.977340209275197
128,1.4816669545096761,17.921292781829834,6.133819607105982,1.0910219083586048,0.3290165224004058,0.2531569160707015,0.47300746013579487,0.21942340086270365,0.9615027325646723
129,1.5092388609432752,20.547020435333252,8.187197250454586,1.186183033425551,0.36388112303833703,0.2805843576064675,0.47645256518218526,0.23693642380315233,1.0156154877374661
130,1.4803280185620362,19.631993770599365,6.6953073533951235,0.871598811282301,0.39291381482408483,0.28333581045878614,0.5161481176686846,0.24683409530770817,1.0812386029304948
131,1.3972268587069951,17.607510089874268,6.694814144763798,0.8628992654332768,0.38772598756692794,0.2647424296659122,0.47515757204832726,0.23681209933000397,1.0228631650321467
132,1.4218162548822093,25.28824806213379,10.462973126930743,2.0748855079648933,0.5097530759265091,0.3383951373629786,0.5206187945460141,0.26367121307830166,1.2207709006189649
133,1.5658981916485875,19.915294647216797,6.760504486005118,1.5917484241946331,0.4772079825892726,0.31721022082889244,0.588754951919729,0.2880335087096037,1.2558919389426955
134,1.6090813644355522,18.73478889465332,6.813099832198466,1.348533281071659,0.4814659211981071,0.3414934146902756,0.615313878866793,0.2978437629229004,1.3031304303351618
135,1.6211755616220045,19.364237785339355,6.589831799842373,1.3695358192944491,0.47436773887112793,0.3493714456740898,0.6215801520924763,0.30298758576686663,1.3130187032786202
136,1.646913571271797,21.20833396911621,6.9977788041155975,1.2962781222541873,0.4577291306231085,0.35754377535600557,0.6291466760646012,0.30572063083541134,1.3160116196904683
137,1.675069622158141,22.313272953033447,7.509730756778953,1.4530537448660557,0.4676305475941792,0.3738062653583685,0.6214486296757614,0.3160759322359208,1.334688653711807
138,1.6319050330557348,20.24158239364624,7.025042616944168,1.1091912196731224,0.46091589865631166,0.3682513028067947,0.5887268548078702,0.31733978029565085,1.291877546208195
139,1.690995013182186,23.110651969909668,7.9324463874291755,1.2148856771427576,0.4732582213581252,0.37812888574901227,0.6245755356075957,0.32230617640749093,1.349160548978202
140,1.7097454647689079,27.769696712493896,8.142627896534776,1.4964473526442061,0.4709006080410336,0.35919200518063393,0.6088354511121168,0.32039119993168474,1.314877091660766
141,1.7114005841109692,25.26949644088745,8.423895032042143,1.277008740299583,0.4672418741281094,0.37377197537896606,0.5855078391820129,0.3207600449704432,1.3017185444306896
142,1.6945368331436406,20.08216381072998,6.101800099774604,1.0949851799398642,0.5008923937916956,0.3694592107769515,0.610846758454705,0.32082737620133844,1.3461213111882866
143,1.6950008271022114,24.9336838722229,8.32059336058564,1.3342137407774501,0.4779144822173523,0.3981044603542892,0.616425001378416,0.32488708541121747,1.3598759453583695
144,1.7119984930268446,23.463475704193115,8.446890810701975,1.501840282798299,0.5071860918502812,0.3871761285043539,0.6049983018603678,0.3201557071612436,1.3549204860593118
145,1.9254123152491553,28.088712692260742,7.855838219018607,1.3019979732369187,0.5507240430613939,0.3927602519168197,0.6439040864362496,0.3237825669754346,1.4382068505192158
146,2.053289670586716,30.02396821975708,8.532619238650357,1.429640634121899,0.5682996278416801,0.40511327061562025,0.6539754406869004,0.34030962200563153,1.4665658340770922
147,2.163826537839256,27.707207202911377,6.6252347732939505,1.5264478306787783,0.5985708864675368,0.38061065023614293,0.695571941009474,0.34419393892811667,1.50989009692159
148,2.147762341923069,25.25773048400879,6.261122865081669,1.554451166908649,0.6648837833772138,0.3681525940538125,0.6929715869363593,0.32165116168856234,1.5435401320957416
149,2.1007255036057093,38.076651096343994,11.501913964756424,2.2824501546485374,0.7486095451984874,0.3888658179509623,0.7057758529653023,0.34391223761221174,1.647168249302765
150,3.8724035749240184,37.2852087020874,5.70920663524319,0.31275595543345336,0.9835978096121326,0.5280857078043248,0.8623278255580646,0.48653586245308006,2.1344883046003043
151,4.22503864400477,47.6395845413208,6.13599728966306,0.4043568863191571,1.1256342241601665,0.5721463467008139,1.033328585404686,0.5486151568031642,2.455109739393334
152,4.382059108825817,55.51694631576538,6.743229247076002,0.5576466510324543,1.1240674882695751,0.5974715555097233,1.0538624248043549,0.5577700652538988,2.500157073837998
153,4.450550239906546,42.34682321548462,5.527174552137795,0.34291182154082067,1.2659586516256458,0.6674021806302829,1.0712427626405137,0.6261882922320362,2.705778952163152
154,4.191035219577325,43.15899610519409,5.673560735090557,0.5716752408564587,1.3312770604558306,0.5703656021775805,1.0618967640122474,0.5756345619607985,2.690169574293085
155,3.673472247942957,41.324162483215325,5.8790954538198275,0.4008895363241889,1.2482214839011427,0.575526097611588,1.142118621248523,0.6366111277343746,2.7033300296882894
156,3.8116575529566994,39.922940731048584,5.739310826429759,0.1305249332614209,1.4183963421819996,0.6663093508046168,1.1712177224936196,0.6625133506317171,2.9221068192665167
157,3.872755580345394,40.718817710876465,5.674655665155176,0.30015586502654346,1.4815884156263492,0.6434891932709196,1.1500745361386226,0.5905381220867422,2.906298301021626
158,3.969680501189588,42.630207538604736,5.586263575718142,0.14668046178971927,1.4985495868989973,0.6591025724450819,1.153650998559919,0.6718379154991765,2.9603355781476046
