window,rms,p2p,crest,kurtosis_excess,be_2000_4000,be_4000_6000,be_6000_8000,be_8000_10000,env_energy
56,4.363586917028355,30.95684051513672,3.792399921691888,-0.6478739179985249,1.0428670437198897,0.4944627951546902,0.819532843507438,0.5829373689073442,2.1904873846035513
57,4.447345437359252,29.808568954467773,3.3525926563069457,-0.660840662466474,1.022327040392159,0.48893727633482903,0.8214057928576303,0.5981034303532707,2.1751256304298425
58,4.5121188949337645,32.0356011390686,3.6205987808965703,-0.6353910740605553,1.039757524916027,0.489552831215812,0.8397452801628057,0.6113472030217235,2.215419715917196
59,4.546193227513662,32.66571760177612,3.6055553898141324,-0.6236230068084372,0.9948511333954835,0.5076819775903111,0.8411006143708373,0.6354288680118635,2.1991545923550673
60,4.522425415391457,33.82352590560913,3.838388916678202,-0.6244401529451347,1.0078758597705844,0.4944358536598907,0.8269078268886059,0.625178859312534,2.1877476213370537
61,4.520732038787457,32.09165334701538,4.025444008820374,-0.6323339718335315,1.0271082092487238,0.4854034408000316,0.8112730259043961,0.5953454357109944,2.1750617506973433
62,4.546277941757558,34.574878215789795,3.904945868338389,-0.6160956939543731,1.0223104891125219,0.47896890256142655,0.8315761006818589,0.594347243239872,2.1769213922655197
63,4.493173878281244,31.5498948097229,3.669339085802415,-0.563975934798945,1.0148992832342087,0.4873593270767928,0.8134579760741464,0.6010193131255576,2.1638996399953814
64,4.512026701615439,33.07490348815918,3.9644463266809007,-0.5492860404098954,0.9920401537733394,0.5004220216433668,0.8043576080826729,0.6002931256304194,2.1455232734231515
65,4.507490899767614,32.07651376724243,3.900467066914406,-0.5525137397913049,1.0045397921541916,0.49282705570585783,0.8294381230913335,0.6214279630938129,2.1857465983732296
66,4.4223554972565235,30.859684944152832,3.580320345917695,-0.4979802768007171,0.9939724517002367,0.48981506886755916,0.826916359069722,0.6213871461584226,2.165406069756931
67,4.417556246776743,36.215245723724365,4.125279726125337,-0.45598197192529577,0.993584031093944,0.49250525950212143,0.84105796653546,0.6299796858668284,2.18784299520621
68,4.358230825630531,31.24399185180664,3.785815943127033,-0.4066429724290139,1.020461675434766,0.4878989843595046,0.8406201521710889,0.6253861405348018,2.2092143054741675
69,4.3016735466117835,28.22239398956299,3.5358711972163794,-0.4215320541224603,1.021245905846747,0.49342691286401097,0.8477765909424506,0.6131297737564456,2.2079118134701177
70,4.32950893716588,30.925309658050537,3.6180571095851572,-0.3615080971685529,1.0099981203713437,0.5073310307512103,0.852192132642682,0.6362850474567153,2.229677522229641
71,4.217788302924186,32.57170915603638,4.225254380791345,-0.3318402039390711,1.036853005134989,0.5257028979303974,0.8040487803682974,0.6143047098264929,2.216472349145072
72,5.276827488154502,38.87511491775513,3.6862244510606836,-0.17525484780466094,1.2147284725550067,0.6119168822715477,0.8832960765091467,0.6742578394989961,2.5283307565168185
73,5.493353303721817,37.41257190704346,3.5923936020267724,-0.1150148013767116,1.212218149257806,0.6057606330651097,0.8983298514792474,0.7121218910315847,2.5565930382815916
74,5.694647298848128,38.786780834198,3.6703558398919074,-0.18672486028576074,1.1663751910810498,0.579421759161176,0.8867097556425514,0.7100352849411166,2.4860755323073622
75,5.719564671731264,37.80745267868042,3.490253047088373,-0.22970750273247909,1.1602563275532376,0.5772418654220353,0.9303026015406086,0.7335735732269151,2.5270847764922593
76,5.666992346182489,43.57079267501831,4.229934997283593,-0.17363050324334717,1.1317913418838623,0.5962601316493759,0.8578796407446072,0.7244950362108674,2.4587601483912875
77,5.646167768249653,42.769718170166016,3.9126151260079216,-0.15080400098653302,1.148521856907903,0.603871768138102,0.9128545174726655,0.7203423065236244,2.5150487945150757
78,4.536505444807546,39.934349060058594,4.90518637319366,-0.028491180329701216,1.0946914865237836,0.5321431956364998,0.856206129211274,0.6717352458300861,2.3619187524420453
79,4.580682130973268,34.411799907684326,3.7856247270388748,-0.03524444878687749,1.140173966551695,0.5227516059061706,0.8847427288268701,0.685087981560683,2.4260733798172898
80,4.166112271126729,34.45761203765869,4.52270889304191,-0.2793267888977451,1.0855366728571305,0.53572344582889,0.8559476594969979,0.6503806140975389,2.3376611138007686
81,4.110526679114619,30.215442180633545,3.6903250176232945,-0.2539343008808892,1.1176447646356504,0.5674278573723461,0.8806814513331992,0.6793644082993905,2.4201538673652956
82,4.051996645958268,30.18484115600586,3.9920317432008514,-0.2779736175881773,1.0937515999279483,0.5654793456588018,0.8315110023064993,0.62380958144386,2.3266949079177395
83,4.3754592487344155,30.321979522705078,3.472097230437431,-0.34509418825950133,1.14842327436429,0.5619681879590915,0.9328610500305629,0.6099415846064539,2.4467563195710036
84,4.513725237487067,35.1265549659729,4.253997096341887,-0.33370754389387036,1.1400778524198658,0.5533195093172926,0.9349195216872577,0.6664159567867554,2.469304962387999
85,4.414727583962523,31.932735443115234,3.78211365019892,-0.20734721920919075,1.1853411686305861,0.5812804368020871,0.9693143756336559,0.6805586926440166,2.5629168584896087
86,4.688516309002373,33.909618854522705,3.698083808653999,-0.2795512186068536,1.1934309822620244,0.5635747876260665,0.9373213238618534,0.7038694447273792,2.533680173046541
87,5.1901499010649195,37.459444999694824,3.958963974733183,-0.1943327385389959,1.2727440056025718,0.6157197411203924,0.9835381399611808,0.7297058595655983,2.6763474331499277
88,5.241043405656834,39.5734429359436,3.8606089755458664,-0.25935400309897405,1.2760993003563774,0.6311634039486532,1.0259981180027515,0.7753627302786574,2.754781509182914
89,5.4732510947463755,40.19368886947632,3.7059080423156976,-0.23320141783729875,1.3300331820361257,0.6124653208917133,1.0074674280617442,0.7848546149498821,2.777700293479179
90,5.382751853814823,39.465272426605225,3.9011670884868543,-0.08319026132933516,1.2923138605122393,0.5980986764181119,1.022469923940209,0.8084176636153435,2.7611705907010875
91,5.3704450495758955,40.447425842285156,3.96885203472538,-0.11254666883339004,1.305658466519222,0.6037442105848095,0.9703807974188942,0.7376817956867571,2.70002155705616
92,5.351971655915913,38.29528093338013,3.840858119104501,-0.20334751689829167,1.2839790758619656,0.6176092315459585,0.9816379407062489,0.8027880308517197,2.739868795150044
93,5.180407641469433,40.17452001571655,4.094197016221345,-0.19375595325809236,1.335113092944825,0.5957991423015424,0.9875472613372231,0.7950951003312083,2.777756540430743
94,5.320032728939202,45.1970100402832,4.9206737519169765,-0.26202950679046877,1.4469446246419757,0.604950413375425,1.0235459774933657,0.8105142341014544,2.9314038839380827
95,5.318662303984955,41.24683141708375,4.266567178438192,-0.2730008793811334,1.4209767113346667,0.6526990157320111,1.0706904482802653,0.8143846230239977,2.951531758967032
96,5.327027243952304,40.268003940582275,3.9639694524441165,-0.23973310694031547,1.471983717072949,0.6729903200417438,1.0996225029999525,0.8234755472414541,3.0340199244602677
97,5.4069363324646815,42.69019365310669,4.206139970880297,-0.27092556566610293,1.4438090537506167,0.6761328862893066,1.0660561672022395,0.8583836360661333,3.0116930402601794
98,5.415959429531828,38.597869873046875,3.595738760849385,-0.2773262369168248,1.4618627346788557,0.6724164054419502,1.0344935810807847,0.8098998360270304,2.972650012168907
99,5.6980554188642465,43.232035636901855,4.030653245434607,-0.2319285165480114,1.5586245276030894,0.6683460263102073,1.0438622354504334,0.8101245262273015,3.072937887188094
100,5.780570914094658,43.71201992034912,3.8523667894648512,-0.16123603303628986,1.5895301639644837,0.6977051659510971,1.1138569524422877,0.8639268636756373,3.201061881647095
101,5.91088117536327,47.584617137908936,4.047001784460429,-0.16099198542583348,1.628619784321285,0.7034958966706465,1.069334544841863,0.8780807993269281,3.218457185974267
102,5.948379161990373,46.721458435058594,4.3859468559063055,-0.18247870758532514,1.6085295523560914,0.7135561960971302,1.0923579744611243,0.8968227014121445,3.22832715777798
103,5.922981675352003,47.569477558135986,4.228330153050253,-0.12748796297845777,1.6127868542749493,0.7067886724877089,1.1785964593618,0.8761290000999152,3.2752712280803578
104,5.91987976827038,49.05195236206055,4.511146324666475,-0.09199048804067189,1.6095918633640116,0.6997328676333837,1.19475919915849,0.890999099778792,3.2813343572561524
105,5.945982061590494,46.8969464302063,3.9682358058927294,-0.08118086208632969,1.6025749286407853,0.7153794542081785,1.1631129574737382,0.895486304155338,3.2679727807516645
106,6.002704932346449,50.11904239654541,4.212592317276047,-0.12365485884297023,1.5904055320287416,0.7317844408778872,1.1319317990998787,0.9061185935852263,3.248997190968677
107,6.088170762903127,48.51949214935303,3.997072486255042,-0.0640707867339243,1.6126383731344416,0.7158277314462282,1.1642657666098575,0.9220652728584465,3.2836750253221765
108,6.105737334417159,47.468650341033936,3.973787896849594,-0.10792709475305307,1.5926229515223276,0.7191744512359913,1.158699360826885,0.913004582658026,3.2550545044355617
109,6.155565596801754,49.22904968261719,4.179866372657854,-0.01022760045053861,1.5936879078058768,0.7147685934542435,1.149960265183982,0.9047623244864788,3.240940333327978
110,6.169791225580373,53.8460373878479,4.5187800564384455,0.008685810751110079,1.6220877956720459,0.7318147096318931,1.1661781948260448,0.8972234522677544,3.2897445284054494
111,6.218321694623799,45.94980478286743,3.821941966175116,0.03641287367590795,1.6406638726843177,0.7429922365649007,1.1579811305186227,0.901265365393151,3.311857800625458
112,6.476556791804275,48.18543195724487,3.817583050523223,0.08984531275134877,1.6320605588210455,0.770059232494487,1.1273771618516164,0.9107096320050941,3.2984668767046883
113,6.7537921575481805,54.05728816986084,4.0959553167592055,0.09925629387986667,1.6363357386032071,0.7787591302256013,1.1718470852664107,0.9153132166818221,3.344190358816087
114,7.021224825710791,53.68795394897461,3.8754682116552717,0.16844831890812495,1.732512520055195,0.8241804701250298,1.1981792417692387,0.913798785392974,3.4860281248042617
