window,rms,p2p,crest,kurtosis_excess,be_2000_4000,be_4000_6000,be_6000_8000,be_8000_10000,env_energy
59,0.6037508059748492,4.777836799621582,3.9798770320140564,0.04921462039457358,0.22724358703718261,0.21082391783394663,0.21902940321568617,0.2221164985305948,0.653587598283095
60,0.5946077992791342,4.860365390777588,4.112165334525217,0.017308852010298192,0.22447979078751,0.2033939932712633,0.2159101186925043,0.21560953738461772,0.6397327843653599
61,0.6036140039927749,4.466366767883301,3.828551740163399,0.020722665666006,0.22988915451372677,0.2074151491576592,0.21723825679445277,0.2209273175265837,0.6527801188270321
62,0.6037672823652547,5.111217498779297,4.383735670160073,-0.005400988864610934,0.22462956360689104,0.21075699899121736,0.22244189927641334,0.21671930754583976,0.6501635167317836
63,0.5903309770966931,5.164170265197754,4.438763160460957,-0.0038468763545926876,0.22568799229849554,0.20621998779929607,0.21539652530039444,0.21702525546313448,0.6428303413448725
64,0.6067639565435422,4.764199256896973,4.207583458682642,0.007698936898366426,0.22510023354754968,0.21226225832474255,0.21766286357090522,0.21894817749476994,0.6482220884335703
65,0.5927159898196621,5.119156837463379,4.615931894338708,-0.0016553252068289837,0.2226361242153508,0.2085637873914452,0.21909023553249551,0.2177697758535264,0.644857534949884
66,0.60156480513848,4.786372184753418,4.319647548010484,-0.011946180292018216,0.22224594523711452,0.20581738346450945,0.21681322931576988,0.2186789944638382,0.6423843524655757
67,0.5975279186090761,4.835879802703857,4.151042601656137,0.03206596131460948,0.2245321565014747,0.20330245730249774,0.21614910396212883,0.21747702362480317,0.641666573196428
68,0.6065913722422298,4.830312728881836,4.058892319282569,-0.04184862878617901,0.22443421737045224,0.20704780095362665,0.21616893545894264,0.21830254946828345,0.6437849738648257
69,0.5872913887984996,4.8473358154296875,4.268132686859841,0.051741786935671996,0.21764179704631686,0.20692613729681553,0.21294684573226746,0.2159625072559418,0.6350539033654972
70,0.5954962880743316,4.817748069763184,4.103227339471298,-0.002557187699358199,0.2146091759465572,0.19758068374285984,0.2139993209563698,0.2113678365816183,0.623962404903946
71,0.6002772365216525,4.479539394378662,3.827075093006879,-0.0076478937121557955,0.2191987756065347,0.19953785637637375,0.21672189907694595,0.21819702748459097,0.6354618360527927
72,0.5871397326861202,5.243206024169922,4.510723691134887,0.015189112981509822,0.22310372304497605,0.19724394017620026,0.21470596746837395,0.21313705792235002,0.6341164899969821
73,0.6086826767405653,5.365943908691406,4.541636958965164,0.010097379074406998,0.22067407640983844,0.20591077516317707,0.21606806339896975,0.21673649325606584,0.6385707146300296
74,0.6044746788302366,4.833424091339111,4.176306090842836,0.03506950160403166,0.21478121725541563,0.20603093299059286,0.2156600816200018,0.21867293124477424,0.6369605504283697
75,0.6270460951000016,4.903459548950195,4.238443721648703,-0.05758552661917893,0.22083152418505866,0.19958016194716935,0.21120604625768333,0.22030002001079224,0.6358637790356866
76,0.6154680701104718,4.922354221343994,4.378142282055669,0.010365433298421767,0.2225506648720807,0.2039829564660004,0.21288723989294894,0.2197136172327438,0.6415188538769375
77,0.5863644634811855,4.850530624389648,4.136776448643316,0.01798715729542044,0.22286122156510438,0.20180936197690044,0.20736215979127778,0.21390401082017635,0.6289823286726575
78,0.5965961222021902,4.890966415405273,4.195730694238353,0.017938591291491335,0.22860233309243602,0.20996922698825038,0.2098495799563708,0.21690136785059666,0.6442021354612221
79,0.5932204451769467,4.883408546447754,4.248362530003981,-0.027718429841229852,0.21782097739157844,0.20565259590171497,0.21149451701465657,0.21786442289589333,0.6361233555164129
80,0.6020532862940485,4.577982425689697,3.83382348309575,-0.011616385532661422,0.21137846432468355,0.19943697618959877,0.21137886522151803,0.21836173664322403,0.6277285929351376
81,0.5846344622371499,4.480075836181641,3.9213588646386444,-0.05713985416582945,0.21963109780558765,0.201578798944741,0.20619265344188004,0.2187249756784445,0.6302018471298686
82,0.5924338785617943,4.890799522399902,4.499249435054862,-0.023453318608599005,0.21534652585585817,0.20882290330819567,0.2082376310252349,0.22228764688234598,0.63728830113267
83,0.5946466795372118,4.748046398162842,4.002258990550255,0.02066586251080338,0.22032043837184434,0.2055892565545522,0.20786432015039802,0.2222393826447274,0.6376601794117011
84,0.6012804897795031,4.731118679046631,4.077137573055044,-0.058299280952821775,0.21845114152432918,0.20595071752191366,0.20753217538182794,0.21901501130664125,0.6341530991549136
85,0.5902803666890011,5.237448215484619,4.763016847466322,0.02755347171288891,0.22225738650468058,0.20946719878814435,0.20727152990543937,0.22083007189814868,0.6402130349761589
86,0.585827186935177,5.383014678955078,4.639911631106627,0.07048537923861753,0.2228202295108711,0.20378951886366392,0.20375005395845414,0.21712222322910216,0.631701791345189
87,0.6076906891309054,4.9764275550842285,4.119580714546699,-0.041229684087211727,0.2177379123011472,0.20732380274007112,0.21003726985227308,0.21735549694900858,0.6344247972962372
88,0.5971551472023192,4.86912727355957,4.113029399206403,-0.020237265572009555,0.21864725065665522,0.20688522797524406,0.2010408179051205,0.21163225378464293,0.6226399621655104
89,0.6058307334035349,4.866611957550049,4.269534282406403,0.00643901995212115,0.22525103792193105,0.20654331696832892,0.20640259355161908,0.21293156422741388,0.6321060074403756
90,0.6021835992396183,4.732882976531982,4.0467924780101,-0.009271139664921435,0.22069457007239987,0.19937753062717292,0.20485010393604028,0.21281064147009573,0.6240618412127487
91,0.5870603851655104,5.400371551513672,5.027779361259811,0.06109971054608998,0.21853411453544444,0.20066225168039184,0.2010764909642669,0.21614401356392673,0.6226800930737805
92,0.5839796831817512,4.739868640899658,4.397628545569121,0.012094323673173868,0.2222347756867965,0.20028167299727465,0.2013804296597856,0.21783068836584676,0.6274933083095722
93,0.5894012523175316,4.73560094833374,4.245633669365028,0.022662450027000514,0.2250460607855796,0.20623545528981177,0.2044210826669836,0.21407233210068355,0.6311081625586028
94,0.58441512586458,4.670548439025879,4.054520397457923,-0.032375439458802724,0.22102362143558243,0.2091896282828872,0.20495698980043492,0.21797311150123166,0.6345732812302015
95,0.6087412453088309,5.1047563552856445,4.218121040514072,-0.017151577950718533,0.22204343714872712,0.20470502442497387,0.19893857765870077,0.21010971198997752,0.6216336164235413
96,0.5747222813928272,4.6073198318481445,4.038273325056309,0.011554008878849498,0.21040016615661994,0.20790376121761267,0.2031890245231614,0.21198130911936935,0.620845162333247
97,0.5937437045670276,4.876387119293213,4.459589006631947,-0.003739969375337271,0.21833261376046612,0.1995019169997343,0.20265621001831502,0.21151142320464503,0.6177070009407485
98,0.5927898705827552,5.402183532714844,4.965911904574425,0.050770571595498026,0.22477258314411241,0.20232251670566376,0.20079434279828884,0.20503390193396903,0.6170372284632489
99,0.5777316250719854,4.581499099731445,3.9842033067175016,0.009410920160388248,0.219154403146837,0.19673931248986953,0.19888832244791876,0.20765536595718082,0.6122750406824558
100,0.5863883090169447,5.234873294830322,5.105975532211391,0.043113586309071916,0.22096130053759983,0.194502390707331,0.20038273927747313,0.2053782879625686,0.6113991301605103
101,0.5871712526612083,5.0458550453186035,4.805331903870459,-0.02787620870172347,0.21956412492535143,0.20569813131395084,0.19780019881850755,0.2056973751192489,0.6150530090798467
102,0.5778050770938506,4.51200008392334,3.943259276493082,-0.0018889173691913896,0.21638605549011214,0.2039263447072836,0.1979011531210348,0.20707653019959327,0.6129300222195149
103,0.5884490051173497,4.4884443283081055,3.913584083173885,-0.06863320813462392,0.2183307747380404,0.19390758052773674,0.1972026694381727,0.21337962257652318,0.6115169587136013
104,0.5892392356523104,5.223989486694336,4.620569709748278,0.0375530578214911,0.21821805034867103,0.19796859486067175,0.20392416328693416,0.21118641337049956,0.6174758584430948
105,0.5801787741959369,4.87060546875,4.337244111844499,-0.02570183358893896,0.22353737495582005,0.1975162107754728,0.20213229744618735,0.21337016032101305,0.6211161077504215
106,0.5752917944360652,4.884791374206543,4.581344856814371,-0.012107102023918515,0.22028514964801513,0.19268682932201156,0.20118652197551076,0.20911240819163673,0.6112117433305682
107,0.5965988704418338,5.152785778045654,4.505464283997486,0.0022197534724668344,0.2169246952980671,0.1994735485713626,0.19847196762749547,0.2051525531786644,0.6081093706005678
108,0.5754604962964186,4.467558860778809,3.92680190271771,-0.04544687367940581,0.21815944550619482,0.197863079402337,0.19764073881367172,0.21211839169360877,0.6150412683955196
109,0.5845907867378701,4.694795608520508,4.143556715070511,-0.003077786263391946,0.2241295660237102,0.19864497081566407,0.199200015933238,0.20792048018757633,0.6152885617835546
110,0.5812234420960298,4.786992073059082,4.250341211823645,-0.02755724728619402,0.2173163693903582,0.20037139343385785,0.2000694705423047,0.20878088038804493,0.6116956287986027
111,0.5832214432266634,4.807090759277344,4.159437736291773,0.051033749636479886,0.21668925727387026,0.1973896291196486,0.1970960484497779,0.2097526391422586,0.6086667430367687
112,0.5620224385274306,4.436850547790527,3.9754286595026564,0.0049825515595443015,0.21371990399701843,0.1931919728550668,0.19589791554433297,0.2092621208387201,0.6042775074282347
113,0.5732898935113531,4.414117336273193,3.9719247612729798,-0.023435498928674026,0.2147325067171596,0.19447962109954273,0.19942100660903297,0.21091346933389926,0.608341108510938
114,0.5700541695284785,4.754161834716797,4.2268015443326,0.06620801095337736,0.22089302036310798,0.1973068297382968,0.19771331466076134,0.20502389356695658,0.609079111664615
115,0.5851559404718321,4.8456549644470215,4.309540648470299,0.013277474499494346,0.21896825638649758,0.19921354774738131,0.19841108248813893,0.20732191897167776,0.6102904145673356
116,0.5849958859347653,4.648041725158691,4.030789902622095,-0.07703092125531974,0.21639079654535506,0.19715653187830195,0.1981063087345337,0.2047403392173834,0.6055160839557341
117,0.5720106350134309,4.910516738891602,4.474495844613173,0.017708735147281107,0.2175410390466163,0.20281138239614488,0.19692380165286869,0.2057288241452218,0.6109097625946261
118,0.5661113901691049,4.702198505401611,4.249248712315356,0.07938294186340222,0.21336834204365832,0.19751142612370098,0.2001264658594545,0.20410205654866156,0.6040791437064168
119,0.5915151651920388,4.709315299987793,4.0236083990130895,-0.06449224752186389,0.21812467572019723,0.1923235848569,0.1969049937843624,0.20486313268002965,0.6027502415182714
120,0.5717521491136272,5.114805698394775,4.839097095236444,-0.01676448775696482,0.2121691828320116,0.189027145560941,0.19221438913403732,0.20583048755117317,0.5949694719282962
121,0.5735791344342354,4.616749286651611,4.3418616865514865,0.007013680930200827,0.20803291778321092,0.19051520479614004,0.19117106644595477,0.20942445220718703,0.5956128242973106
122,0.5887702098519045,4.943263530731201,4.455004473773497,-0.019827912413778126,0.20730422961153427,0.1965845911999106,0.19670539903004516,0.20874309546829972,0.6031293602912879
123,0.5797781426739925,4.7267913818359375,4.42608415479518,0.0005644904575063947,0.20624223090447963,0.18646998631104794,0.19168562392578023,0.2135313191517305,0.5954308148554192
124,0.584428565653976,5.1433563232421875,4.409141089888744,0.05534164214588744,0.21345997185184204,0.18706175066394,0.1928444731441005,0.21128951677921975,0.5997149616213715
125,0.5742530047034458,4.822134971618652,4.416688852663835,-0.011380095410713054,0.21465891876387552,0.19244643173287684,0.1923715651410781,0.21044555948409757,0.60362536779676
126,0.5730752410352127,5.282998085021973,4.678048672992459,0.034291178517572796,0.20955345182870747,0.19411271667831964,0.1932474581308286,0.20928665401435506,0.5988473819845801
127,0.5726110941991804,5.010807514190674,4.607268580819431,0.022296638186507067,0.21240005694086395,0.1885359992954487,0.1879012124811366,0.20949003669506025,0.5937346199362367
128,0.5748382863160741,4.547429084777832,4.1008333530775145,-0.004881597570374208,0.2145488855624342,0.18438519444018328,0.19237319226237098,0.20588192501471675,0.5934170559855527
129,0.5743989095592127,4.345667362213135,3.8787920744800917,-0.08908613990724135,0.20952977281666907,0.19512831366824834,0.18600834693648546,0.20683256324675878,0.5932040800722308
130,0.5616797761689596,4.409527778625488,4.0245036534283205,0.03450213707961636,0.20788908130457476,0.18808072076682678,0.18844011048626877,0.204961251468913,0.5870555508970033
131,0.5768533817204213,4.450559616088867,3.971670250271505,-0.07316783832239615,0.2085963395433004,0.19212976568589207,0.19206665437782916,0.2050261426106367,0.5943238899245867
132,0.5847839815073648,4.88591194152832,4.534133739677253,0.031241262293435934,0.2095174379392551,0.18649373608676875,0.18867911175446414,0.2081866017061477,0.590769016482837
133,0.566350321597052,4.742836952209473,4.631236698064792,0.00818806193247168,0.21095552855814634,0.1892588863457387,0.19381885524659775,0.1995848782340935,0.589099876589023
134,0.5840043417220454,4.547393321990967,4.049227769051937,-0.012824190607158226,0.21269763378336623,0.1939704316936048,0.18776371549732512,0.2033463668135267,0.5923684324067765
135,0.5617449998914286,4.482746124267578,4.18637890539239,-0.033436419392532724,0.20611921192951962,0.18213077007928444,0.19015778343833822,0.20999320331897267,0.5869906969604428
136,0.5684785908009625,4.542374610900879,4.085142707778535,0.060718359219862794,0.20952094814690278,0.19017763777472105,0.18583848848029844,0.20246155396658602,0.5857777217718636
137,0.5615400560532458,5.141913890838623,4.793060422911974,0.038202215960687624,0.21314958901585024,0.18790324860650096,0.1880164889522744,0.20146640410601424,0.58814980464097
138,0.5645703152170903,5.4276227951049805,5.0509727138339375,0.0809638864377007,0.20844237402954846,0.18707557254482746,0.190013697813966,0.20521374064894465,0.587665707261291
139,0.5612747928067994,4.895532131195068,4.389554105113502,-0.010900236675555952,0.21026750503915567,0.19074913996203888,0.18799858995906918,0.20282967316019293,0.5882613025850545
140,0.571596072480127,4.823005199432373,4.246745415522583,-0.05689366763644488,0.2124144992260527,0.19097963222533995,0.18976164440894705,0.20120541307251474,0.5884462619882262
141,0.5623177188000607,4.584848880767822,4.180525118610654,-0.023264912439130203,0.20672260684278468,0.1839421738341237,0.18670771869061725,0.20259478651923563,0.5796229418288384
142,0.5509590385946093,4.35253381729126,4.011030903964119,0.02496298198570246,0.20709675252605145,0.19240661597637454,0.18418733224963024,0.20142553727738235,0.583233256332632
143,0.5632875719543159,4.81572151184082,4.611340537222811,-0.009969482691921883,0.20715435734275806,0.18152843596191648,0.1842213550485338,0.20265263869819292,0.5776043034067441
144,0.5651289153244149,4.161477088928223,3.7516203437803535,-0.05304710852999417,0.20969691871895557,0.1766191327155335,0.18600539151110448,0.19663860535221894,0.570914266396739
145,0.565272967905032,4.47467565536499,3.97215996499237,0.018681724617584106,0.20970914908510652,0.18494264522850454,0.1865880587185128,0.20286419664744657,0.5816637410897539
146,0.5638334454355004,4.49901819229126,4.064123308064866,-0.056284629797647145,0.20689309030344816,0.1806296579887275,0.18334266801701096,0.1999001995845171,0.5736438123893072
147,0.5679261644903564,4.745674133300781,4.281576231850418,-0.008774712820609487,0.2136817381346848,0.1848931878585215,0.1898944000823395,0.20137594694312475,0.5862627694652869
148,0.5865411368725251,4.889535903930664,4.505449600436211,-0.0522000823914297,0.2087314319020936,0.1878237001589473,0.189635459825648,0.19988428613449677,0.5834419667803873
149,0.5736220997156463,4.802405834197998,4.269090941373948,0.008631446208092086,0.2102607759863023,0.18984675687790248,0.17921773120572365,0.19872583901721186,0.5764849581128614
150,0.5587902943964498,4.670226573944092,4.289262282980206,0.029690560013415634,0.21311492455076472,0.18199431794312418,0.18302582508782733,0.20149701251685026,0.5775861491434173
151,0.557029936675267,4.606616497039795,4.39488402513276,0.036618947150046655,0.2092609397548475,0.17964530821681923,0.18986160648779776,0.1966398436842806,0.5740453515424403
152,0.548945881131255,4.359340667724609,4.163963191981523,0.029430340845859604,0.20681122537322036,0.18946036868740637,0.18874224409856813,0.19723434465994982,0.5799991261591396
153,0.5633737541381421,4.527866840362549,4.244378510392895,0.03190336207966338,0.21509836034504756,0.18366259838657326,0.1863876199057589,0.19782348150343385,0.5809912655089746
154,0.5465626761986951,4.776251316070557,4.493140489210901,-0.006166233398977816,0.21173564902395006,0.1758497929759493,0.18088220638772654,0.19539282359156596,0.5657770868986725
155,0.5613964446523758,4.872024059295654,4.692637363016966,0.02895805292366882,0.2150807332621543,0.18055239239128437,0.1830260166324513,0.19514214307712666,0.572063248288045
156,0.5645867153562791,4.6714186668396,4.511373317952671,0.0024738809818858343,0.2116251962948917,0.18294117786160044,0.18332591119920105,0.19508934711372658,0.5730594993318384
157,0.5490364710526718,4.845547676086426,4.436570801039365,0.032618479400565725,0.21297051985002463,0.17990058110761328,0.18397119781466212,0.19738505045947946,0.5745969925185193
158,0.5585609017593307,4.666805267333984,4.3804690578845324,0.0028962649775552407,0.2125602611578893,0.17853903316212014,0.18230192677260743,0.19637634346491847,0.5704813445320935
159,0.5625789691038312,4.550361633300781,4.415061798664121,0.0182642545283338,0.2165695033106984,0.17746659370917922,0.18044235693372443,0.1950513156136495,0.5717274987852355
160,0.5501337587886671,4.653334617614746,4.576263688504443,0.012266906272405897,0.215070069439904,0.17865263787473598,0.18549369599903728,0.19287535681974122,0.571508982048672
161,0.5583490986051817,4.4594407081604,4.151205733676087,-0.006934003636168917,0.21024497994839775,0.18202858882391063,0.1828466510106221,0.19365271447305876,0.5695216931597863
162,0.5398977270597429,4.581320285797119,4.444897925551502,0.030647093632279354,0.209828340282527,0.1691114158674773,0.1849539607183103,0.19152288670187986,0.5598507470449761
163,0.5464258374522919,4.080867767333984,4.075722112080938,0.0030714230546515786,0.21138159108063276,0.18366971373765262,0.18013536008886327,0.19038148244768285,0.5650247788644348
164,0.5485498147038974,4.4159770011901855,4.039252378833542,0.048250761845581636,0.21578975112576887,0.18058107259809533,0.18122069213576547,0.19266526377208168,0.5712243289029569
165,0.5574237956690535,4.8105597496032715,4.46277943940277,0.05821824156333566,0.21856372555838582,0.18124613895207342,0.17960487845188725,0.19127998754463924,0.5704210524902932
166,0.5706565594852707,4.6298980712890625,4.299757474157384,-0.0062380416771561364,0.21013750394796893,0.18094221029164567,0.184988017281308,0.19049701758609228,0.5674534621338984
167,0.5561102879770187,4.512321949005127,4.119643346016544,0.024710497870711556,0.2138888948756177,0.1761875870442038,0.18532275017201963,0.1916100668789911,0.5672504252644668
168,0.5527665324186033,4.763615131378174,4.3512946812376505,0.013039969754357283,0.21281709014715144,0.18769013247017688,0.1835808055554025,0.19460555131714155,0.5762920701633772
169,0.5378867747284763,4.427695274353027,4.137721207418829,-0.03012304326090698,0.2080816736752123,0.17376769552549837,0.1840010079961331,0.18794269660414742,0.5574737063456896
170,0.5594006898139795,4.699361324310303,4.482233925636085,-0.02843292498281258,0.21200819963433767,0.1691237255725509,0.18217801801935388,0.19263122339266248,0.5593202370150067
