window,rms,p2p,crest,kurtosis_excess,be_2000_4000,be_4000_6000,be_6000_8000,be_8000_10000,env_energy
72,0.4123364945695374,3.170323371887207,3.970246032313999,-0.009058361494139078,0.1150183752697821,0.06215822818480227,0.16538355709684813,0.14336104326547233,0.35794374838957366
73,0.40847239192108725,3.730142116546631,4.969101585662153,0.052122244002178686,0.11491273395935342,0.06232678511057835,0.16898616855613283,0.1445110667154959,0.36341774374226465
74,0.41025509198264953,3.536844253540039,4.632527365684998,0.030730345574309315,0.11379496389563226,0.0630805709820164,0.16613497305126038,0.14349334091531038,0.359127358583423
75,0.42230951362648544,3.384697437286377,4.254007493132436,0.021832141557396323,0.1159094374501889,0.06235566872614678,0.16801620247605314,0.14721533637599948,0.3653215244156593
76,0.41349403595972556,3.8994908332824707,4.833047824546858,0.06676056589744439,0.11310784942805627,0.06121181687841053,0.17515541555812283,0.14798192154645168,0.3714698791008067
77,0.427966267079591,3.891003131866455,4.67707717614566,0.02419572802900616,0.12013851652921807,0.06274026867395348,0.1716438893293561,0.14692812863287963,0.37034379293767206
78,0.42071618456777987,3.6098718643188477,4.299218085187898,0.04482589815580562,0.12069667314128704,0.06228106607335312,0.16907217383487688,0.1470796959670582,0.3678524142608508
79,0.4150697487575146,3.6182284355163574,4.462962766114795,0.006761778764375226,0.11288386519016883,0.06284517899682383,0.16890318014333483,0.14658342509126468,0.36454890365348613
80,0.42260060476365224,4.312539100646973,5.361730545567268,0.15830932024565225,0.1149826583116542,0.06496420841107191,0.17593988896386972,0.1498972805246468,0.3762441139211641
81,0.4530247818645128,4.608094692230225,5.78628131540707,0.1976544119132142,0.11610794633246004,0.06441298712472322,0.1919258105548038,0.16524561214672395,0.4011498526290715
82,0.4490793025685304,4.218912124633789,5.015807399641051,0.20810144413950438,0.11577073392558933,0.0663045005149375,0.1887748441759481,0.16127107528932097,0.3968437781294141
83,0.4630849904450513,4.554235935211182,5.283477532071674,0.15683572292887016,0.1179507915453616,0.06691375296919407,0.18702790753145762,0.16429093861247912,0.3995931832011459
84,0.48794702710653964,5.281555652618408,5.631442548207731,0.558575091395447,0.11665718780461348,0.0717338281066687,0.19806988804644604,0.19780912253342814,0.4367412823132901
85,0.47198784624481743,4.533171653747559,5.0038124934433,0.28386108585797265,0.11519265957585342,0.0719060240685864,0.2029892159477337,0.18909563694127435,0.43511412856858495
86,0.4753693668662059,5.3403496742248535,5.637854339139559,0.37462456431512914,0.11841650083279243,0.07173596770423753,0.206086737216807,0.18951007063571668,0.43797186855839615
87,0.47328789843858976,6.39270544052124,7.38227375294714,0.5885832803201407,0.11689999870993362,0.07005309230959439,0.20755997510498245,0.1853910422422238,0.4346629713603122
88,0.4924318384469762,6.409430503845215,7.3919747898187556,0.7351013334195216,0.11958526924981913,0.07122072354902438,0.2191296143669173,0.19089525226445625,0.4509970295782582
89,0.49775132476827977,5.233263969421387,5.562813944378597,0.5499664149618573,0.12289471495724544,0.07329676553138868,0.22117207718412515,0.19842399955466597,0.46078963920808147
90,0.5111521879978824,7.89409875869751,9.403885360911906,1.0880621055254585,0.12202018313805764,0.07049176171282096,0.22268159733441875,0.20718526971507156,0.4680912900479262
91,0.497514572726537,5.77017068862915,6.468645709510818,0.7831672814712225,0.12288198030063699,0.0707626694044636,0.21739678099308654,0.19810988339764415,0.4568340284105622
92,0.48673797997605683,6.303918361663818,6.7849455910028045,0.6219587590169464,0.11961407628075675,0.07151638398916059,0.21391026367950916,0.19122214426426698,0.4466021386868893
93,0.4990234623506578,6.520533561706543,6.720053978278947,0.6075108792642618,0.12513826866427574,0.07150987556136754,0.21149167314754502,0.1877671483339183,0.4440226261830048
94,0.5002316757722655,5.6304216384887695,6.613265879829738,0.2691015935161647,0.12486745221131333,0.07023329877380771,0.2125555267604568,0.17849325033364716,0.4378686007326468
95,0.48642601118501233,5.065035820007324,5.363935115023002,0.31594725950578884,0.12438629246147857,0.07202034226561982,0.2118252903007376,0.1810813487632138,0.4388248487585793
96,0.47614617825522876,5.604243278503418,7.0935291620293395,0.34900234576611,0.11642599400970809,0.06825254785947124,0.2082353104989293,0.17698056992520136,0.4270688396697843
97,0.49326922910433874,4.635310173034668,4.772559957271976,0.24114781686363163,0.12261944469534708,0.06852588484617958,0.21002266683011425,0.18102685712964386,0.43488689881240633
98,0.48554262539933013,8.824408054351807,9.316511359408254,0.9198849346158209,0.1147713736289009,0.06712607291792272,0.22281480941941773,0.18623259422374455,0.4463915858676217
99,0.48066195799623795,5.538749694824219,5.811633801203216,0.389237378511087,0.11495035673856657,0.06810226459742524,0.21567482019451836,0.18162207529034904,0.4370386971074565
100,0.4922156137740553,4.940307140350342,5.379820626319893,0.2801416108315733,0.11903472742175444,0.06944187693163155,0.21265841690361442,0.17288274077706955,0.4286686542910643
101,0.48108370692823893,5.214357376098633,5.563230768554729,0.2646885638894845,0.11617628484962121,0.06842484078331311,0.2131042217961559,0.17455859740858926,0.42988437564590176
102,0.4757657465828974,4.800546169281006,5.5735733345053955,0.28301581898769124,0.11710286457182587,0.06771909084207982,0.21815634993706073,0.17854789351724729,0.43788318291460976
103,0.4794148114342642,5.751359462738037,6.532884983548762,0.2863260680788611,0.11924796784752881,0.0668050423070171,0.21379553308211233,0.1717653768310293,0.42965613997251934
104,0.47021713359142897,4.5558929443359375,4.923402572024612,0.11500784144695997,0.11953304261671321,0.06792356094511344,0.21014607373914296,0.16852333787469861,0.42454629132349897
105,0.4796467808880146,5.921447277069092,6.619869367102377,0.2756839676138978,0.11940857078706694,0.06697344800021042,0.22064276231050023,0.18302987659184453,0.4444932417315522
106,0.47874311312020185,5.511868000030518,6.2726527230289175,0.2203826831296749,0.12031017675970057,0.06664305106519905,0.21391916000180233,0.17234949765066035,0.43062879581529784
107,0.48593442475285054,6.177866458892822,6.507816592501289,0.28714485971108594,0.12281842296419637,0.0670685218843493,0.2192101291315118,0.17712666046680836,0.44120773230616467
108,0.4840938723629854,4.501378536224365,5.186002175359379,0.12351435826827073,0.11886073886661741,0.06694863553721074,0.22103186052812784,0.1677510849155978,0.43438077030264594
109,0.4736422532163357,4.503929615020752,5.632539146578895,0.08863530860043545,0.11765729894824709,0.0670857108889141,0.2139353983645846,0.1695353546875587,0.4276377419762997
110,0.48185378734904205,4.059100151062012,4.231729523149025,0.0978383010926187,0.1153044783143669,0.06720624258315981,0.220796982624081,0.17576353391262042,0.43744245995682396
111,0.4757842379027035,4.739236831665039,5.066337150881959,0.18914268938236667,0.11934324876432899,0.06615541859858348,0.2171481424320698,0.16909148653556677,0.4308628366713738
112,0.478031166013262,5.42532205581665,5.779079094251091,0.19367462637437383,0.11967776036361895,0.06739520989446578,0.21691329670742995,0.16946924820673842,0.4311901159628765
113,0.47864298656186743,5.483245849609375,6.182187459175977,0.3203666805713201,0.11740131684058346,0.06543885178689404,0.2231732122744509,0.17418676888195908,0.43891872173259117
114,0.47845536452186505,4.185986518859863,4.52950356519493,0.16938733943006534,0.11640297785923541,0.06595326407635697,0.2241165416694124,0.16543006224636667,0.4346568851237528
115,0.4993175436175446,5.119740962982178,5.939627535478123,0.1556714579071068,0.11634716260841126,0.06453967214534236,0.21835791861235662,0.16448498827498895,0.42697574799054466
116,0.47344864761311833,4.920947551727295,5.376682901032527,0.15024180169762769,0.1194714033459363,0.06583103404360369,0.21537217379080312,0.16866406925107974,0.4283872389826622
117,0.48033001643919,4.248166084289551,4.703322902768913,0.08987821960763043,0.11929336701985714,0.06535099673946795,0.21642762057960788,0.1644076102440571,0.4262407089632128
118,0.484737655501109,4.04592752456665,4.279568777649859,0.059976682498118716,0.12333624374102317,0.06614306573639303,0.2205719599333707,0.16599969192447792,0.4344195976602205
119,0.48119357414165653,4.58303689956665,4.878058731533787,0.09855504623849898,0.11756177291309906,0.06658257773907032,0.2250086453977208,0.16888999634081286,0.4376472842799785
120,0.47494594531126644,4.378771781921387,4.805283527633926,0.058245934042361114,0.12016636470517256,0.0650699616953543,0.21424920722268084,0.1604919728415422,0.42193293717200336
121,0.49420328394074914,4.681694507598877,4.848230334354323,0.2043896649755923,0.12187750462713996,0.06653480772587432,0.23125132369659812,0.1658619998058257,0.44489113871816915
122,2.051909286926433,102.08518981933594,26.517287245260796,141.43749322711392,0.4648438107371703,0.2288042333016608,0.5312741600120906,0.907712326079193,1.6206481903657255
