window,rms,p2p,crest,kurtosis_excess,be_2000_4000,be_4000_6000,be_6000_8000,be_8000_10000,env_energy
23,0.7196545273788221,15.590894222259523,15.3347089081729,3.254202636905873,0.2370823593487146,0.2874715974307289,0.3237977895460271,0.17747409575010914,0.7714135415792234
24,0.7520891088219157,12.346982955932617,9.630446302644524,2.3473193554641423,0.23691041152277492,0.2993619336184157,0.3384335070386169,0.1873630445744318,0.8010348723900135
25,0.7467826867481598,12.013328075408936,8.857369357771379,2.1725374427896798,0.23779399017919603,0.3031727238594795,0.3329650424628866,0.1892806876307825,0.7978444986052906
26,0.7467003192566911,11.487066745758057,7.707028141787354,1.5816081727652351,0.23837579512649507,0.30058352801402727,0.33163165938460726,0.19024850448543376,0.797735560565761
27,0.7730946813843341,13.152861595153809,9.325789455020523,2.8267267965259917,0.2338987059655373,0.3077954454880404,0.33192267169145817,0.19353175382801188,0.8023842343055276
28,0.7816595155955932,14.273333549499512,9.846385962987483,2.557665606984301,0.2451172255044289,0.3093950393519333,0.3525176070869535,0.20124585525991584,0.8337857160781603
29,0.7440560218602279,12.60995864868164,10.514092533549485,1.4682487504915303,0.23760098635224747,0.30745399094927794,0.33168772078381487,0.1907390341333834,0.800685219707883
30,0.8009004102395234,14.712083339691162,10.643260098965126,3.4274926817400377,0.2374973256681,0.31403210743642657,0.38182729822630335,0.19421692649244804,0.8518511383978676
31,0.7890329728254031,14.775943756103517,11.9432745077714,2.994193937032252,0.2383027451309391,0.31271304090132895,0.3835841984628819,0.19224259546672348,0.8522057572996831
32,0.7886102456941303,13.565874099731445,9.29289793234487,2.584340997752385,0.23771411262395353,0.30961990364586933,0.37551595067980936,0.19628063945802313,0.8427767188263531
33,0.7755694963669888,13.162100315093994,9.065995552405862,1.9251796167005306,0.24088619243503998,0.31269203647177973,0.3617961163742938,0.19642567784160764,0.8351504597949833
34,0.7570992820078327,11.839616298675537,9.229005837324818,1.4694969786360623,0.24232969494443657,0.3082106674852162,0.34352949551576983,0.19076028250926372,0.8144558999413495
35,0.7994624924502157,12.528657913208008,8.130276043405804,2.5886826784785724,0.24847974456344932,0.31020155726314325,0.3676767640548617,0.1969082858548782,0.8489901387745803
36,0.8153259501513919,14.36539888381958,10.36899198001785,3.5767260760296207,0.23770453145361506,0.3187555400467567,0.39092410128895105,0.19534678611684092,0.8651632260649064
37,0.7604272815242105,10.281336307525635,7.506153413378212,1.0822632785721362,0.24469544522239317,0.3045871868203409,0.3531180378444254,0.18578791669519032,0.8196377932254231
38,0.8205177107562958,13.25007677078247,9.227805721388902,3.0117585881073916,0.24210374619244002,0.3210033160162631,0.3804922413772358,0.19719667215010264,0.8605316992062604
39,0.7764580950972098,12.707102298736572,8.817050569554192,1.8456968585094264,0.24290251153943898,0.31221621860421245,0.3586292165957443,0.19827198191323256,0.8375113418792176
40,0.7869962297548257,13.561248779296875,8.625401444251866,2.65541176084057,0.23736068759632384,0.32349302776108635,0.3624972147708633,0.19062895280417425,0.8413131410301031
41,0.8216622627537014,13.671386241912842,9.740892315712419,3.008288710177948,0.2461711324099117,0.33232498385519166,0.38891537115855374,0.2076011806082556,0.8853945330962006
42,0.7637516905058649,10.98644733428955,8.071313402387725,1.8323504196762688,0.2458052066607569,0.31943435048609814,0.33690347063663234,0.19035162788392573,0.819327739094095
43,0.7785131675648773,13.896095752716064,9.295763263943842,2.595578963960051,0.23898688145609803,0.3189141189045846,0.35149770980682776,0.19057721597886518,0.8261932913025153
44,0.748672255510707,9.704327583312988,6.829908853111069,1.18642972895102,0.24013778509918915,0.31089239180099676,0.33073904409714133,0.18782892914429972,0.8009446896722401
45,0.81776273627622,13.47496509552002,8.284942098636694,2.7971761534928827,0.2432604525905199,0.3216558055288738,0.3855203508853782,0.20156186804792442,0.8688186460835369
46,0.7627757625180446,16.00099802017212,13.152149952341146,3.1192014539510167,0.23940431899138667,0.30713398843481365,0.34812361000269354,0.18853353118352867,0.8123153941950232
47,0.8073034373864145,11.727118492126465,8.36147791532306,2.4933233074639176,0.2504230164436706,0.3196393070947823,0.3750051348836312,0.20698635757390885,0.8657004888459708
48,0.8059648464114215,16.184842586517334,11.6994082239487,3.283191280596853,0.23936560981969446,0.3124305048974537,0.38178246693661233,0.20070438563954712,0.8557753930262232
49,0.7479570694025249,11.741065979003906,9.242884077000488,1.5114285763596849,0.2424008036833741,0.3074382963930227,0.3292869732876598,0.1861646158957367,0.8000274799528401
50,0.7466492987740773,10.613644123077393,7.405958908835283,1.5680901433631869,0.2382233116976027,0.30824960159662845,0.33578383431844644,0.18791180911371722,0.8040589574456483
51,0.7851254196198026,13.77037763595581,8.94476490391148,2.8288948607749846,0.24043191755721732,0.31034428334481207,0.3629001242075056,0.19863574359560737,0.8370577133877093
52,0.7656726633624688,11.716699600219727,8.489228191475805,2.199480019597603,0.233293780561734,0.30076886290917626,0.3371578663574418,0.19025669296214304,0.7960331069345182
53,0.7872009596527423,13.188707828521729,8.593507356543576,2.9693413983726895,0.23516977789414803,0.30606319271863586,0.3629117818075345,0.19952658863993974,0.8286458265794147
54,0.7759536850194347,10.919678211212158,7.349460917564989,1.7052002850708794,0.2445221506483759,0.31517296056053573,0.3551530345397935,0.2009888158279393,0.8371881967564232
55,0.7656708152605168,9.7129225730896,6.932649511334979,1.0349554397719007,0.24533875995052445,0.3142475761229951,0.3440187557965038,0.19043087480336862,0.8232233713590087
56,0.7712861889037969,11.07170581817627,7.701262020101501,1.742337094512739,0.2487023838939708,0.3058468145930373,0.3440690098406271,0.1975425955074323,0.8232190488286858
57,0.8212659272327635,14.463841915130615,9.040483002301986,2.991137582775824,0.2404312276302848,0.31735944044574066,0.3869069651258573,0.20308155112392082,0.8643378506525745
58,0.763866186686552,10.555565357208252,7.517556013314065,1.3835738201056493,0.245613573593551,0.31473291828430855,0.3383408175165271,0.19451457969884703,0.8189221616277625
59,0.8060616718107213,13.209164142608643,8.270021937549911,2.5433900155973506,0.2366387816561719,0.3172941834050611,0.36664066073879836,0.2024061612883058,0.8429098563478605
60,0.8055211423008843,11.98362112045288,7.891521833209878,2.5465751619400017,0.23762237159377506,0.31384919330058203,0.3665988872245111,0.20273813461992313,0.8415625677070231
61,0.7886545852435877,13.640618324279785,8.807408930358099,2.810097079627954,0.24511151914763982,0.30742092277715305,0.3538062918570454,0.19632750930825524,0.8264628178145885
62,0.7844484761690043,10.295689105987549,6.8388683997024495,1.6115820799775626,0.254885878429284,0.31470389466755994,0.3605293149479231,0.19763149803825716,0.8467583322811166
63,0.7638066708210394,10.842227935791016,7.783043798055768,1.6644869307980974,0.24484696813102097,0.3093705894439903,0.3363437955264105,0.1930781547254841,0.8117124269440107
64,0.7626121509057355,11.185228824615479,8.435165574230982,1.871286115067453,0.24001801998880498,0.3056377943121564,0.342641485785274,0.1924391644871663,0.8080739486578736
65,0.8056457740098262,14.51181173324585,10.998518486245025,2.81262156851255,0.2526465877150299,0.3104117388537373,0.3681760357867821,0.206762391011864,0.854012766374435
66,0.7983943258996399,9.855318069458008,6.176470692870767,1.1173213294285373,0.2511925682338258,0.31487488000791997,0.3560627211926526,0.20693256811414062,0.8439954539815717
67,0.815226852964832,12.961006164550781,8.092350815472466,1.6007722574812568,0.25313499757871716,0.32290326421306753,0.359462291757327,0.21465367883364517,0.8618203939433862
68,0.8068641110861184,11.00088357925415,7.156229302864659,1.471137470405469,0.2459266747821796,0.33135215241066795,0.3482254530898907,0.21456077022283784,0.8524301176916544
69,0.8057974788248582,12.249696254730225,7.852185726262445,1.9507107856218981,0.2460950573576272,0.30856875114237203,0.3479247428379268,0.21800164982016879,0.8348410484989492
70,0.826833114348419,13.680648803710938,8.832567267047438,2.033367326387231,0.25460830816111074,0.3149924393517205,0.3654490970061335,0.22265907796019277,0.8652545745083587
71,0.862549929247157,17.385554313659668,10.788541788404514,2.7681099809476715,0.24974434499480394,0.3273902566454926,0.38588127116934523,0.23618042472445416,0.8984103619620079
72,0.8640171044678765,11.281740665435791,7.0654802612111025,1.8221800177794707,0.2473927093685287,0.32138348426386676,0.39578411024141463,0.24226512907245643,0.9042238205951504
73,0.8969499993856722,13.84119987487793,8.217273962119135,2.372460623130274,0.2523076422055322,0.32352805489065833,0.41160708944149504,0.25667109008570754,0.9320660859332588
74,0.928536913458329,16.345059871673584,9.760933341204217,2.8059871645444927,0.25669373735278345,0.3316757621420913,0.42869854346082864,0.2557875608990195,0.9569468064699959
75,0.9465924507498326,13.168120384216309,7.034676121056148,2.4430391888814293,0.2639821179063434,0.33544218085778127,0.4409513187537886,0.2737670174482511,0.983870493127547
76,1.0770613362434316,19.898366928100586,9.324944902171987,4.481095925994998,0.2718641798324477,0.35197129289131784,0.47409595848916974,0.2994983152693486,1.0440470579186172
77,1.0212090978249155,17.777109146118164,9.760412932651388,3.909373848190403,0.2698547763136696,0.3500682179446352,0.4519783470714344,0.28018604190686425,1.0097857427106234
78,1.1980392404197822,20.523250102996826,8.92917986102697,5.766069080476305,0.2940171075667729,0.36934505782829324,0.5199286593983845,0.3212538393057843,1.1250134852840465
79,1.9293602870936262,22.824406623840332,5.926425159292383,2.0017487029627787,0.3814710390130711,0.5010060726743275,0.5825690729332937,0.3433299267085797,1.366811002237581
80,2.149310677031552,26.509869098663327,6.38929887517914,1.8198067616635791,0.3755415922609211,0.49161630215312646,0.6366113413133775,0.36555287820832144,1.4112704027727516
81,2.2768473646749516,27.98919677734375,6.872433837585397,1.9128021167332916,0.3975871064729895,0.48188905826075,0.6622684779455011,0.37774326788773843,1.4522899682486166
82,2.2470714646758903,27.112138271331787,6.199333132296826,1.8402220611804907,0.41265193984903314,0.4773879426239642,0.621457565328631,0.36696633442439036,1.4146507981456387
83,2.360344570849366,29.74616289138794,6.322877079493745,1.7312104658606824,0.40760929768764254,0.47827235422504166,0.6278792866505254,0.3762167196663947,1.4187093725324207
84,2.5046263508327855,34.5711350440979,7.528949341215315,1.980296540074483,0.4345273173577453,0.5065561704475986,0.6622728924785519,0.4165762338344336,1.5129625075726065
85,2.5458476990546712,30.342328548431396,6.298494775015452,1.6854309800010512,0.4457938141011692,0.49798079794689065,0.6903162584398767,0.41844563226601433,1.5366565343234668
86,2.6199011097562668,32.491278648376465,6.47321775066162,1.7166756633153364,0.45254661617951086,0.4818249953295722,0.6763714157420737,0.4207271656253258,1.5231539415286266
87,2.670134913337237,34.27777290344238,7.183170968373858,1.7458477856395467,0.44682076067117993,0.5001108487841782,0.6828668453705533,0.42098881986572206,1.5369136735245104
88,2.8093786112779364,29.69198226928711,5.360911503993073,1.6399282126950423,0.4513342686666042,0.5020733275862964,0.6909961988781054,0.440408928495981,1.5560332917608133
89,2.7953657180728833,32.881247997283936,6.372295281320637,1.7541944738641462,0.44486916122438686,0.49781604734128987,0.6770383622478602,0.4226224590050565,1.5242761364060373
90,2.9301870622155763,34.50738191604614,6.323791476221521,1.6681646776033885,0.45434376933436704,0.49235833083280217,0.7252195453423902,0.46254926477640446,1.5967145529875486
91,2.8897303695499112,41.50165319442749,7.802584100064731,2.1262647546583695,0.4719210232239384,0.4893952984132777,0.7030303377394564,0.44983268378473307,1.5769747076411051
92,2.8695989275873544,39.42807912826538,6.998978742688661,1.9536166179674135,0.4489642339287873,0.48978274716784065,0.6666303947892772,0.42711692440377497,1.5188205974696463
93,2.9496669056759113,39.7769570350647,7.223100289259941,1.8758020649453968,0.4654448710768056,0.4907209359635908,0.702213527547652,0.4420826716294801,1.5700008369933862
94,3.040149194921553,36.74560785293579,6.162225719428345,1.9301606438644932,0.4797941016552209,0.5033061909984613,0.7225911957820238,0.46249044467189265,1.620798994242993
95,3.1108351386322886,36.50033473968506,6.611020829435361,1.85279002218219,0.48358741654509957,0.5051458254444274,0.7292084077755152,0.4681768997507464,1.6332400470281863
96,3.1067811181747405,39.22351598739624,6.363707433271417,1.8807187614189695,0.498974506604314,0.5285945841061028,0.6889142769041764,0.44155412559654156,1.606549931572293
97,3.239904294356585,40.19143581390381,6.667307599167436,1.7415136984557043,0.5034745938421893,0.537070663733222,0.7310796901947187,0.47220118581856574,1.677382923478746
98,3.2501942526558976,35.18037796020508,5.621489735006508,1.721618089753795,0.5157038393401056,0.5367656172965974,0.7114492286185513,0.47043116599975215,1.6629986209636745
99,3.3480890478363308,46.657371520996094,7.187826330956352,1.8908949096259837,0.5342725123722326,0.5419088671738531,0.7380080850917193,0.4883641380321082,1.7146508368159825
100,3.21381423023665,38.37043046951294,6.449769688483694,1.7200182229786698,0.5077295273348273,0.5190922179684301,0.6970519428816588,0.4330297917498152,1.6089952932132197
101,3.3729125035643874,46.980130672454834,7.668710222469987,1.8072951194351123,0.5268259306638725,0.5355956362041526,0.7200493682099413,0.46936561473498595,1.6786244376946804
102,3.3949350067494692,41.40141010284424,6.420903799122337,1.7765879656232606,0.533905884881729,0.5284279021372769,0.7439227434357195,0.48325631503797145,1.7028408516351303
103,3.3744616382639196,39.16574716567993,6.620929888206814,1.5356964251175818,0.5382412773502232,0.5311936277813359,0.7148621924146482,0.4656551578503485,1.6762661477420886
104,3.422102159481861,38.42747211456299,6.180876362408945,1.4678711161440585,0.5374910642588522,0.5503021167062737,0.7319855006731896,0.48355001636824907,1.7111538384540015
105,3.444854624465195,41.117918491363525,6.05724673840581,1.639951044217863,0.5415602526066414,0.5653555149453503,0.755942688578756,0.4741573897893445,1.7419142678401418
106,3.4095816524267235,35.85711717605591,5.635745987745246,1.6379932004184026,0.5530913917662488,0.538968878499132,0.6862733598004889,0.45576613442351727,1.6595758699605343
107,3.404374480430666,43.71776580810547,7.129885278899084,1.722460955140627,0.5134961453784926,0.5206232973293446,0.7475447108952332,0.48138061438569885,1.6909464086081833
108,3.4663300178345575,38.77159357070923,6.088504219093021,1.669410825869373,0.5455995491533905,0.5312192660772875,0.7733926825652716,0.4888132948991692,1.744601150850628
109,3.4869983856745383,38.06183338165283,5.476262604271975,1.6610138683313744,0.5537258108862562,0.5474671781707764,0.7432438190692617,0.4676666706896585,1.7194052886313227
110,3.447234689968803,40.821003913879395,6.033529765519089,1.6580624595777662,0.5698084667826905,0.5771951276016266,0.7121065699810677,0.4588864012053973,1.7201184456159857
111,3.527316703036912,40.64704179763794,5.942230333130138,1.847439953728947,0.5909881102732473,0.5850086320492213,0.7587409242969322,0.48070873840255307,1.7927625570700672
112,3.534628134846482,39.080655574798584,6.0455114047529745,1.7372678251555858,0.6106153504266641,0.58528612716226,0.7591246114345601,0.47312866077935106,1.8047660162391788
113,3.453929799402786,41.18529558181763,6.094279453237126,1.8604623656992363,0.6342484852343245,0.5902254357972604,0.7309611167658849,0.4366402043165093,1.7866180447184734
114,3.614824619510162,41.95355176925659,6.044468035848771,1.7925566058295859,0.6554189387799098,0.6047669044654695,0.8262589827088263,0.5330054129718269,1.9452503431904065
115,3.588936149267303,40.040791034698486,5.724469481861941,1.7945740576215643,0.677609159104192,0.6134537610640777,0.7838064945602038,0.49571804406735703,1.9088483867561443
116,3.6056877813616808,43.74072551727295,6.125219994884493,2.0824207310813136,0.7030548808822804,0.638207359378207,0.7969884735803447,0.501477513652383,1.962935088340592
117,3.60758988743198,40.32822847366333,5.787023186383362,1.9027080455581098,0.7178944780175284,0.6317257840463096,0.7972608615078728,0.5108896695091588,1.9793563039673956
118,3.5655956999450673,42.52957105636597,6.884983348166611,2.2062307748372874,0.659615636994685,0.6139060389825166,0.7796150233572086,0.4961174421908389,1.8950918246250226
119,3.632455386671163,40.85569381713867,5.723392789275242,2.1780858740319324,0.7022069831545414,0.6330353647360136,0.8252199564576338,0.5166049623044169,1.9949351996713771
120,3.8196306663505464,40.24633169174194,5.466961040312366,1.818708581294623,0.6779871958263558,0.6727678957180421,0.8029987284195989,0.5418626317024661,1.9973523084012095
121,3.9874778971091707,48.0410099029541,6.215811597563585,1.7543358901188624,0.7406885308918392,0.7229773055843014,0.8161110401145351,0.510179497838021,2.0772115051212308
122,4.339479711734307,41.71333312988281,5.048635224035203,1.5636540626800643,0.7904891489192568,0.8299465666156955,0.8014389513960315,0.5327992938424048,2.2041072234475036
123,7.268278160413312,65.35258293151855,4.897692204661421,1.509066454875292,1.281558352948562,1.0908094613194252,0.9817315038764601,0.6418975215784637,3.038623034959392
