window,rms,p2p,crest,kurtosis_excess,be_2000_4000,be_4000_6000,be_6000_8000,be_8000_10000,env_energy
34,0.9927583261250742,11.657369136810303,6.238829336243743,0.8678117766296443,0.24085573841647412,0.2561864533795095,0.482882000603799,0.22202742995980823,0.9478507937795644
35,0.9535492518554385,12.909460067749023,7.650828327227775,1.0921883020016478,0.245416371377894,0.24728521416106547,0.44060707666082327,0.2075432834804605,0.8921829281188354
36,0.9082749706022687,9.905481338500977,5.5247934376194925,0.688252666029415,0.21055364526560605,0.2368401549933965,0.42092431336283304,0.19656875844597183,0.8358369256643795
37,0.851357090779347,8.536207675933838,5.251578092063766,0.602684073497969,0.18981771269663433,0.19970900468461933,0.36804396308002896,0.17872399101599684,0.7337777525686842
38,0.9031036141223118,11.455726623535156,6.721431350658537,0.8315877618283078,0.20830158017050915,0.21549485356811482,0.38806790937306557,0.1940239247455379,0.7849276156906732
39,0.8797565373449875,10.733461380004883,6.935374872888496,0.7156821232365047,0.2017867301817367,0.21748752380095532,0.38054643102103797,0.18392352845201582,0.7657308884243886
40,0.8596206174516,7.952976226806641,4.790639623623761,0.60477847427165,0.19295856525192137,0.20943016182024343,0.3756385538053183,0.18412200894379532,0.7544932898210778
41,0.9318304514346359,11.438798904418945,6.55511970586485,0.9097512232570137,0.22949254159077045,0.2335293056254544,0.4144645944071112,0.20326012453871067,0.8443852621531839
42,0.8795226099178403,9.722375869750977,5.711448773239232,0.6604705265359425,0.19338988394405213,0.20832622438866857,0.3673942169199369,0.1818788255915497,0.7412686098719247
43,0.9528365027728147,12.77846097946167,7.175566315866307,1.1066900279899592,0.24884637291784795,0.2388437778561618,0.42433539793463254,0.20795071019206635,0.8693484939065127
44,0.8493104686831205,8.461236953735352,5.155411884961569,0.5555260080449966,0.18445971780779957,0.2017186142106315,0.3627503911390069,0.1771125699788175,0.7237982331909496
45,0.8740077168651849,8.869624137878418,5.146249598705099,0.6367846074648695,0.18991088516078455,0.20806426742724551,0.40754181273454454,0.19095724596985988,0.7868198389356164
46,0.8746854844009744,8.105695247650146,4.948364735814632,0.6106228260179543,0.1933347318757314,0.20941159999174097,0.3840741749577068,0.18753463798611977,0.7609873615299879
47,0.8923234967455128,11.477339267730713,6.653501377676296,0.6917484604588098,0.20304407274625977,0.22390997611524976,0.40656205058831835,0.20034991414164413,0.8125444574040107
48,0.874806709203676,9.0773344039917,5.282901479391423,0.6575741671318656,0.19244868381599597,0.21212395830222022,0.38546587228835294,0.18648868684201692,0.7659799053227604
49,0.8795747209909524,9.34908390045166,5.435671556034343,0.5184704417934798,0.19388587918681038,0.2201887946860544,0.39881681422644044,0.19792663904231833,0.7929968714497997
50,0.9283899831468303,11.65992021560669,6.5452564051874,1.2429684237219725,0.21362867053472198,0.2597215363268367,0.4585463663611364,0.2148647804117923,0.9038807721209998
51,0.9832900547282895,12.17871904373169,6.491898302204584,1.143884798883021,0.23521482146557546,0.27535192243107504,0.5001806277088436,0.2396333935678254,0.9893705983590594
52,0.9461056516437648,9.804701805114746,5.4867823618116915,0.5916659891637384,0.19881944746997415,0.22332179793808488,0.5270811488064728,0.23888280339261095,0.9728080111790304
53,0.9241591854533305,8.405780792236328,4.795593130604687,0.4800571829038338,0.19459388010979983,0.2156212714313295,0.4960498130246513,0.23304643330288727,0.9265029713693863
54,1.0142837060750602,11.668014526367188,5.933246136787411,1.2144054170736522,0.23300012737179554,0.30041627347827793,0.5366468416277076,0.25892695810944805,1.0545196894436768
55,0.9805526762465172,11.532294750213623,6.299832987868845,0.8922672762079134,0.2519817025047774,0.2530389332259462,0.4893142711356487,0.23598795730313024,0.9711505139869585
56,0.8989482115436556,8.925449848175049,5.277735084076243,0.5331196607681354,0.20041720620341816,0.2063958606287026,0.4402935018681355,0.21326291231423816,0.8459024953279377
57,0.8866802456420871,9.341788291931152,5.417549013288136,0.7103408761104673,0.20013928244877752,0.2301671394922204,0.4392385653521782,0.2178895382617703,0.8623548466197242
58,0.9981005884193223,11.436772346496582,5.8617111564843665,1.0994209587816988,0.257395756790914,0.27243777482613135,0.518612235285208,0.2451017555848193,1.0206737359785
59,0.9034877612483286,8.904027938842773,4.9302120353339625,0.4912391184171421,0.19645082455003662,0.2221322130850036,0.44184694417897236,0.2180079284992083,0.8594889746480764
60,1.0593257066679123,11.330854892730713,5.7847455687404015,0.8479375618449159,0.2705258731508662,0.27856935735500626,0.5498472614773452,0.2792928865028061,1.0920017427895532
61,0.9693783046725932,10.481703281402588,5.813470595889994,0.8380480502333745,0.21324006135427065,0.2580037208026553,0.5439266253328634,0.24338533029603263,1.0183122272186618
62,0.9234667212213635,11.41594648361206,6.789055558701388,1.0019994975749205,0.2511503248335985,0.23684771546611808,0.4427778876462327,0.21161492363647755,0.8945908298438328
63,0.9464673758943993,9.710967540740967,5.199429719618586,0.6211700983615676,0.20277801825323544,0.230813201020498,0.5052766440228387,0.24702713129518805,0.9601637001424946
64,0.9721637156465458,12.027311325073242,6.657146798181929,1.2685676060168074,0.2239901594123177,0.2792577074266232,0.49798878092939325,0.2447131950283899,0.9871130525705099
65,0.9839091751953288,11.039161682128906,5.727965669522975,0.9433280974967109,0.2499121573362793,0.2561574278474249,0.5063737704389363,0.24915626070880137,1.0007359927373234
66,1.0590383724975636,13.043010234832764,6.666259363252264,0.8492844851727162,0.2679746366057546,0.2766308043306319,0.5654362238118819,0.2736258693572463,1.0994926073969995
67,0.9334767603960268,11.767411231994629,6.631011010474903,0.6873761944653953,0.212714890828112,0.2500103564842324,0.4800445772306247,0.2200167888413505,0.9243034207351524
68,0.9021971694367662,8.614146709442139,5.08217407176775,0.5154235278679686,0.19704754280760614,0.2172812248637712,0.424064017618868,0.2076593783606303,0.8271105035091321
69,1.028383482399923,15.117132663726807,7.692913229149133,1.429031172812378,0.26491915532004257,0.2769573199362715,0.5212534316971681,0.27214482288144287,1.0543112067777074
70,0.9742776515308181,9.993398189544678,5.463662153720649,0.7316690274571709,0.22122496933535682,0.2464613604268835,0.4987930450980201,0.2412050725059695,0.964051820008736
71,0.955416681661391,9.865963459014893,5.1984399378105195,0.48838781904511563,0.20663447066857868,0.23903550854974362,0.5028951679706047,0.23743453878687681,0.9556908811372219
72,0.972814987668355,9.422886371612549,5.004764629208147,0.5571021734192296,0.2064260343171305,0.22055887959771048,0.544957352693888,0.24598812709231377,0.9982567272933294
73,0.9670618666633962,9.223413467407227,5.141597947788461,0.5335396855819541,0.21402176005960208,0.2331808809986558,0.5175659501192802,0.23836831127948874,0.9734822086961685
74,1.0127869175150637,11.860966682434082,6.120395565731903,0.7702815568753061,0.21607312645330531,0.28098560082146135,0.5494112560530249,0.26823874255697916,1.055588672601396
75,0.9252302376902973,10.305845737457275,5.824044149517757,0.6949435010685598,0.2046813059638063,0.2293238960186616,0.4798618486167019,0.23650431344114203,0.9273148952435925
76,1.0114498331410156,9.370481967926025,4.643582397244138,0.3695912938004189,0.2049489277304603,0.2475915237295588,0.5629222484614513,0.26386690045605027,1.0446121169155427
77,1.010378908523976,11.80182695388794,5.987595607395919,0.9429818180322691,0.2101953373306534,0.26640983378532046,0.5912950208424638,0.27196219396569005,1.0966215739450567
78,0.9193924299699956,10.56971549987793,6.064449766391138,0.6785073797215588,0.1851669757414537,0.21023564305989217,0.5072746616700315,0.24720473060872503,0.9410118947808127
79,0.916930953926893,9.589219093322754,5.374806669623484,0.4829592460372143,0.18255393441454063,0.21220196545123354,0.5076297190469364,0.2415783347743879,0.9361831939266403
80,0.9557412765219736,10.593855381011963,5.6441795041853515,0.5252542852679172,0.18631294734494744,0.21445496804734296,0.5410341335372739,0.2617685532293678,0.9983676688000377
81,0.9096909034915871,9.377002716064453,5.595816273341006,0.5876956425858855,0.20426506017956228,0.23637408118770692,0.47971647054194916,0.23771456693931167,0.9273309685870158
82,1.0062338308200565,10.488927364349365,5.607233053145494,0.6139062605216643,0.23068376127296553,0.24329339388642715,0.5523967043385078,0.27558216021940557,1.0523798895596812
83,0.930999047951962,10.347068309783936,6.452673556259151,0.7088953683827333,0.20879082419962808,0.24200575124513624,0.4875241086559633,0.25261071582814304,0.9535610908779791
84,1.044631448495145,11.833500862121582,6.110085271533235,0.6167574982548834,0.19697382943473493,0.2386095899442591,0.6122285157303224,0.30040554398890185,1.1280898162448647
85,1.0105246737436244,11.810123920440674,6.6188619301723435,0.6509418926665722,0.19522994050779022,0.2464947851091699,0.5737399310875335,0.2738919403230572,1.0621653775267363
86,1.136766034099557,13.845062255859375,6.241161905611085,0.8021744120944923,0.25125925800899523,0.2897815164415192,0.659524874323474,0.316621817439225,1.2360012493342167
87,1.00195012706782,10.64373254776001,5.662901572464896,0.6023838338366225,0.19864346444626257,0.23042313332652714,0.5730488383976121,0.27200407237562635,1.052880883551531
88,1.0345048490052988,11.145246028900146,5.718562082077557,0.8092653081671863,0.21484367700246532,0.2404491846863829,0.5965963312806739,0.2788208883685886,1.0965287178600371
89,1.0180255055882512,11.405932903289795,5.701492264760856,0.7917015683742585,0.2050481347172494,0.2542542829526788,0.5932775513142503,0.2863982421158543,1.0981752027573781
90,0.9875762903538308,13.717055320739746,7.147671386339024,0.7052411986876255,0.18992050102120084,0.2202471379644139,0.585920375178072,0.25862745509749446,1.0516282011010236
91,1.0074982101157035,11.481475830078125,5.83543228652303,0.653169574947507,0.19426309155981855,0.24213352125382404,0.5935992253371327,0.25713296577273825,1.0704960079817236
92,0.9710713733514149,10.302388668060303,5.490418045217626,0.612913218116101,0.1786234288586787,0.22614027765181166,0.5574779097843843,0.2560728431605407,1.0113838092639533
93,0.9980484936693023,11.36791706085205,5.8567855416108205,0.6228521963494149,0.22410199198086797,0.2566680276427449,0.5447504786593511,0.2364893102811389,1.0175144150388424
94,1.0080457718764035,13.887739181518555,7.072290317754571,1.2278654179583208,0.19435611218750284,0.2657677767117309,0.563627082708477,0.2651066776281888,1.0557789087100253
95,0.9818283652603649,11.874794960021973,6.369997111510915,0.6593455962633792,0.21198196898918564,0.24481738411531295,0.5365774155343889,0.24679660233609096,1.0053878306483879
96,0.9488906376896054,11.202824115753174,6.58047047348527,0.4692714884373741,0.19744028553357834,0.2586986001938409,0.5114887761187946,0.2507547739197808,0.9854202497552907
97,0.9503829041582877,9.601843357086182,5.17427043829391,0.5224422672229942,0.19020666226737662,0.23785827780890703,0.5052832845390454,0.25046091032064116,0.9643204425977902
98,0.9706689082934381,11.71633005142212,6.081501899183725,0.7377100212482564,0.19982720990227387,0.2901427558094331,0.520161714097965,0.2640967976668069,1.0237655760372197
99,0.8920174385544212,9.533882141113281,6.03830021674089,0.5103696042018315,0.18284703093560967,0.22009672024167398,0.45389795627296137,0.2352973693944153,0.8817220127201326
100,0.8595531150765355,8.001768589019775,5.076961769901551,0.34584232922335856,0.17101894593552552,0.2111565769443632,0.42822741477193516,0.21704897016295085,0.8294892065239373
101,0.9019969350424101,11.455762386322021,7.2052083960593825,0.7900567248848751,0.18839561823920398,0.2207906235007195,0.464314307693047,0.24308468662180777,0.9063686103427383
102,0.9129341510149463,9.808778762817383,6.140295775631694,0.5634889470166558,0.18432423328262834,0.22138439969143361,0.461534221723801,0.2504078299017003,0.9070792570196874
103,0.8784477189536043,7.611954212188721,4.519664795846972,0.24527717371954383,0.18487022876820272,0.21440156600987206,0.4200376589441386,0.22912732292219012,0.8433160667088997
104,0.8607458226453037,8.904087543487549,5.23583036226174,0.3804391056243097,0.16856049051766764,0.21579635005685274,0.41428025205131563,0.239423808137244,0.8362017388309766
105,0.8218984084107461,7.758307456970215,4.740039727813062,0.48158808612258097,0.16911884622848586,0.19922565395195113,0.39879865666619346,0.22301198243434828,0.7957594334316245
106,0.9010043792774725,9.99072790145874,5.792286395275563,0.5283080806697948,0.1811984300785739,0.23086848701934498,0.4353264555901185,0.24683659682482276,0.8821793768466747
107,0.9086283349460555,11.30383014678955,7.089937043865688,0.7637728994550153,0.17683342063623342,0.22787213593670236,0.4251171418550144,0.248207307564294,0.8701727299525255
108,0.8474004524883461,11.915290355682373,7.176623294811961,0.9550284438636876,0.16489092345523662,0.2081830318979764,0.40799903002408355,0.2398471243377899,0.8258804467308748
109,0.920881340470191,9.122514724731445,5.094038229417942,0.4251355166166899,0.18862996389843287,0.24504031702486623,0.4231936294851825,0.2507482083452174,0.882914341626606
110,0.8524038550727725,9.811127185821533,5.89767251941243,0.4214905740538213,0.17106565001725252,0.21245017625053475,0.4184549593965382,0.2373844236343317,0.8387303949358565
111,0.8880667094927691,10.422813892364502,6.910209860894256,0.4152994696579655,0.17413082883140446,0.2106968336475698,0.39355345651190926,0.2308265483189299,0.8090556808228446
112,0.921808090404083,9.10186767578125,5.00642291530045,0.47196204186181445,0.18006311349608461,0.2210087017835478,0.4087229329615619,0.24179639432658928,0.8398401006706409
113,0.9152139480722515,9.73818302154541,6.12747511029599,0.469951129553952,0.1871230616311364,0.2403486266459997,0.4292532191790827,0.2687216688259541,0.9015242634556371
114,0.868469434088311,8.92249345779419,5.886771504647645,0.41738044953356557,0.1670427744841948,0.21179227010241647,0.4017316719154263,0.26003969074456174,0.8410673882040011
115,0.9677337913158397,10.250067710876465,5.349707325137114,0.5501902107890242,0.19186277876280336,0.2745247208631955,0.4488407186414443,0.2845231481861592,0.961965374907074
116,0.9164936507240135,9.474563598632812,5.895691367215514,0.32586343133243556,0.17473115650372906,0.21890923176616106,0.4614310611488605,0.24333486251642447,0.8942162713635198
117,0.941338385774968,12.173223495483398,7.112653314318486,0.44905050819968517,0.18545245852333528,0.23420519860782005,0.4819614652641667,0.2599826977646666,0.9421693714827468
118,0.8957174878615346,8.675599098205566,5.16759585597048,0.40297025504685413,0.18151118983991915,0.22991966304067743,0.41931688132282674,0.23847580275812352,0.8568462448792079
119,0.9967953520332219,11.01142168045044,5.6651824078078015,0.8928699386024732,0.2283740419931831,0.27965959264404167,0.45614552930493074,0.28390222423858374,0.9833309595024129
120,0.9808852970388978,11.560583114624023,6.053100701921862,0.9170165611020065,0.21935739936057108,0.28518002279851434,0.4621470910872593,0.2642094706774505,0.9706737009603801
121,0.91761395254533,9.924769401550293,6.041478062401778,0.5253358308992415,0.1814962461417292,0.22488899307809418,0.44717435194908484,0.24588971645081326,0.8902907722343713
122,0.8736083327602163,8.936476707458496,5.571248135111534,0.332604037536258,0.17675386984988448,0.20820122901667024,0.39703920650167435,0.24048766479088,0.8227638006656924
123,0.8736572519263367,9.344303607940674,5.669492988960406,0.5026309587053488,0.17150820844529935,0.20967154335218416,0.391180451153751,0.2386787768330161,0.8123893796009891
124,0.8585907352362836,7.63397216796875,4.550925520033038,0.29194498303005467,0.16822699184132348,0.20639444444302515,0.3807954024947964,0.23937963266997364,0.7959183288903617
125,0.9629335148342364,9.760212898254395,5.0914794620953945,0.7293419299356403,0.2104698833479661,0.2587269739060471,0.4302395286189311,0.2534465823042194,0.9134303613295991
126,0.8900231784156154,10.049819946289062,6.567845583402836,0.41024161108656765,0.18220226203928933,0.21220133041877023,0.40837021489825137,0.24129560236249378,0.8406240004284568
127,0.8809998667515913,8.94705057144165,5.6879888947320945,0.3057142209159722,0.185388281925896,0.2182759497748427,0.3893515756106023,0.24676986695893788,0.8313483696337335
128,0.8771139727592004,8.159172534942627,4.77579789796921,0.46280301879402064,0.17720006324230683,0.21485506516220382,0.41722829797117217,0.24576111861251276,0.8542082693185393
129,0.95838079476081,11.094498634338379,5.800660658152544,0.6288184704855033,0.1974873688106298,0.2626781544470167,0.4596273049688066,0.2633205349111509,0.9445578931862169
130,0.8632548567578376,11.654841899871826,7.615666609972295,0.6080296428480327,0.1652183705919168,0.21020278521668373,0.4044338992047786,0.2550215901831519,0.8360093091190206
131,0.8693338278659005,8.895862102508545,6.103146480471435,0.4768201696922949,0.1688074744603749,0.210265643027707,0.38736344666180317,0.24156857333680085,0.8085260535946199
132,0.8930835873110105,8.784639835357666,5.392787795405723,0.46694584469854483,0.18100157646897913,0.2386367902589938,0.4123161162292315,0.2580759219648084,0.8732015461103619
133,0.8754143138379534,8.891630172729492,5.964465877147738,0.39779559842951295,0.17130222416280255,0.20193305081002813,0.39098609784681904,0.24962752293467785,0.8197293644828378
134,0.8999600220744325,8.616101741790771,4.799459979640269,0.4811327517419528,0.1921872305693291,0.25393710984770973,0.41571859166669217,0.2651312668263857,0.9038406453027517
135,0.8375353925334933,8.92949104309082,5.475111786525025,0.4863285838152889,0.1624155753273275,0.20755082240867273,0.39153757045103255,0.24156284628588517,0.8094987823529789
136,0.891560687092248,9.033524990081787,5.36567075603016,0.48834324105841853,0.17563660870029016,0.2264395913120344,0.40196248142005025,0.2578935999936394,0.8517166191451506
137,0.8713203875375376,8.9857816696167,5.988139405977894,0.35254688607274254,0.1715029076708273,0.2060922406273546,0.3922316196725409,0.24567818568602268,0.8201031050346388
138,0.830127493480524,8.551323413848877,5.182366413707421,0.3951964112315278,0.16818421656177102,0.19591106521287352,0.3810878355591204,0.2379607527361498,0.7969111546551807
139,0.8625717423112903,9.81229543685913,6.535663704127797,0.5333771456434464,0.1667222846875877,0.20470381414757222,0.3821278877059236,0.2393364697317724,0.802497931570227
140,0.9240097203498476,9.418272972106934,5.111612179333203,0.7123327826353756,0.19430113567913046,0.2368534166654202,0.429058029241811,0.26261483570630595,0.9070095349879487
141,0.9288953568396606,10.030019283294678,5.606830150127435,0.4913755987614348,0.19162661160507058,0.24340612350236718,0.4334870951080817,0.24946299225598167,0.8934450998226081
142,0.8862222435035343,10.237717628479004,5.937043954236801,0.6279291553705302,0.16751459260321325,0.2126424277573216,0.40776904360100563,0.25064677010827113,0.8426419515607492
143,0.9563306615366935,10.525274276733398,5.718783516190791,0.5224295456534849,0.19792682659384517,0.24004218675873612,0.43206551884515465,0.27423748168012224,0.9180861456813232
144,0.9114453517271974,9.10879373550415,5.083367950430154,0.3961687863373822,0.1845160881583427,0.24487433389659496,0.4077410249050128,0.26075622568403856,0.8789248245009011
145,0.9238686443592999,9.257614612579346,5.011876235948672,0.5880358366668683,0.2154163182931453,0.24140762864161985,0.4234652170926385,0.2532171368222896,0.8959779757389964
146,0.874796567045817,10.325753688812256,6.587551905020479,0.6825539845223871,0.18188341605184713,0.22781214804633115,0.4006847137146809,0.24782701153837464,0.8430437484809393
147,0.944391018398847,10.104918479919434,5.6711291520371665,0.5915931772019163,0.20388376197770186,0.2416160851336967,0.4183522356211933,0.27029350436385985,0.9072611748772227
148,1.0318579688217893,13.047802448272705,6.962237791912602,1.0547033717765721,0.25104809944180834,0.28715747076327297,0.45336612425041817,0.28813983486696054,1.006301860618415
149,1.0626541905162554,11.081397533416748,5.479847641558146,0.7921638797228137,0.25261639035177597,0.28674267065414183,0.44994327538349854,0.2777751125605536,0.9940352356929305
150,0.8603172255742981,8.344507217407227,5.417741031470749,0.382962172775438,0.1700347663015752,0.1953289576236929,0.38349780936594485,0.2347141156974861,0.7969297055556162
151,0.8582512793586998,10.016894340515137,6.35914808848591,0.4839786646503459,0.17948615737320683,0.19403028034779482,0.3856907999890539,0.23394092064790564,0.7965572610266162
152,0.9873410733668403,10.31876802444458,6.103882310658863,0.34554625306445086,0.18045526325101824,0.20622352709841063,0.5402195975752021,0.26193343563971416,0.9948663703438848
153,1.0046012126822674,10.128355026245117,5.141110966664746,0.3539812767843671,0.176969326578013,0.20518719430596463,0.6162070691377773,0.2551639005290516,1.0736081870477665
154,1.1430910276134352,12.32234239578247,5.852720440438686,0.5662291061850881,0.2167382933941214,0.25517440937346014,0.6069106186844458,0.28365281815570376,1.122077866410006
155,0.9372146317585308,9.706425666809082,5.400928366451886,0.4443165845421597,0.1839573180841289,0.20880595918345024,0.4654246449215643,0.2700272719637752,0.9262336925348721
156,0.8913870123434698,8.338117599487305,4.849952299437414,0.32324636173759336,0.18777333841772323,0.21026256489710243,0.45284258801905236,0.24945962541822334,0.892988170918856
157,0.9253644555167028,8.535528182983398,5.052096696001313,0.23153168870572927,0.19013608406556345,0.19474334841218055,0.4324800169133085,0.23843334489448578,0.8562406180486484
158,0.9327142973738076,9.34232473373413,5.31822230952969,0.4833088165874271,0.18876100274953855,0.19936864569566284,0.4837632149522358,0.25263246852132043,0.9247151656027754
159,0.9834380684752577,9.879672527313232,5.075592995712769,0.47909855065431506,0.18817167533280446,0.2063380517258613,0.5489996199782204,0.2566168884124342,1.0008747716948845
160,1.0022616820982833,10.296714305877686,5.599458816776746,0.2159067864454145,0.19392272026158147,0.2179786344277384,0.5822644895299727,0.2615243052444765,1.0489324883309794
161,0.9864872889075819,9.779465198516846,4.958638638764079,0.3654107951837777,0.17984318211741634,0.20533761302522607,0.5996174778906307,0.2673596011075607,1.0646356472823435
162,1.0446441178217962,13.128983974456787,7.516931770865284,0.4614255849847617,0.18122498135987494,0.20987225006577662,0.6154409741340632,0.26632338332655847,1.0827347796897346
163,1.0105080996347586,10.608720779418945,5.411456720172857,0.4079337380845902,0.21238251046091236,0.22622727307712742,0.5511848427380026,0.2749191877613825,1.03818793027657
164,0.9703687673434325,10.476434230804443,5.505793872714697,0.4951924056811601,0.1927064238476807,0.22001060832387276,0.5319187202199934,0.2563314416116952,0.9904142597903813
165,0.9944524830286975,11.622929573059082,5.848163343565885,0.6180400262520278,0.19797774473226917,0.22350859298294046,0.5407319341252623,0.2706736036991703,1.0181095198490602
166,1.0634037860195424,12.275242805480957,5.814240320815715,0.7296312217833729,0.2312831873519045,0.24887620679120348,0.5684606890455326,0.2917563466359544,1.0912519784724333
167,0.9598676358981332,8.725488185882568,4.776294450118606,0.23153338797218126,0.17513142632674616,0.2052371778719908,0.5328283126819533,0.24587998555021381,0.9665458413032841
168,0.9566939939599862,9.300398826599121,5.235983483949952,0.3728238584396997,0.17437786831768973,0.2104593600037886,0.5239199307716439,0.2533907295897196,0.9641740942705863
169,1.0924717942438156,12.235534191131592,5.9795941383420175,1.0347876745418763,0.17564385145396,0.23328875748651978,0.681892769020183,0.32755491481984855,1.2249464747554624
170,1.1189023358122117,12.699997425079346,5.700715042562155,0.8375904545500341,0.19719627299811301,0.2474784808103301,0.6938381312522677,0.32037585549247716,1.2399683138465278
171,1.185619289630351,11.945188045501709,5.321739462443079,0.4565462903521271,0.22646201840328933,0.2548115613166116,0.6536165941946617,0.28988034046021044,1.1848248098964953
172,1.1139672734657537,13.718187808990479,6.733286154922846,0.8454218028998519,0.20590635872815377,0.26077455683054146,0.6833398267044606,0.2802326073746567,1.2026286841515488
